fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-26T22:47:23.222473+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,R. O'Neale,R_ONeale,7.5,-175.66666666666666,,6,1.4907119849998596
2026-04-26T22:47:23.223473+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,D. Booker,D_Booker,24.5,-108.6,,5,0.4898979485566356
2026-04-26T22:47:23.224473+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-123.33333333333333,,6,0.8975274678557505
2026-04-26T22:47:23.225476+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,18.5,,-179.33333333333334,6,2.0615528128088303
2026-04-26T22:47:23.225476+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,9.5,-40.666666666666664,,6,0.3726779962499649
2026-04-26T22:47:23.226535+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Wallace,C_Wallace,7.5,-43.5,,6,0.4714045207910317
2026-04-26T22:47:23.226535+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,,-71.0,5,0.4898979485566356
2026-04-26T22:47:23.227536+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,L. Dort,L_Dort,7.5,,-191.16666666666666,6,2.23606797749979
2026-04-26T22:47:23.228535+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,14.5,-150.83333333333334,,6,1.4907119849998596
2026-04-26T22:47:23.228535+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,O. Ighodaro,O_Ighodaro,5.5,-119.83333333333333,,6,0.0
2026-04-26T22:47:23.229535+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,,-115.83333333333333,6,0.3726779962499649
2026-04-26T22:47:23.229535+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,J. Goodwin,J_Goodwin,7.5,-112.0,,1,0.0
2026-04-26T22:47:23.230536+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,R. O'Neale,R_ONeale,4.5,-42.4,,5,0.48989794855663565
2026-04-26T22:47:23.268366+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,3.5,118.5,,6,0.0
2026-04-26T22:47:23.269368+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,-121.6,,5,0.0
2026-04-26T22:47:23.515482+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,,10.2,5,0.48989794855663565
2026-04-26T22:47:23.530392+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,,-77.5,6,0.372677996249965
2026-04-26T22:47:23.545647+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,-140.8,,5,0.0
2026-04-26T22:47:23.546767+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,J. Goodwin,J_Goodwin,5.5,,-142.5,2,0.0
2026-04-26T22:47:23.779547+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,-112.4,,5,0.0
2026-04-26T22:47:23.780547+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,-23.8,,5,0.0
2026-04-26T22:47:23.781548+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,4.5,,-138.0,5,0.0
2026-04-26T22:47:23.782722+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,4.5,-68.6,,5,0.0
2026-04-26T22:47:23.782722+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Wallace,C_Wallace,2.5,-87.0,,4,0.4330127018922193
2026-04-26T22:47:23.794245+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-47.2,5,0.48989794855663565
2026-04-26T22:47:23.794245+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,-66.6,,5,0.0
2026-04-26T22:47:23.934621+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Gillespie,C_Gillespie,3.5,63.0,,5,0.39999999999999997
2026-04-26T22:47:23.964777+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,O. Ighodaro,O_Ighodaro,2.5,,-42.333333333333336,3,0.0
2026-04-26T22:47:24.025502+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,D. Booker,D_Booker,5.5,-19.6,,5,0.0
2026-04-26T22:47:24.026509+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Wallace,C_Wallace,1.5,-160.0,,2,0.0
2026-04-26T22:47:24.026509+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-64.6,,5,0.0
2026-04-26T22:47:24.319307+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,3.5,8.8,,5,0.4898979485566356
2026-04-26T22:47:24.320307+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,R. O'Neale,R_ONeale,2.5,890.25,,4,3.2015621187164243
2026-04-26T22:47:24.320307+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-73.6,,5,0.0
2026-04-26T22:47:21.618150+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,J. Duren,J_Duren,15.5,-164.83333333333334,,6,2.0615528128088303
2026-04-26T22:47:21.649195+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-176.16666666666666,,6,1.8257418583505538
2026-04-26T22:47:21.664634+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,T. Harris,T_Harris,15.5,,-117.0,5,0.39999999999999997
2026-04-26T22:47:21.833592+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,6.5,18.2,,5,0.0
2026-04-26T22:47:21.883276+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,17.5,-154.16666666666666,,6,1.49071198499986
2026-04-26T22:47:21.883276+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,8.5,-83.2,,5,0.39999999999999997
2026-04-26T22:47:21.884275+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,21.0,,-176.0,6,2.5
2026-04-26T22:47:21.884275+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-68.0,,5,0.0
2026-04-26T22:47:21.885780+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,18.5,-112.4,,5,0.0
2026-04-26T22:47:21.885780+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,8.5,-124.4,,5,0.39999999999999997
2026-04-26T22:47:21.886785+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,9.5,-129.4,,5,0.0
2026-04-26T22:47:22.173714+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,,-111.4,5,0.0
