Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-23,A_Edwards,A. Edwards,377321,,DEN,MIN,28.5,5.5,4.5,6.0,6.0,6.0,,,,-115.66666666666667,67.83333333333333,-117.5,0.3726779962499649,0.0,0.0,2026-04-25T17:00:26.346280+00:00
2026-04-23,B_Ingram,B. Ingram,377315,,CLE,TOR,21.5,5.5,3.5,6.0,6.0,6.0,,,-132.5,-114.66666666666667,-150.83333333333334,,0.3726779962499649,0.0,0.0,2026-04-25T17:00:27.152846+00:00
2026-04-23,C_Braun,C. Braun,377321,,DEN,MIN,12.5,4.5,2.5,6.0,6.0,6.0,-39.0,,75.0,,67.83333333333333,,0.0,0.372677996249965,0.0,2026-04-25T17:00:26.349280+00:00
2026-04-23,C_McCollum,C. McCollum,377327,,NYK,ATL,19.5,2.5,3.5,6.0,6.0,6.0,,-163.0,-152.83333333333334,-112.16666666666667,,,0.3726779962499649,0.0,0.0,2026-04-25T17:00:22.832306+00:00
2026-04-23,C_Murray-Boyles,C. Murray-Boyles,377315,,CLE,TOR,8.5,5.5,1.5,6.0,6.0,6.0,-127.0,35.5,-159.0,,,,0.7637626158259734,0.0,0.0,2026-04-25T17:00:27.124847+00:00
2026-04-23,D_Daniels,D. Daniels,377327,,NYK,ATL,9.5,6.5,4.5,6.0,6.0,6.0,-124.83333333333333,-36.833333333333336,-144.16666666666666,,,,0.0,0.0,0.0,2026-04-25T17:00:22.940309+00:00
2026-04-23,D_DiVincenzo,D. DiVincenzo,377321,,DEN,MIN,10.5,3.5,3.5,6.0,6.0,6.0,-114.5,-112.16666666666667,78.5,,,,0.3726779962499649,0.0,0.0,2026-04-25T17:00:26.347280+00:00
2026-04-23,D_Wade,D. Wade,377315,,CLE,TOR,4.5,3.5,1.5,6.0,6.0,4.0,-108.5,-140.83333333333334,,,,-187.25,0.0,0.0,0.0,2026-04-25T17:00:27.120848+00:00
2026-04-23,E_Mobley,E. Mobley,377315,,CLE,TOR,16.5,8.5,2.5,6.0,6.0,6.0,-120.16666666666667,-73.5,-149.66666666666666,,,,0.0,0.0,0.0,2026-04-25T17:00:27.121847+00:00
2026-04-23,J_Allen,J. Allen,377315,,CLE,TOR,12.5,8.0,1.5,6.0,6.0,6.0,,-15.0,135.83333333333334,-70.5,,,0.3726779962499649,0.5,0.0,2026-04-25T17:00:27.123847+00:00
