Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-04,A_Bona,A. Bona,363179,,DET,PHI,,4.5,0.5,,6.0,2.0,,-50.666666666666664,111.0,,,,,0.4714045207910317,0.0,2026-04-06T03:07:13.424044+00:00
2026-04-04,A_Drummond,A. Drummond,363179,,DET,PHI,7.5,9.5,,6.0,6.0,,,-72.16666666666667,,-113.5,,,0.0,0.0,,2026-04-06T03:07:13.701040+00:00
2026-04-04,A_Gill,A. Gill,363177,,WAS,MIA,7.5,4.5,1.5,5.0,5.0,3.0,-78.6,-140.6,-139.33333333333334,,,,0.48989794855663565,0.0,0.0,2026-04-06T03:07:13.862992+00:00
2026-04-04,A_Gordon,A. Gordon,363178,,SAS,DEN,13.5,4.5,2.5,6.0,6.0,6.0,,-153.16666666666666,49.833333333333336,-71.0,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-06T03:07:14.572335+00:00
2026-04-04,A_Thompson,A. Thompson,363179,,DET,PHI,9.5,5.5,3.5,6.0,6.0,6.0,-127.0,-101.0,,,,-141.16666666666666,0.0,0.372677996249965,0.0,2026-04-06T03:07:13.838714+00:00
2026-04-04,A_Wiggins,A. Wiggins,363177,,WAS,MIA,15.5,5.5,,6.0,6.0,,-119.0,-53.166666666666664,,,,,1.1055415967851334,0.37267799624996495,,2026-04-06T03:07:13.912118+00:00
2026-04-04,B_Adebayo,B. Adebayo,363177,,WAS,MIA,24.5,11.5,3.5,6.0,6.0,6.0,,-42.166666666666664,-43.166666666666664,-77.16666666666667,,,0.816496580927726,0.0,0.0,2026-04-06T03:07:14.141544+00:00
2026-04-04,B_Carrington,B. Carrington,363177,,WAS,MIA,10.5,3.5,4.5,6.0,6.0,6.0,-94.83333333333333,-26.833333333333332,-134.0,,,,0.6871842709362769,0.3726779962499649,0.0,2026-04-06T03:07:14.141544+00:00
2026-04-04,B_Coulibaly,B. Coulibaly,363177,,WAS,MIA,12.5,4.5,2.5,5.0,5.0,5.0,,,28.4,-119.8,-49.4,,0.39999999999999997,0.48989794855663565,0.39999999999999997,2026-04-06T03:07:14.141544+00:00
2026-04-04,C_Braun,C. Braun,363178,,SAS,DEN,11.5,4.5,2.5,6.0,6.0,6.0,-79.16666666666667,73.66666666666667,-100.5,,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-06T03:07:14.572335+00:00
2026-04-04,C_Johnson,C. Johnson,363178,,SAS,DEN,12.5,3.5,2.5,6.0,6.0,4.0,-77.16666666666667,-121.16666666666667,,,,-138.0,0.4714045207910317,0.0,0.0,2026-04-06T03:07:14.572335+00:00
2026-04-04,D_Barlow,D. Barlow,363179,,DET,PHI,5.5,3.5,1.5,6.0,6.0,1.0,-116.83333333333333,73.16666666666667,,,,-220.0,0.0,0.0,0.0,2026-04-06T03:07:13.424044+00:00
2026-04-04,D_Fox,D. Fox,363178,,SAS,DEN,16.5,3.5,6.5,6.0,6.0,6.0,,,,-109.66666666666667,-164.66666666666666,-101.0,0.0,0.0,0.372677996249965,2026-04-06T03:07:14.580403+00:00
2026-04-04,D_Jenkins,D. Jenkins,363179,,DET,PHI,16.5,3.5,6.5,6.0,6.0,6.0,,-138.16666666666666,-89.33333333333333,-75.16666666666667,,,0.5773502691896257,0.0,0.372677996249965,2026-04-06T03:07:13.862992+00:00
2026-04-04,D_Mitchell,D. Mitchell,363177,,WAS,MIA,10.5,,,6.0,,,,,,-117.0,,,0.3726779962499649,,,2026-04-06T03:07:13.579075+00:00
2026-04-04,D_Robinson,D. Robinson,363179,,DET,PHI,11.5,2.5,2.5,6.0,6.0,5.0,-80.5,-120.0,,,,-176.0,0.3726779962499649,0.0,0.0,2026-04-06T03:07:13.887246+00:00
2026-04-04,D_Vassell,D. Vassell,363178,,SAS,DEN,12.5,3.5,2.5,6.0,6.0,6.0,-84.33333333333333,-38.166666666666664,-115.83333333333333,,,,0.4714045207910317,0.0,0.0,2026-04-06T03:07:14.572335+00:00
2026-04-04,J_Champagnie,J. Champagnie,363178,,SAS,DEN,9.5,4.5,1.5,6.0,6.0,1.0,-117.16666666666667,-127.33333333333333,,,,-140.0,0.0,0.0,0.0,2026-04-06T03:07:14.572335+00:00
2026-04-04,J_Duren,J. Duren,363179,,DET,PHI,22.5,11.5,2.5,6.0,6.0,6.0,,-92.83333333333333,-53.333333333333336,-110.83333333333333,,,0.0,0.3726779962499649,0.4714045207910317,2026-04-06T03:07:13.627558+00:00
2026-04-04,J_Jaquez_Jr,J. Jaquez Jr.,363177,,WAS,MIA,16.5,,,5.0,,,,,,-75.4,,,0.6324555320336759,,,2026-04-06T03:07:13.579075+00:00
2026-04-04,J_Murray,J. Murray,363178,,SAS,DEN,24.5,4.5,6.5,6.0,6.0,6.0,-117.33333333333333,,-138.5,,-143.33333333333334,,0.0,0.0,0.0,2026-04-06T03:07:14.580403+00:00
2026-04-04,K_Huerter,K. Huerter,363179,,DET,PHI,9.5,2.5,2.5,6.0,5.0,4.0,,-130.6,,-119.16666666666667,,-179.25,0.3726779962499649,0.0,0.0,2026-04-06T03:07:13.627558+00:00
2026-04-04,K_Johnson,K. Johnson,363178,,SAS,DEN,12.5,4.5,1.5,6.0,6.0,1.0,-108.5,109.66666666666667,,,,-170.0,0.3726779962499649,0.0,0.0,2026-04-06T03:07:14.572335+00:00
2026-04-04,K_Oubre_Jr,K. Oubre Jr.,363179,,DET,PHI,13.5,,1.5,6.0,,1.0,-124.0,,,,,-135.0,0.3726779962499649,,0.0,2026-04-06T03:07:13.293524+00:00
2026-04-04,N_Jokic,N. Jokic,363178,,SAS,DEN,27.5,13.5,10.5,6.0,6.0,6.0,-116.16666666666667,,-127.0,,-89.0,,0.4714045207910317,0.3726779962499649,0.0,2026-04-06T03:07:14.580403+00:00
