fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-09T00:48:55.293121+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-119.16666666666667,,6,0.0
2026-05-09T00:48:55.294127+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-127.16666666666667,,6,0.0
2026-05-09T00:48:55.295126+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,27.5,-111.0,,6,0.4714045207910317
2026-05-09T00:48:55.296125+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,J. Harden,J_Harden,20.5,-111.5,,6,0.4714045207910317
2026-05-09T00:48:55.304632+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,15.5,-108.5,,6,0.0
2026-05-09T00:48:55.305632+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,11.5,-111.83333333333333,,6,0.3726779962499649
2026-05-09T00:48:55.306632+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,17.5,,-115.5,6,0.4714045207910317
2026-05-09T00:48:55.314647+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,J. Allen,J_Allen,10.5,-77.66666666666667,,6,0.3726779962499649
2026-05-09T00:48:55.314647+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,M. Strus,M_Strus,9.5,-116.0,,6,0.3726779962499649
2026-05-09T00:48:55.315648+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,15.5,,-80.0,6,0.4714045207910317
2026-05-09T00:48:55.315648+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,25.5,,-82.0,6,0.3726779962499649
2026-05-09T00:48:55.316648+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,9.5,-83.16666666666667,,6,0.0
2026-05-09T00:48:55.320648+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,3.5,-51.166666666666664,,6,0.0
2026-05-09T00:48:55.321648+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,123.0,,6,0.0
2026-05-09T00:48:55.321648+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,68.83333333333333,,6,0.0
2026-05-09T00:48:55.322648+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,11.5,-118.5,,6,0.0
2026-05-09T00:48:55.323648+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,3.5,-153.16666666666666,,6,0.0
2026-05-09T00:48:55.323648+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,D. Jenkins,D_Jenkins,2.5,70.33333333333333,,6,0.3726779962499649
2026-05-09T00:48:55.325153+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,34.333333333333336,,6,0.0
2026-05-09T00:48:55.325153+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,34.333333333333336,,6,0.0
2026-05-09T00:48:55.326154+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,4.5,23.166666666666668,,6,0.4714045207910317
2026-05-09T00:48:55.326154+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,6.5,-106.5,,6,0.37267799624996495
2026-05-09T00:48:55.327154+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,6.5,-106.5,,6,0.37267799624996495
2026-05-09T00:48:55.328154+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,,-56.166666666666664,6,0.4714045207910317
2026-05-09T00:48:55.329154+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,-74.66666666666667,,6,0.0
2026-05-09T00:48:55.329154+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-138.83333333333334,,6,0.0
2026-05-09T00:48:55.330154+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,3.5,118.16666666666667,,6,0.0
2026-05-09T00:48:55.330154+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,M. Strus,M_Strus,1.5,-163.66666666666666,,6,0.0
2026-05-09T00:48:55.331154+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,D. Wade,D_Wade,0.5,-173.5,,4,0.0
2026-05-09T00:48:55.332154+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-67.83333333333333,,6,0.4714045207910317
2026-05-09T00:48:55.332154+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-67.83333333333333,,6,0.4714045207910317
