Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-09,B_Podziemski,B. Podziemski,363218,,LAL,GSW,,5.5,,,6.0,,,-124.33333333333333,,,,,,0.4714045207910317,,2026-04-12T00:04:29.483117+00:00
2026-04-09,D_Ayton,D. Ayton,363218,,LAL,GSW,12.5,8.5,1.5,6.0,6.0,1.0,-79.66666666666667,,,,-130.66666666666666,-210.0,0.0,0.0,0.0,2026-04-12T00:04:29.495551+00:00
2026-04-09,D_Green,D. Green,363218,,LAL,GSW,,5.5,6.5,,6.0,6.0,,-39.166666666666664,41.166666666666664,,,,,0.4714045207910317,0.5773502691896257,2026-04-12T00:04:29.475660+00:00
2026-04-09,D_Melton,D. Melton,363218,,LAL,GSW,14.5,3.5,3.5,5.0,5.0,5.0,-88.0,-34.6,77.6,,,,0.8,0.39999999999999997,0.39999999999999997,2026-04-12T00:04:29.486116+00:00
2026-04-09,J_LaRavia,J. LaRavia,363218,,LAL,GSW,11.5,4.5,2.5,6.0,6.0,6.0,-115.33333333333333,-151.83333333333334,70.0,,,,0.0,0.0,0.0,2026-04-12T00:04:29.490551+00:00
2026-04-09,L_James,L. James,363218,,LAL,GSW,26.0,7.5,9.5,6.0,6.0,6.0,,,,-113.66666666666667,-144.33333333333334,-133.83333333333334,0.5,0.0,0.0,2026-04-12T00:04:29.492550+00:00
2026-04-09,L_Kennard,L. Kennard,363218,,LAL,GSW,14.5,3.5,5.0,6.0,6.0,6.0,,,,-110.83333333333333,24.333333333333332,-15.333333333333334,0.3726779962499649,0.4714045207910317,0.5,2026-04-12T00:04:29.480026+00:00
2026-04-09,M_Smart,M. Smart,363218,,LAL,GSW,,2.5,3.5,,6.0,6.0,,-113.5,,,,-156.5,,0.0,0.0,2026-04-12T00:04:29.499552+00:00
2026-04-09,R_Hachimura,R. Hachimura,363218,,LAL,GSW,15.5,4.5,1.5,6.0,6.0,1.0,-116.16666666666667,,,,-140.16666666666666,-190.0,0.0,0.0,0.0,2026-04-12T00:04:29.488112+00:00
2026-04-10,A_Bailey,A. Bailey,363229,,MEM,UTA,22.5,5.5,2.5,5.0,4.0,4.0,9.4,-30.0,-146.75,,,,1.8330302779823358,0.4330127018922193,0.0,2026-04-12T00:04:10.181237+00:00
2026-04-10,A_Black,A. Black,363227,,ORL,CHI,10.5,,2.5,5.0,,3.0,,,,-79.4,,-123.0,0.39999999999999997,,0.0,2026-04-12T00:04:15.497042+00:00
2026-04-10,A_Bona,A. Bona,363222,,PHI,IND,6.5,,0.5,5.0,,1.0,-117.8,,105.0,,,,0.9797958971132712,,0.0,2026-04-12T00:04:20.595952+00:00
2026-04-10,A_Dosunmu,A. Dosunmu,363228,,MIN,HOU,17.5,,,2.0,,,-127.0,,,,,,3.0,,,2026-04-12T00:04:12.791543+00:00
2026-04-10,A_Drummond,A. Drummond,363222,,PHI,IND,7.5,9.5,1.5,5.0,4.0,1.0,-58.2,-112.5,-112.0,,,,0.7999999999999999,0.4330127018922193,0.0,2026-04-12T00:04:20.596964+00:00
2026-04-10,A_Edwards,A. Edwards,363228,,MIN,HOU,23.5,,3.5,1.0,,3.0,,,-72.66666666666667,-110.0,,,0.0,,0.816496580927726,2026-04-12T00:04:12.761343+00:00
2026-04-10,A_Gill,A. Gill,363219,,MIA,WAS,,4.5,,,5.0,,,-95.6,,,,,,0.6324555320336759,,2026-04-12T00:04:29.058690+00:00
2026-04-10,A_Gordon,A. Gordon,363230,,OKC,DEN,,,2.5,,,5.0,,,-54.4,,,,,,0.39999999999999997,2026-04-12T00:04:12.465643+00:00
2026-04-10,A_Green,A. Green,363225,,BKN,MIL,14.5,3.5,,5.0,4.0,,35.2,-108.25,,,,,0.8,0.4330127018922193,,2026-04-12T00:04:16.430682+00:00
2026-04-10,A_Sengun,A. Sengun,363228,,MIN,HOU,19.5,8.5,5.5,6.0,6.0,6.0,-110.66666666666667,-87.83333333333333,,,,68.33333333333333,0.3726779962499649,0.0,0.372677996249965,2026-04-12T00:04:12.885943+00:00
2026-04-10,A_Thompson,A. Thompson,363228,,MIN,HOU,17.5,7.5,5.5,6.0,6.0,6.0,-43.5,-117.0,110.5,,,,0.3726779962499649,0.0,0.0,2026-04-12T00:04:12.811659+00:00
2026-04-10,B_Adebayo,B. Adebayo,363219,,MIA,WAS,,10.5,4.5,,6.0,6.0,,-77.16666666666667,-36.166666666666664,,,,,0.816496580927726,0.5773502691896257,2026-04-12T00:04:29.053695+00:00
2026-04-10,B_Brown,B. Brown,363230,,OKC,DEN,10.5,,,5.0,,,-147.0,,,,,,1.0954451150103321,,,2026-04-12T00:04:12.356998+00:00
2026-04-10,B_Carrington,B. Carrington,363219,,MIA,WAS,11.5,3.5,5.0,6.0,5.0,6.0,-70.0,-82.0,-3.6666666666666665,,,,2.0548046676563256,0.4898979485566356,0.5,2026-04-12T00:04:29.054690+00:00
2026-04-10,B_Coulibaly,B. Coulibaly,363219,,MIA,WAS,,3.5,,,6.0,,,-136.66666666666666,,,,,,0.6871842709362768,,2026-04-12T00:04:29.056692+00:00
2026-04-10,B_Ingram,B. Ingram,363223,,TOR,NYK,21.5,5.5,3.5,5.0,6.0,6.0,,,81.16666666666667,-111.6,-102.83333333333333,,0.4898979485566356,0.372677996249965,0.0,2026-04-12T00:04:25.891653+00:00
2026-04-10,B_Lopez,B. Lopez,363232,,LAC,POR,11.5,4.5,1.5,6.0,6.0,6.0,,,-152.0,-114.33333333333333,23.0,,0.3726779962499649,0.4714045207910317,0.0,2026-04-12T00:04:09.293978+00:00
2026-04-10,B_Mathurin,B. Mathurin,363232,,LAC,POR,13.5,4.5,1.5,6.0,6.0,6.0,,114.16666666666667,-165.83333333333334,-115.33333333333333,,,0.3726779962499649,0.0,0.0,2026-04-12T00:04:09.289967+00:00
2026-04-10,B_Mbeng,B. Mbeng,363229,,MEM,UTA,,4.5,5.5,,5.0,5.0,,-35.8,-103.2,,,,,0.39999999999999997,1.16619037896906,2026-04-12T00:04:09.900658+00:00
2026-04-10,B_Miller,B. Miller,363220,,DET,CHA,19.5,4.5,3.5,6.0,6.0,6.0,-85.83333333333333,-91.5,76.83333333333333,,,,0.3726779962499649,0.372677996249965,0.3726779962499649,2026-04-12T00:04:24.613007+00:00
2026-04-10,B_Podziemski,B. Podziemski,363231,,GSW,SAC,,5.5,4.5,,5.0,5.0,,26.8,-19.8,,,,,0.4898979485566356,0.8,2026-04-12T00:04:06.911230+00:00
2026-04-10,B_Saraf,B. Saraf,363225,,BKN,MIL,14.5,3.5,4.5,1.0,3.0,5.0,,-46.333333333333336,21.0,-109.0,,,0.0,0.4714045207910317,0.48989794855663565,2026-04-12T00:04:16.427646+00:00
2026-04-10,C_Braun,C. Braun,363230,,OKC,DEN,,,2.5,,,1.0,,,,,,-165.0,,,0.0,2026-04-12T00:04:12.466686+00:00
2026-04-10,C_Cunningham,C. Cunningham,363220,,DET,CHA,,3.5,,,5.0,,,-69.6,,,,,,0.7483314773547882,,2026-04-12T00:04:24.611039+00:00
