Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-03-27,A_Bailey,A. Bailey,20.5,4.5,2.5,6.0,6.0,5.0,-110.66666666666667,-137.66666666666666,,,,-91.0,0.7637626158259734,0.0,0.39999999999999997,2026-03-29T04:34:06.043941+00:00
2026-03-27,A_Gordon,A. Gordon,15.5,5.5,2.5,6.0,6.0,6.0,-115.33333333333333,-38.833333333333336,-121.33333333333333,,,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,A_Mitchell,A. Mitchell,13.5,3.5,3.5,6.0,6.0,6.0,-80.83333333333333,121.83333333333333,79.16666666666667,,,,0.3726779962499649,0.0,0.3726779962499649,2026-03-29T04:34:06.043941+00:00
2026-03-27,A_Nembhard,A. Nembhard,15.5,2.5,7.5,6.0,5.0,6.0,-113.33333333333333,-75.0,,,,105.33333333333333,0.3726779962499649,0.39999999999999997,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,A_Nesmith,A. Nesmith,12.5,3.5,1.5,6.0,6.0,2.0,-114.0,-76.83333333333333,4.5,,,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,A_Reaves,A. Reaves,20.5,4.5,4.5,6.0,6.0,6.0,-118.33333333333333,75.5,-134.16666666666666,,,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,A_Sengun,A. Sengun,20.5,9.5,5.5,6.0,6.0,6.0,-112.16666666666667,-9.166666666666666,-110.5,,,,0.0,0.0,0.372677996249965,2026-03-29T04:34:06.043941+00:00
2026-03-27,A_Thompson,A. Thompson,18.5,7.5,5.5,6.0,6.0,6.0,-37.833333333333336,-91.83333333333333,,,,-139.0,0.6871842709362768,0.372677996249965,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,A_Wiggins,A. Wiggins,,4.5,2.5,,6.0,4.0,,,,,-135.16666666666666,-177.5,,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,B_Adebayo,B. Adebayo,20.5,9.5,3.5,6.0,6.0,6.0,-111.66666666666667,,,,-4.5,-160.5,0.3726779962499649,0.3726779962499649,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,B_Carrington,B. Carrington,10.5,3.5,4.5,6.0,6.0,6.0,-81.33333333333333,,-154.33333333333334,,-132.83333333333334,,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,B_Coulibaly,B. Coulibaly,11.5,3.5,2.5,6.0,6.0,5.0,,-103.33333333333333,-151.6,-115.16666666666667,,,0.4714045207910317,0.4714045207910317,0.39999999999999997,2026-03-29T04:34:06.043941+00:00
2026-03-27,B_Ingram,B. Ingram,22.5,5.0,3.5,6.0,6.0,6.0,-117.33333333333333,-25.166666666666668,-109.5,,,,0.5773502691896257,0.5,0.3726779962499649,2026-03-29T04:34:06.043941+00:00
