Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-18,A_Edwards,A. Edwards,377269,,MIN,DEN,26.5,5.5,4.5,6.0,5.0,6.0,,,,-109.0,-99.0,-108.33333333333333,0.0,0.39999999999999997,0.37267799624996495,2026-04-20T16:28:45.267829+00:00
2026-04-18,A_Gordon,A. Gordon,377269,,MIN,DEN,15.5,,2.5,6.0,,6.0,,,-80.83333333333333,-115.16666666666667,,,0.4714045207910317,,0.0,2026-04-20T16:28:45.138719+00:00
2026-04-18,A_Sengun,A. Sengun,377271,,HOU,LAL,21.5,9.5,5.5,6.0,6.0,6.0,,,-106.5,-117.83333333333333,-53.0,,0.3726779962499649,0.4714045207910317,0.0,2026-04-20T16:28:43.448444+00:00
2026-04-18,B_Ingram,B. Ingram,377268,,TOR,CLE,20.5,5.5,3.5,6.0,6.0,6.0,-80.5,38.333333333333336,-38.666666666666664,,,,0.3726779962499649,0.0,0.0,2026-04-20T16:28:48.194471+00:00
2026-04-18,C_Braun,C. Braun,377269,,MIN,DEN,11.5,4.5,2.5,6.0,6.0,6.0,-73.16666666666667,-120.0,124.5,,,,0.0,0.0,0.0,2026-04-20T16:28:45.362950+00:00
2026-04-18,C_McCollum,C. McCollum,377270,,ATL,NYK,17.5,2.5,3.5,6.0,6.0,6.0,-118.16666666666667,-102.0,-164.83333333333334,,,,0.0,0.3726779962499649,0.3726779962499649,2026-04-20T16:28:44.897642+00:00
2026-04-18,D_Ayton,D. Ayton,377271,,HOU,LAL,12.5,7.5,0.5,6.0,6.0,5.0,,,-119.0,-114.33333333333333,-120.33333333333333,,0.0,0.4714045207910317,0.4,2026-04-20T16:28:43.284722+00:00
2026-04-18,D_Daniels,D. Daniels,377270,,ATL,NYK,11.5,6.5,4.5,6.0,6.0,6.0,,-83.33333333333333,-117.16666666666667,-121.16666666666667,,,0.3726779962499649,0.0,0.0,2026-04-20T16:28:44.960052+00:00
2026-04-18,D_DiVincenzo,D. DiVincenzo,377269,,MIN,DEN,10.0,3.5,3.5,6.0,6.0,6.0,-83.0,-124.5,108.83333333333333,,,,0.5,0.3726779962499649,0.0,2026-04-20T16:28:45.512592+00:00
2026-04-18,D_Wade,D. Wade,377268,,TOR,CLE,4.5,3.5,1.5,6.0,6.0,3.0,-118.33333333333333,-130.16666666666666,46.333333333333336,,,,0.0,0.0,0.4714045207910317,2026-04-20T16:28:48.235889+00:00
