fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-03T13:02:20.335125+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,D. Queen,D_Queen,11.5,,-28.4,5,0.48989794855663565
2026-04-03T13:02:20.335125+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,S. Bey,S_Bey,18.5,,-76.0,6,0.4714045207910317
2026-04-03T13:02:20.747722+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,T. Murphy III,T_Murphy_III,22.5,,-120.0,2,0.0
2026-04-03T13:02:20.747722+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,13.5,-81.83333333333333,,6,0.3726779962499649
2026-04-03T13:02:20.842760+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,P. Achiuwa,P_Achiuwa,14.5,,-118.5,6,0.0
2026-04-03T13:02:20.842760+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,Y. Missi,Y_Missi,6.5,,-121.5,6,0.0
2026-04-03T13:02:20.842760+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,D. DeRozan,D_DeRozan,19.5,,-70.8,5,0.39999999999999997
2026-04-03T13:02:20.842760+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,M. Monk,M_Monk,14.5,-122.0,,4,0.0
2026-04-03T13:02:20.842760+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,H. Jones,H_Jones,9.5,,-42.666666666666664,6,0.3726779962499649
2026-04-03T13:02:20.842760+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,N. Clifford,N_Clifford,11.5,-81.83333333333333,,6,0.3726779962499649
2026-04-03T13:02:20.921924+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,Z. Williamson,Z_Williamson,21.5,-115.66666666666667,,6,0.4714045207910317
2026-04-03T13:02:21.006288+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,D. Carter,D_Carter,12.5,-122.0,,6,0.0
2026-04-03T13:02:21.006288+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,Y. Missi,Y_Missi,6.5,,61.833333333333336,6,0.37267799624996495
2026-04-03T13:02:21.006288+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,T. Murphy III,T_Murphy_III,5.5,,110.0,2,0.0
2026-04-03T13:02:21.006288+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,8.5,70.0,,6,0.0
2026-04-03T13:02:21.006288+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,8.5,-117.83333333333333,,6,0.3726779962499649
2026-04-03T13:02:21.061628+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,S. Bey,S_Bey,5.5,,-137.0,6,0.0
2026-04-03T13:02:21.061628+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,4.5,-111.66666666666667,,6,0.0
2026-04-03T13:02:21.077491+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,3.5,-63.0,,6,0.4714045207910317
2026-04-03T13:02:21.556784+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,D. Queen,D_Queen,6.5,,-74.4,5,0.39999999999999997
