Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-01,A_Bailey,A. Bailey,363160,,DEN,UTA,19.5,4.5,2.5,6.0,6.0,2.0,-115.33333333333333,-106.66666666666667,,,,108.5,0.0,0.372677996249965,0.0,2026-04-01T12:20:10.756533+00:00
2026-04-01,A_Gordon,A. Gordon,363160,,DEN,UTA,15.5,5.5,2.5,6.0,6.0,5.0,-117.0,-122.83333333333333,-168.4,,,,0.4714045207910317,0.0,0.39999999999999997,2026-04-01T12:20:10.754540+00:00
2026-04-01,A_Sengun,A. Sengun,363157,,MIL,HOU,19.5,8.5,5.5,6.0,6.0,6.0,-75.33333333333333,-77.83333333333333,-145.66666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-01T12:20:11.990424+00:00
2026-04-01,A_Thompson,A. Thompson,363157,,MIL,HOU,16.5,7.5,5.5,6.0,6.0,6.0,,-126.33333333333333,,-118.0,,-113.66666666666667,0.0,0.0,0.37267799624996495,2026-04-01T12:20:12.135540+00:00
2026-04-01,B_Adebayo,B. Adebayo,363154,,BOS,MIA,20.5,10.5,3.5,5.0,5.0,5.0,,,,-119.6,-121.6,-168.4,0.0,0.0,0.0,2026-04-01T12:20:10.765647+00:00
2026-04-01,B_Carrington,B. Carrington,363153,,PHI,WAS,11.0,3.5,5.5,6.0,6.0,6.0,,71.16666666666667,,-44.166666666666664,,-56.666666666666664,0.5,0.3726779962499649,0.4714045207910317,2026-04-01T12:20:10.452077+00:00
2026-04-01,B_Coulibaly,B. Coulibaly,363153,,PHI,WAS,12.5,4.5,2.5,6.0,5.0,4.0,,,,-117.83333333333333,-157.6,-59.25,0.3726779962499649,0.0,0.0,2026-04-01T12:20:10.453089+00:00
2026-04-01,B_Podziemski,B. Podziemski,363161,,SAS,GSW,17.5,5.5,4.5,6.0,6.0,6.0,,-144.0,,-115.33333333333333,,26.666666666666668,0.3726779962499649,0.0,0.372677996249965,2026-04-01T12:20:12.173616+00:00
2026-04-01,B_Sensabaugh,B. Sensabaugh,363160,,DEN,UTA,21.5,3.5,2.5,6.0,6.0,3.0,,4.166666666666667,-169.66666666666666,-116.66666666666667,,,0.4714045207910317,0.0,0.4714045207910317,2026-04-01T12:20:10.597746+00:00
2026-04-01,C_Braun,C. Braun,363160,,DEN,UTA,10.5,4.5,2.5,6.0,6.0,3.0,,72.83333333333333,-89.33333333333333,-77.66666666666667,,,0.3726779962499649,0.0,0.4714045207910317,2026-04-01T12:20:10.599795+00:00
