Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-24,D_Avdija,D. Avdija,377309,,SAS,POR,24.5,7.5,6.5,5.0,5.0,5.0,,53.6,,-110.6,,-143.0,0.39999999999999997,0.39999999999999997,0.0,2026-04-27T00:23:17.626306+00:00
2026-04-24,D_Clingan,D. Clingan,377309,,SAS,POR,9.5,9.5,1.5,6.0,6.0,5.0,-186.5,226.33333333333334,-148.6,,,,1.6072751268321592,3.6704525909242065,0.0,2026-04-27T00:23:17.635325+00:00
2026-04-24,D_Fox,D. Fox,377309,,SAS,POR,20.5,3.5,5.5,5.0,6.0,5.0,,361.5,-132.8,-112.0,,,0.0,2.23606797749979,0.0,2026-04-27T00:23:17.640841+00:00
2026-04-24,D_Harper,D. Harper,377309,,SAS,POR,10.5,3.5,3.5,5.0,5.0,5.0,-124.0,,,,-160.2,-142.6,0.39999999999999997,0.0,0.0,2026-04-27T00:23:17.632816+00:00
2026-04-24,D_Vassell,D. Vassell,377309,,SAS,POR,15.5,4.5,2.5,5.0,5.0,5.0,-75.0,,106.6,,-115.8,,0.0,0.0,0.0,2026-04-27T00:23:17.637835+00:00
2026-04-24,J_Champagnie,J. Champagnie,377309,,SAS,POR,9.5,5.5,1.5,6.0,5.0,4.0,-114.66666666666667,,113.25,,-108.6,,0.5773502691896257,0.0,0.0,2026-04-27T00:23:17.626306+00:00
2026-04-24,J_Holiday,J. Holiday,377309,,SAS,POR,16.5,4.5,6.5,6.0,5.0,5.0,-112.0,-23.6,18.2,,,,0.0,0.0,0.0,2026-04-27T00:23:17.622795+00:00
2026-04-24,L_Kornet,L. Kornet,377309,,SAS,POR,7.5,7.5,2.5,6.0,5.0,3.0,-32.0,-135.0,41.333333333333336,,,,0.9428090415820632,0.0,0.4714045207910317,2026-04-27T00:23:17.636324+00:00
2026-04-24,R_Williams_III,R. Williams III,377309,,SAS,POR,6.5,6.5,,5.0,5.0,,-119.2,-83.0,,,,,0.0,0.39999999999999997,,2026-04-27T00:23:17.628817+00:00
2026-04-24,S_Castle,S. Castle,377309,,SAS,POR,19.5,6.5,6.5,5.0,5.0,5.0,,,-88.0,-121.8,-89.6,,0.6324555320336759,0.39999999999999997,0.39999999999999997,2026-04-27T00:23:17.631814+00:00
2026-04-24,S_Henderson,S. Henderson,377309,,SAS,POR,13.5,2.5,3.5,5.0,5.0,5.0,-119.2,-27.6,67.4,,,,0.0,0.0,0.39999999999999997,2026-04-27T00:23:17.624301+00:00
2026-04-24,T_Camara,T. Camara,377309,,SAS,POR,11.5,5.5,1.5,5.0,5.0,5.0,-69.0,2.0,-150.8,,,,0.39999999999999997,0.4898979485566356,0.0,2026-04-27T00:23:17.639845+00:00
2026-04-24,V_Wembanyama,V. Wembanyama,377309,,SAS,POR,25.5,13.5,,6.0,5.0,,-73.16666666666667,138.6,,,,,0.0,1.5999999999999999,,2026-04-27T00:23:17.629816+00:00
2026-04-25,A_Black,A. Black,377479,,DET,ORL,8.5,2.5,2.5,5.0,5.0,4.0,-124.4,-139.2,,,,-154.0,0.39999999999999997,0.0,0.0,2026-04-27T00:23:13.062419+00:00
2026-04-25,A_Dosunmu,A. Dosunmu,377322,,DEN,MIN,11.5,2.5,3.5,5.0,5.0,5.0,-72.6,-155.6,56.4,,,,0.39999999999999997,0.0,0.39999999999999997,2026-04-27T00:23:16.752517+00:00
2026-04-25,A_Edwards,A. Edwards,377322,,DEN,MIN,26.5,5.5,4.5,5.0,5.0,5.0,,,,-111.2,-132.4,-150.2,0.4898979485566356,0.0,0.0,2026-04-27T00:23:16.775890+00:00
2026-04-25,A_Gordon,A. Gordon,377322,,DEN,MIN,11.5,4.5,2.5,5.0,5.0,4.0,-116.8,-40.8,134.75,,,,0.4898979485566356,0.48989794855663565,0.0,2026-04-27T00:23:16.287866+00:00
2026-04-25,A_Mitchell,A. Mitchell,377486,,OKC,PHX,14.5,3.5,3.5,6.0,5.0,5.0,-150.83333333333334,-112.4,-64.6,,,,1.4907119849998596,0.0,0.0,2026-04-27T00:23:03.062594+00:00
2026-04-25,A_Thompson,A. Thompson,377479,,DET,ORL,8.5,5.5,2.5,5.0,5.0,5.0,-83.2,,-119.2,,-111.4,,0.39999999999999997,0.0,0.0,2026-04-27T00:23:12.398975+00:00
2026-04-25,C_Braun,C. Braun,377322,,DEN,MIN,10.5,4.5,2.5,6.0,5.0,5.0,-137.16666666666666,-132.8,73.4,,,,1.6072751268321592,0.0,0.39999999999999997,2026-04-27T00:23:16.812930+00:00
2026-04-25,C_Cunningham,C. Cunningham,377479,,DET,ORL,,5.5,9.5,,5.0,5.0,,-119.2,,,,-118.4,,0.0,0.0,2026-04-27T00:23:12.983710+00:00
2026-04-25,C_Gillespie,C. Gillespie,377486,,OKC,PHX,9.5,3.5,3.5,6.0,5.0,5.0,-40.666666666666664,-140.8,63.0,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-27T00:23:02.924105+00:00
2026-04-25,C_Holmgren,C. Holmgren,377486,,OKC,PHX,16.5,8.5,1.5,5.0,5.0,5.0,,,-73.6,-71.0,10.2,,0.4898979485566356,0.48989794855663565,0.0,2026-04-27T00:23:02.846577+00:00
2026-04-25,C_McCollum,C. McCollum,377328,,NYK,ATL,19.5,2.5,3.5,6.0,5.0,5.0,,-89.0,-144.2,-183.33333333333334,,,2.560381915956202,0.39999999999999997,0.0,2026-04-27T00:23:16.986450+00:00
2026-04-25,C_Wallace,C. Wallace,377486,,OKC,PHX,7.5,2.5,1.5,6.0,4.0,2.0,-43.5,-87.0,-160.0,,,,0.4714045207910317,0.4330127018922193,0.0,2026-04-27T00:23:03.234849+00:00
2026-04-25,D_Bane,D. Bane,377479,,DET,ORL,18.5,3.5,3.5,5.0,5.0,5.0,-112.4,-97.4,102.6,,,,0.0,0.39999999999999997,0.0,2026-04-27T00:23:13.013703+00:00
2026-04-25,D_Booker,D. Booker,377486,,OKC,PHX,24.5,4.5,5.5,5.0,5.0,5.0,-108.6,-68.6,-19.6,,,,0.4898979485566356,0.0,0.0,2026-04-27T00:23:03.203452+00:00
2026-04-25,D_Brooks,D. Brooks,377486,,OKC,PHX,18.5,4.5,1.5,6.0,5.0,5.0,,,-66.6,-179.33333333333334,-138.0,,2.0615528128088303,0.0,0.0,2026-04-27T00:23:03.187786+00:00
2026-04-25,D_Daniels,D. Daniels,377328,,NYK,ATL,9.5,6.5,4.5,5.0,5.0,5.0,-115.2,,-152.4,,-114.4,,0.0,0.0,0.0,2026-04-27T00:23:17.052861+00:00
2026-04-25,D_DiVincenzo,D. DiVincenzo,377322,,DEN,MIN,10.5,3.5,3.5,5.0,5.0,5.0,-124.4,-117.8,-113.8,,,,0.0,0.0,0.0,2026-04-27T00:23:16.777394+00:00
2026-04-25,D_Robinson,D. Robinson,377479,,DET,ORL,10.5,2.5,1.5,6.0,5.0,5.0,-176.16666666666666,114.0,-52.4,,,,1.8257418583505538,0.0,0.4898979485566356,2026-04-27T00:23:12.921402+00:00
2026-04-25,F_Wagner,F. Wagner,377479,,DET,ORL,17.5,4.5,3.5,6.0,5.0,5.0,-154.16666666666666,-131.6,11.6,,,,1.49071198499986,0.0,0.4898979485566356,2026-04-27T00:23:12.874379+00:00
2026-04-25,I_Hartenstein,I. Hartenstein,377486,,OKC,PHX,7.5,8.5,3.5,6.0,5.0,5.0,-123.33333333333333,-121.6,8.8,,,,0.8975274678557505,0.0,0.4898979485566356,2026-04-27T00:23:02.417842+00:00
2026-04-25,I_Stewart,I. Stewart,377479,,DET,ORL,6.5,3.5,0.5,5.0,5.0,1.0,18.2,-130.2,-159.0,,,,0.0,0.0,0.0,2026-04-27T00:23:13.060421+00:00
2026-04-25,J_Brunson,J. Brunson,377328,,NYK,ATL,27.5,3.5,6.5,6.0,5.0,5.0,,,-131.0,-81.0,-156.8,,0.3726779962499649,0.0,0.0,2026-04-27T00:23:17.061881+00:00
2026-04-25,J_Duren,J. Duren,377479,,DET,ORL,15.5,10.5,1.5,6.0,5.0,4.0,-164.83333333333334,-29.0,,,,43.5,2.0615528128088303,0.39999999999999997,0.4330127018922193,2026-04-27T00:23:12.981711+00:00
2026-04-25,J_Goodwin,J. Goodwin,377486,,OKC,PHX,7.5,5.5,,1.0,2.0,,-112.0,,,,-142.5,,0.0,0.0,,2026-04-27T00:23:02.969959+00:00
