fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-07T14:12:14.038964+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,14.5,-85.83333333333333,,6,0.4714045207910317
2026-05-07T14:12:14.039964+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-121.66666666666667,,6,0.0
2026-05-07T14:12:14.040964+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-116.83333333333333,,6,0.0
2026-05-07T14:12:14.040964+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,11.5,-114.16666666666667,,6,0.0
2026-05-07T14:12:14.042472+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,17.5,,-114.0,6,0.3726779962499649
2026-05-07T14:12:14.043053+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,J. Allen,J_Allen,10.5,-83.0,,6,0.3726779962499649
2026-05-07T14:12:14.044059+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,27.5,-112.0,,6,0.3726779962499649
2026-05-07T14:12:14.044059+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,9.5,-76.83333333333333,,6,0.0
2026-05-07T14:12:14.045060+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,25.5,,-122.16666666666667,6,0.3726779962499649
2026-05-07T14:12:14.046060+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,J. Harden,J_Harden,19.5,-112.0,,6,0.0
2026-05-07T14:12:14.046060+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,15.5,,-121.16666666666667,6,0.3726779962499649
2026-05-07T14:12:14.047058+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,M. Strus,M_Strus,9.5,-80.83333333333333,,6,0.0
2026-05-07T14:12:14.048059+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,3.5,73.16666666666667,,6,0.0
2026-05-07T14:12:14.048059+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,75.0,,6,0.3726779962499649
2026-05-07T14:12:14.049059+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,68.5,,6,0.0
2026-05-07T14:12:14.050060+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,11.5,-80.83333333333333,,6,0.0
2026-05-07T14:12:14.050060+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,3.5,-151.66666666666666,,6,0.0
2026-05-07T14:12:14.051060+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,3.5,,33.5,6,0.4714045207910317
2026-05-07T14:12:14.052565+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,6.5,,71.33333333333333,6,0.37267799624996495
2026-05-07T14:12:14.052565+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,-108.83333333333333,,6,0.0
2026-05-07T14:12:14.054084+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,-37.833333333333336,,6,0.0
2026-05-07T14:12:14.055091+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.0,-18.833333333333332,,6,0.5
2026-05-07T14:12:14.055091+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-148.33333333333334,,6,0.0
2026-05-07T14:12:14.056091+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,3.5,121.5,,6,0.0
2026-05-07T14:12:14.056091+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.0,-16.833333333333332,,6,0.5
2026-05-07T14:12:14.057091+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,3.5,-148.0,,6,0.0
2026-05-07T14:12:14.058091+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,2.5,17.5,,6,0.4714045207910317
2026-05-07T14:12:14.058652+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-126.16666666666667,,6,0.37267799624996495
2026-05-07T14:12:14.058652+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,M. Strus,M_Strus,1.5,-169.5,,4,0.0
2026-05-07T14:12:14.059659+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,29.166666666666668,6,0.3726779962499649
2026-05-07T14:12:14.060659+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,D. Wade,D_Wade,0.5,-180.0,,1,0.0
2026-05-07T14:12:14.060659+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,,-128.83333333333334,6,0.0
2026-05-07T14:12:14.061659+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-122.83333333333333,,6,0.0
2026-05-07T14:12:14.073169+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-73.83333333333333,,6,0.4714045207910317
2026-05-07T14:12:14.073674+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,,-128.75,4,0.4330127018922193
2026-05-07T14:12:18.659774+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-118.16666666666667,,6,0.4714045207910317
2026-05-07T14:12:18.660774+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Green,J_Green,3.5,-81.4,,5,0.4898979485566356
2026-05-07T14:12:18.660774+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,11.5,-77.5,,6,0.3726779962499649
2026-05-07T14:12:18.661774+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,16.0,-79.66666666666667,,6,0.5
2026-05-07T14:12:18.662774+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,25.5,,-118.83333333333333,6,0.4714045207910317
2026-05-07T14:12:18.662774+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,M. Strus,M_Strus,8.5,-107.66666666666667,,6,0.0
2026-05-07T14:12:18.663774+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Harden,J_Harden,18.5,-117.83333333333333,,6,0.4714045207910317
2026-05-07T14:12:18.664280+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-126.83333333333333,,6,0.0
2026-05-07T14:12:18.680527+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Allen,J_Allen,12.5,-118.33333333333333,,6,0.4714045207910317
2026-05-07T14:12:18.732600+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,27.5,-119.33333333333333,,6,0.3726779962499649
2026-05-07T14:12:18.732600+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,8.0,,-46.666666666666664,6,0.5
2026-05-07T14:12:18.733600+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,15.5,,-78.83333333333333,6,0.3726779962499649
2026-05-07T14:12:18.734600+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,17.5,-45.666666666666664,,6,0.3726779962499649
2026-05-07T14:12:18.734600+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-127.83333333333333,,6,0.0
2026-05-07T14:12:18.788643+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,107.0,,6,0.0
2026-05-07T14:12:18.804657+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,23.166666666666668,,6,0.4714045207910317
2026-05-07T14:12:19.099494+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,6.5,-134.0,,6,0.0
2026-05-07T14:12:19.129189+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,71.16666666666667,,6,0.0
2026-05-07T14:12:19.146321+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,-125.16666666666667,,6,0.0
2026-05-07T14:12:19.204298+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,3.5,-117.5,,6,0.0
2026-05-07T14:12:19.204904+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Green,J_Green,2.5,122.66666666666667,,6,0.0
2026-05-07T14:12:19.251281+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,32.0,,6,0.0
2026-05-07T14:12:19.267403+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,4.5,,-67.83333333333333,6,0.4714045207910317
2026-05-07T14:12:19.267403+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,,-134.0,6,0.0
2026-05-07T14:12:19.280428+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,4.5,,-161.33333333333334,6,0.0
2026-05-07T14:12:19.280428+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,95.4,,5,0.4000000000000001
2026-05-07T14:12:19.281428+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Wade,D_Wade,0.5,-156.75,,4,0.0
2026-05-07T14:12:19.281828+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-175.6,,5,0.0
2026-05-07T14:12:19.282833+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,1.0,,5,0.4898979485566356
2026-05-07T14:12:19.283529+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,M. Strus,M_Strus,1.5,-175.2,,5,0.0
2026-05-07T14:12:19.284038+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-178.2,,5,0.0
2026-05-07T14:12:19.284038+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Green,J_Green,0.5,127.0,,3,0.0
2026-05-07T14:12:19.285042+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-110.0,6,0.0
2026-05-07T14:12:19.287042+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-123.16666666666667,,6,0.0
2026-05-07T14:12:19.290045+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,2.5,-156.66666666666666,,6,0.0
2026-05-07T14:12:19.291044+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-149.66666666666666,,6,0.0
2026-05-07T14:12:19.292044+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,,-156.5,6,0.0
2026-05-07T14:12:19.293044+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,4.5,,-155.66666666666666,6,0.0
2026-05-07T14:12:17.811988+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,A. Bona,A_Bona,3.5,-80.83333333333333,,6,0.0
2026-05-07T14:12:17.864377+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,P. George,P_George,17.5,-118.16666666666667,,6,0.3726779962499649
2026-05-07T14:12:17.941405+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,M. McBride,M_McBride,7.5,-42.5,,6,0.372677996249965
2026-05-07T14:12:17.941993+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,8.0,-119.0,,6,0.5
2026-05-07T14:12:17.972203+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,7.5,-43.166666666666664,,6,0.372677996249965
2026-05-07T14:12:17.987807+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,26.5,-113.5,,6,0.3726779962499649
2026-05-07T14:12:18.045077+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,14.5,-127.33333333333333,,6,0.0
2026-05-07T14:12:18.046076+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,27.5,,-112.83333333333333,6,0.3726779962499649
2026-05-07T14:12:18.047075+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,17.5,-76.16666666666667,,6,0.0
2026-05-07T14:12:18.047578+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,12.5,-123.33333333333333,,6,0.0
2026-05-07T14:12:18.048582+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.0,-117.0,,6,0.5
2026-05-07T14:12:18.066283+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-113.83333333333333,,6,0.0
2026-05-07T14:12:18.067290+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,11.5,,-111.66666666666667,6,0.0
2026-05-07T14:12:18.082950+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,M. McBride,M_McBride,1.5,94.0,,5,0.4
2026-05-07T14:12:18.096962+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-55.666666666666664,,6,0.4714045207910317
2026-05-07T14:12:18.097560+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-154.0,,6,0.0
2026-05-07T14:12:18.389911+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-125.66666666666667,6,0.0
2026-05-07T14:12:18.405755+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-133.5,,6,0.0
2026-05-07T14:12:18.407379+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,9.5,66.83333333333333,,6,0.0
2026-05-07T14:12:18.436659+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,-86.66666666666667,,6,0.37267799624996495
2026-05-07T14:12:18.438280+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,111.33333333333333,,6,0.0
2026-05-07T14:12:18.439889+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,9.5,,-134.5,6,0.0
