Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-29,A_Reaves,A. Reaves,377335,,HOU,LAL,16.5,3.0,3.5,6.0,6.0,6.0,-115.16666666666667,-19.666666666666668,-68.0,,,,0.0,0.5,0.4714045207910317,2026-05-01T23:59:32.364434+00:00
2026-04-29,A_Sengun,A. Sengun,377335,,HOU,LAL,22.5,9.5,5.5,6.0,6.0,6.0,,32.0,-114.83333333333333,-109.83333333333333,,,0.0,0.0,0.0,2026-05-01T23:59:33.120175+00:00
2026-04-29,A_Thompson,A. Thompson,377335,,HOU,LAL,18.5,7.5,5.5,6.0,6.0,6.0,-111.83333333333333,-37.333333333333336,-142.66666666666666,,,,0.0,0.0,0.0,2026-05-01T23:59:32.920400+00:00
2026-04-29,D_Ayton,D. Ayton,377335,,HOU,LAL,11.5,7.5,0.5,6.0,6.0,3.0,-79.0,,-182.33333333333334,,-0.8333333333333334,,0.3726779962499649,0.0,0.0,2026-05-01T23:59:32.333183+00:00
2026-04-29,J_Okogie,J. Okogie,377335,,HOU,LAL,3.5,1.5,0.5,6.0,6.0,2.0,-110.16666666666667,-70.5,-137.5,,,,0.0,0.4714045207910317,0.0,2026-05-01T23:59:32.331177+00:00
2026-04-29,J_Smith_Jr,J. Smith Jr.,377335,,HOU,LAL,17.0,6.5,1.5,6.0,6.0,6.0,-81.5,-94.33333333333333,-135.16666666666666,,,,0.5,0.4714045207910317,0.0,2026-05-01T23:59:32.918404+00:00
2026-04-29,L_James,L. James,377335,,HOU,LAL,23.5,7.5,8.5,6.0,6.0,6.0,,,,-113.16666666666667,-131.16666666666666,-128.33333333333334,0.0,0.0,0.0,2026-05-01T23:59:32.921401+00:00
2026-04-29,L_Kennard,L. Kennard,377335,,HOU,LAL,12.5,3.5,2.5,6.0,6.0,6.0,,,-143.16666666666666,-112.33333333333333,-37.833333333333336,,0.0,0.0,0.0,2026-05-01T23:59:32.362435+00:00
2026-04-29,M_Smart,M. Smart,377335,,HOU,LAL,11.5,2.5,4.5,6.0,6.0,6.0,,-127.33333333333333,,-116.66666666666667,,-140.66666666666666,0.3726779962499649,0.0,0.0,2026-05-01T23:59:33.152447+00:00
2026-04-29,R_Hachimura,R. Hachimura,377335,,HOU,LAL,12.5,3.5,0.5,6.0,6.0,3.0,-108.33333333333333,-132.33333333333334,,,,8.666666666666666,0.0,0.0,0.4714045207910317,2026-05-01T23:59:33.150448+00:00
2026-04-29,R_Sheppard,R. Sheppard,377335,,HOU,LAL,16.5,3.0,4.5,6.0,6.0,6.0,-114.5,,-72.83333333333333,,-18.666666666666668,,0.0,0.5,0.0,2026-05-01T23:59:33.151449+00:00
2026-04-29,T_Eason,T. Eason,377335,,HOU,LAL,12.5,7.5,1.5,6.0,6.0,6.0,,,-70.5,-77.33333333333333,-101.0,,0.3726779962499649,0.372677996249965,0.0,2026-05-01T23:59:33.058853+00:00
2026-04-30,B_Brown,B. Brown,377324,,DEN,MIN,6.5,3.5,1.5,6.0,6.0,6.0,-120.0,,-125.5,,-151.0,,0.37267799624996495,0.0,0.0,2026-05-01T23:59:40.907141+00:00
2026-04-30,B_Hyland,B. Hyland,377324,,DEN,MIN,15.5,3.5,4.5,5.0,5.0,5.0,-110.2,7.8,62.4,,,,0.4898979485566356,0.4898979485566356,0.0,2026-05-01T23:59:40.906140+00:00
2026-04-30,C_Braun,C. Braun,377324,,DEN,MIN,11.5,4.5,2.5,6.0,6.0,5.0,-80.16666666666667,-132.5,,,,-143.6,0.3726779962499649,0.0,0.0,2026-05-01T23:59:40.902631+00:00
2026-04-30,C_Johnson,C. Johnson,377324,,DEN,MIN,11.5,3.5,2.5,6.0,6.0,5.0,-113.16666666666667,84.5,,,,-177.0,0.5773502691896257,0.0,0.0,2026-05-01T23:59:40.889410+00:00
2026-04-30,C_McCollum,C. McCollum,377330,,NYK,ATL,18.5,2.5,3.5,6.0,6.0,6.0,-119.5,-111.33333333333333,-105.5,,,,0.4714045207910317,0.3726779962499649,0.0,2026-05-01T23:59:37.561179+00:00
2026-04-30,D_Daniels,D. Daniels,377330,,NYK,ATL,9.5,6.5,5.5,6.0,6.0,6.0,-39.5,-118.0,70.33333333333333,,,,0.0,0.0,0.37267799624996495,2026-05-01T23:59:38.024471+00:00
2026-04-30,D_White,D. White,377354,,BOS,PHI,11.5,3.5,3.5,6.0,6.0,6.0,-116.83333333333333,-150.16666666666666,-133.83333333333334,,,,0.0,0.0,0.0,2026-05-01T23:59:31.916413+00:00
2026-04-30,G_Vincent,G. Vincent,377330,,NYK,ATL,3.5,,,6.0,,,,,,-39.833333333333336,,,0.3726779962499649,,,2026-05-01T23:59:37.005990+00:00
2026-04-30,J_Brown,J. Brown,377354,,BOS,PHI,26.5,6.5,4.5,6.0,6.0,6.0,-109.0,68.0,83.66666666666667,,,,0.0,0.0,0.0,2026-05-01T23:59:31.741236+00:00
2026-04-30,J_Brunson,J. Brunson,377330,,NYK,ATL,27.5,2.5,6.5,6.0,6.0,6.0,,-125.5,-3.5,-116.0,,,0.4714045207910317,0.3726779962499649,0.0,2026-05-01T23:59:37.609471+00:00
2026-04-30,J_Clarkson,J. Clarkson,377330,,NYK,ATL,6.5,,,6.0,,,-76.33333333333333,,,,,,0.37267799624996495,,,2026-05-01T23:59:36.996433+00:00
2026-04-30,J_Embiid,J. Embiid,377354,,BOS,PHI,27.5,8.5,4.5,6.0,6.0,6.0,,,,-117.0,-97.5,-116.83333333333333,0.0,0.3726779962499649,0.0,2026-05-01T23:59:31.913369+00:00
2026-04-30,J_Hart,J. Hart,377330,,NYK,ATL,11.5,7.5,4.5,6.0,6.0,6.0,-40.5,-103.0,-117.0,,,,0.0,0.37267799624996495,0.0,2026-05-01T23:59:37.563179+00:00
2026-04-30,J_Johnson,J. Johnson,377330,,NYK,ATL,20.5,9.5,5.5,6.0,6.0,6.0,,,-142.66666666666666,-119.0,-128.5,,0.5773502691896257,0.0,0.0,2026-05-01T23:59:37.547367+00:00
2026-04-30,J_Kuminga,J. Kuminga,377330,,NYK,ATL,11.5,4.5,1.5,6.0,6.0,5.0,-83.5,77.66666666666667,118.6,,,,0.4714045207910317,0.0,0.0,2026-05-01T23:59:37.532165+00:00
2026-04-30,J_McDaniels,J. McDaniels,377324,,DEN,MIN,18.5,4.5,3.5,6.0,6.0,6.0,,-61.333333333333336,,-110.83333333333333,,-102.16666666666667,0.3726779962499649,0.4714045207910317,0.3726779962499649,2026-05-01T23:59:40.898627+00:00
2026-04-30,J_Murray,J. Murray,377324,,DEN,MIN,27.5,4.5,6.5,6.0,6.0,6.0,-109.16666666666667,-97.5,-124.33333333333333,,,,0.4714045207910317,0.37267799624996495,0.0,2026-05-01T23:59:40.899628+00:00
2026-04-30,J_Randle,J. Randle,377324,,DEN,MIN,24.5,7.5,5.5,6.0,6.0,6.0,,,-19.666666666666668,-109.66666666666667,-125.5,,0.5773502691896257,0.0,0.4714045207910317,2026-05-01T23:59:40.900627+00:00
2026-04-30,J_Tatum,J. Tatum,377354,,BOS,PHI,24.5,10.5,6.5,6.0,6.0,6.0,,,,-114.66666666666667,-129.33333333333334,-146.0,0.3726779962499649,0.0,0.0,2026-05-01T23:59:31.759857+00:00
2026-04-30,K_Oubre_Jr,K. Oubre Jr.,377354,,BOS,PHI,9.5,4.5,1.5,6.0,6.0,4.0,-110.83333333333333,-67.16666666666667,,,,-195.75,0.0,0.4714045207910317,0.0,2026-05-01T23:59:31.975834+00:00
2026-04-30,K_Towns,K. Towns,377330,,NYK,ATL,18.5,12.5,3.5,6.0,6.0,6.0,-85.16666666666667,,,,-134.5,0.3333333333333333,0.4714045207910317,0.0,0.0,2026-05-01T23:59:37.577283+00:00
2026-04-30,M_Bridges,M. Bridges,377330,,NYK,ATL,8.5,2.5,2.5,6.0,5.0,5.0,-84.16666666666667,,,,-159.2,-111.4,0.0,0.0,0.39999999999999997,2026-05-01T23:59:38.115387+00:00
2026-04-30,M_Conley,M. Conley,377324,,DEN,MIN,7.0,2.5,4.5,6.0,5.0,6.0,,,,-88.5,-164.2,67.5,0.5,0.0,0.0,2026-05-01T23:59:40.892416+00:00
2026-04-30,M_McBride,M. McBride,377330,,NYK,ATL,8.0,1.5,1.5,6.0,4.0,5.0,-49.333333333333336,-131.5,-123.0,,,,0.5,0.0,0.0,2026-05-01T23:59:38.099561+00:00
2026-04-30,N_Alexander-Walker,N. Alexander-Walker,377330,,NYK,ATL,17.5,3.0,3.0,6.0,6.0,6.0,-114.16666666666667,-27.166666666666668,-28.666666666666668,,,,0.5773502691896257,0.5,0.5,2026-05-01T23:59:37.548629+00:00
2026-04-30,N_Jokic,N. Jokic,377324,,DEN,MIN,30.0,13.5,10.5,6.0,6.0,6.0,-111.83333333333333,-88.66666666666667,,,,-102.66666666666667,0.7453559924999298,0.4714045207910317,0.3726779962499649,2026-05-01T23:59:40.903630+00:00
2026-04-30,N_Queta,N. Queta,377354,,BOS,PHI,7.5,7.5,1.5,6.0,6.0,5.0,-92.16666666666667,-77.33333333333333,80.8,,,,0.372677996249965,0.0,0.4000000000000001,2026-05-01T23:59:31.945668+00:00
2026-04-30,N_Reid,N. Reid,377324,,DEN,MIN,14.5,6.5,1.5,6.0,6.0,5.0,-79.16666666666667,71.66666666666667,-144.0,,,,0.4714045207910317,0.0,0.0,2026-05-01T23:59:40.893416+00:00
2026-04-30,N_Vucevic,N. Vucevic,377354,,BOS,PHI,7.5,4.5,1.5,6.0,6.0,6.0,-4.5,-118.66666666666667,-84.16666666666667,,,,0.0,0.0,0.0,2026-05-01T23:59:31.758855+00:00
2026-04-30,O_Anunoby,O. Anunoby,377330,,NYK,ATL,16.5,6.5,1.5,6.0,6.0,6.0,-110.66666666666667,,-149.33333333333334,,-1.5,,0.0,0.0,0.0,2026-05-01T23:59:37.534172+00:00
2026-04-30,O_Okongwu,O. Okongwu,377330,,NYK,ATL,12.5,7.5,2.5,6.0,6.0,6.0,,,121.83333333333333,-71.33333333333333,-140.66666666666666,,0.0,0.0,0.0,2026-05-01T23:59:37.592401+00:00
2026-04-30,P_George,P. George,377354,,BOS,PHI,15.5,5.5,3.5,6.0,6.0,6.0,-114.66666666666667,,,,-133.0,-131.16666666666666,0.4714045207910317,0.0,0.0,2026-05-01T23:59:32.007381+00:00
