Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-08,A_Black,A. Black,363207,,MIN,ORL,9.5,2.5,2.5,6.0,6.0,5.0,,67.33333333333333,,-116.66666666666667,,-136.8,0.0,0.0,0.0,2026-04-10T21:46:02.565005+00:00
2026-04-08,A_Gordon,A. Gordon,363210,,MEM,DEN,15.5,5.5,2.5,6.0,6.0,6.0,-114.0,-118.16666666666667,-109.83333333333333,,,,0.4714045207910317,0.0,0.3726779962499649,2026-04-10T21:46:00.612124+00:00
2026-04-08,A_Green,A. Green,363208,,MIL,DET,10.5,3.5,,6.0,1.0,,-111.5,,,,-200.0,,1.2133516482134197,0.0,,2026-04-10T21:46:01.633663+00:00
2026-04-08,A_Mitchell,A. Mitchell,363211,,OKC,LAC,10.5,2.5,2.5,6.0,1.0,1.0,,-135.0,-112.0,-115.33333333333333,,,0.3726779962499649,0.0,0.0,2026-04-10T21:46:02.034629+00:00
2026-04-08,A_Thompson,A. Thompson,363208,,MIL,DET,9.5,5.5,3.5,3.0,6.0,5.0,,23.666666666666668,61.2,-129.0,,,0.4714045207910317,0.372677996249965,0.39999999999999997,2026-04-10T21:46:01.458279+00:00
2026-04-08,B_Lopez,B. Lopez,363211,,OKC,LAC,9.5,4.5,2.0,6.0,6.0,2.0,-113.33333333333333,-6.666666666666667,,,,-27.5,0.0,0.372677996249965,0.5,2026-04-10T21:46:01.744309+00:00
2026-04-08,B_Mathurin,B. Mathurin,363211,,OKC,LAC,17.5,5.5,2.5,3.0,2.0,1.0,-108.0,107.5,,,,-140.0,0.4714045207910317,0.0,0.0,2026-04-10T21:46:01.985317+00:00
2026-04-08,C_Braun,C. Braun,363210,,MEM,DEN,12.5,4.5,2.5,6.0,6.0,6.0,-42.0,-103.83333333333333,-80.33333333333333,,,,0.0,0.37267799624996495,0.0,2026-04-10T21:46:00.750321+00:00
2026-04-08,C_Cunningham,C. Cunningham,363208,,MIL,DET,,3.5,,,4.0,,,-129.25,,,,,,0.0,,2026-04-10T21:46:01.456945+00:00
2026-04-08,C_Flagg,C. Flagg,363212,,DAL,PHX,28.5,6.5,5.5,5.0,6.0,5.0,,-76.33333333333333,,-117.8,,-152.6,0.0,0.0,0.0,2026-04-10T21:45:55.477152+00:00
2026-04-08,C_Gillespie,C. Gillespie,363212,,DAL,PHX,11.0,3.5,,2.0,3.0,,-142.5,46.333333333333336,,,,,1.5,0.0,,2026-04-10T21:45:55.336703+00:00
2026-04-08,C_Holmgren,C. Holmgren,363211,,OKC,LAC,14.5,7.5,0.5,6.0,6.0,1.0,-116.66666666666667,-89.0,-235.0,,,,0.0,0.372677996249965,0.0,2026-04-10T21:46:01.988222+00:00
2026-04-08,C_Johnson,C. Johnson,363210,,MEM,DEN,12.5,3.5,2.5,6.0,6.0,6.0,-114.33333333333333,-135.5,9.0,,,,0.0,0.0,0.3726779962499649,2026-04-10T21:46:00.746975+00:00
2026-04-08,C_McCollum,C. McCollum,363206,,ATL,CLE,18.5,2.5,4.5,6.0,4.0,6.0,-111.5,-131.0,,,,-148.5,0.0,0.0,0.0,2026-04-10T21:46:05.009542+00:00
2026-04-08,D_Avdija,D. Avdija,363209,,POR,SAS,25.5,7.5,6.5,6.0,6.0,6.0,,,,-117.83333333333333,-142.0,-4.166666666666667,0.4714045207910317,0.0,0.0,2026-04-10T21:46:01.761309+00:00
2026-04-08,D_Bane,D. Bane,363207,,MIN,ORL,19.5,4.5,3.5,6.0,6.0,6.0,,24.5,-155.16666666666666,-82.5,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-10T21:46:02.553588+00:00
2026-04-08,D_Booker,D. Booker,363212,,DAL,PHX,26.5,3.5,6.5,4.0,5.0,6.0,-132.0,-145.4,9.0,,,,1.0897247358851685,0.0,0.372677996249965,2026-04-10T21:45:55.355367+00:00
2026-04-08,D_Brooks,D. Brooks,363212,,DAL,PHX,18.5,3.5,1.5,5.0,5.0,5.0,,-124.2,-145.8,-125.2,,,0.4898979485566356,0.0,0.0,2026-04-10T21:45:55.399567+00:00
2026-04-08,D_Clingan,D. Clingan,363209,,POR,SAS,12.5,11.5,1.5,6.0,6.0,4.0,,-75.0,-89.5,-46.333333333333336,,,0.4714045207910317,0.0,0.4330127018922193,2026-04-10T21:46:01.763309+00:00
2026-04-08,D_Daniels,D. Daniels,363206,,ATL,CLE,11.5,6.5,5.5,6.0,6.0,6.0,,-140.16666666666666,,-111.66666666666667,,-64.0,0.0,0.0,0.4714045207910317,2026-04-10T21:46:05.029242+00:00
2026-04-08,D_DiVincenzo,D. DiVincenzo,363207,,MIN,ORL,14.0,,3.5,4.0,,6.0,-113.75,,-43.0,,,,0.5,,0.0,2026-04-10T21:46:02.459996+00:00
2026-04-08,D_Fox,D. Fox,363209,,POR,SAS,21.5,3.5,6.5,5.0,6.0,6.0,,-123.83333333333333,-19.333333333333332,-110.6,,,0.39999999999999997,0.0,0.372677996249965,2026-04-10T21:46:01.759308+00:00
2026-04-08,D_Garland,D. Garland,363211,,OKC,LAC,,2.5,5.5,,5.0,6.0,,-111.2,-102.16666666666667,,,,,0.0,0.37267799624996495,2026-04-10T21:46:01.988763+00:00
2026-04-08,D_Harper,D. Harper,363209,,POR,SAS,17.5,4.5,5.5,6.0,5.0,6.0,,,,-110.33333333333333,-153.4,-91.33333333333333,0.0,0.0,0.0,2026-04-10T21:46:01.762309+00:00
2026-04-08,D_Jones_Jr,D. Jones Jr.,363211,,OKC,LAC,9.5,3.5,1.5,6.0,6.0,1.0,-8.666666666666666,-79.83333333333333,,,,-135.0,0.4714045207910317,0.0,0.0,2026-04-10T21:46:01.754813+00:00
2026-04-08,D_Mitchell,D. Mitchell,363206,,ATL,CLE,24.5,4.0,5.5,6.0,6.0,6.0,,-18.333333333333332,,-114.33333333333333,,-104.83333333333333,0.3726779962499649,0.5,0.372677996249965,2026-04-10T21:46:05.011543+00:00
2026-04-08,D_Robinson,D. Robinson,363208,,MIL,DET,9.5,2.5,,5.0,6.0,,-141.6,22.666666666666668,,,,,0.39999999999999997,0.3726779962499649,,2026-04-10T21:46:01.632664+00:00
2026-04-08,D_Vassell,D. Vassell,363209,,POR,SAS,15.5,4.5,,5.0,6.0,,,23.5,,-107.0,,,0.39999999999999997,0.372677996249965,,2026-04-10T21:46:01.751853+00:00
2026-04-08,D_Wade,D. Wade,363206,,ATL,CLE,5.5,3.5,,6.0,6.0,,,-53.833333333333336,,-122.33333333333333,,,0.0,0.4714045207910317,,2026-04-10T21:46:05.019873+00:00
2026-04-08,E_Mobley,E. Mobley,363206,,ATL,CLE,17.5,8.5,3.5,6.0,6.0,6.0,-77.0,-120.16666666666667,,,,-146.33333333333334,0.4714045207910317,0.0,0.0,2026-04-10T21:46:05.013541+00:00
2026-04-08,F_Wagner,F. Wagner,363207,,MIN,ORL,14.5,3.5,2.5,6.0,6.0,5.0,,-124.0,,-113.66666666666667,,-137.6,0.0,0.0,0.0,2026-04-10T21:46:02.548587+00:00
2026-04-08,G_Trent_Jr,G. Trent Jr.,363208,,MIL,DET,9.5,,,5.0,,,-119.2,,,,,,1.2,,,2026-04-10T21:46:01.168978+00:00
2026-04-08,H_Barnes,H. Barnes,363209,,POR,SAS,8.5,2.5,1.5,6.0,1.0,1.0,-40.333333333333336,-125.0,-120.0,,,,0.4714045207910317,0.0,0.0,2026-04-10T21:46:01.764309+00:00
2026-04-08,I_Hartenstein,I. Hartenstein,363211,,OKC,LAC,6.5,7.5,2.5,6.0,6.0,3.0,-113.33333333333333,,-124.66666666666667,,-75.83333333333333,,0.0,0.0,0.0,2026-04-10T21:46:01.769765+00:00
2026-04-08,J_Allen,J. Allen,363206,,ATL,CLE,14.5,8.5,1.5,6.0,6.0,3.0,,,-157.33333333333334,-109.5,-80.5,,0.3726779962499649,0.0,0.0,2026-04-10T21:46:05.022873+00:00
2026-04-08,J_Champagnie,J. Champagnie,363209,,POR,SAS,12.5,5.5,1.5,6.0,5.0,2.0,-96.5,,-126.5,,-36.6,,1.118033988749895,0.48989794855663565,0.0,2026-04-10T21:46:01.757810+00:00
2026-04-08,J_Collins,J. Collins,363211,,OKC,LAC,12.5,5.5,1.5,6.0,6.0,1.0,-122.83333333333333,-117.16666666666667,,,,-200.0,0.0,0.0,0.0,2026-04-10T21:46:01.767761+00:00
2026-04-08,J_Duren,J. Duren,363208,,MIL,DET,19.5,9.5,,4.0,5.0,,53.0,-26.2,,,,,0.4330127018922193,0.39999999999999997,,2026-04-10T21:46:01.455944+00:00
2026-04-08,J_Goodwin,J. Goodwin,363212,,DAL,PHX,9.5,5.5,2.5,3.0,4.0,3.0,,-152.5,-116.66666666666667,-123.66666666666667,,,0.0,0.0,0.0,2026-04-10T21:45:55.774587+00:00
2026-04-08,J_Green,J. Green,363212,,DAL,PHX,20.0,4.5,3.5,6.0,5.0,5.0,-122.83333333333333,-7.0,-122.8,,,,0.5,0.48989794855663565,0.0,2026-04-10T21:45:55.306486+00:00
2026-04-08,J_Harden,J. Harden,363206,,ATL,CLE,19.5,4.5,7.5,6.0,6.0,6.0,,-80.33333333333333,-132.16666666666666,-113.16666666666667,,,0.0,0.0,0.0,2026-04-10T21:46:05.026874+00:00
2026-04-08,J_Holiday,J. Holiday,363209,,POR,SAS,18.5,4.5,5.5,6.0,6.0,6.0,,-109.16666666666667,-76.66666666666667,-125.83333333333333,,,0.0,0.0,0.37267799624996495,2026-04-10T21:46:01.741310+00:00
2026-04-08,J_Johnson,J. Johnson,363206,,ATL,CLE,22.5,9.5,7.5,6.0,6.0,6.0,-108.5,-131.33333333333334,,,,30.166666666666668,0.3726779962499649,0.0,0.372677996249965,2026-04-10T21:46:05.024873+00:00
2026-04-08,J_Kuminga,J. Kuminga,363206,,ATL,CLE,10.5,4.5,2.0,6.0,6.0,2.0,-114.16666666666667,,6.0,,-61.0,,0.4714045207910317,0.4714045207910317,0.5,2026-04-10T21:46:05.017871+00:00
2026-04-08,J_McDaniels,J. McDaniels,363207,,MIN,ORL,13.5,4.0,,5.0,2.0,,-23.2,-1.5,,,,,0.48989794855663565,0.5,,2026-04-10T21:46:02.485786+00:00
2026-04-08,J_Murray,J. Murray,363210,,MEM,DEN,23.5,4.5,6.5,6.0,6.0,6.0,-111.16666666666667,-2.0,-42.833333333333336,,,,0.3726779962499649,0.0,0.0,2026-04-10T21:46:00.749321+00:00
2026-04-08,J_Randle,J. Randle,363207,,MIN,ORL,,,4.5,,,6.0,,,,,,-120.5,,,0.0,2026-04-10T21:46:02.572602+00:00
2026-04-08,J_Sims,J. Sims,363208,,MIL,DET,7.5,8.5,,3.0,1.0,,-43.666666666666664,,,,-129.0,,2.0548046676563256,0.0,,2026-04-10T21:46:01.567934+00:00
2026-04-08,J_Suggs,J. Suggs,363207,,MIN,ORL,14.5,4.5,6.5,6.0,6.0,6.0,-40.5,-41.833333333333336,,,,-144.5,0.0,0.0,0.0,2026-04-10T21:46:02.461997+00:00
2026-04-08,J_Williams,J. Williams,363211,,OKC,LAC,16.5,4.5,4.5,6.0,6.0,6.0,,,,-113.83333333333333,-134.66666666666666,112.83333333333333,0.0,0.0,0.0,2026-04-10T21:46:01.770764+00:00
2026-04-08,K_Anderson,K. Anderson,363207,,MIN,ORL,7.5,,,5.0,,,-23.2,,,,,,0.7999999999999999,,,2026-04-10T21:46:02.443314+00:00
2026-04-08,K_Dunn,K. Dunn,363211,,OKC,LAC,7.0,3.5,4.5,6.0,6.0,6.0,-10.833333333333334,-146.66666666666666,,,,-134.33333333333334,0.5,0.0,0.0,2026-04-10T21:46:02.048488+00:00
2026-04-08,K_Johnson,K. Johnson,363209,,POR,SAS,14.5,5.5,1.5,5.0,5.0,1.0,,,-105.0,-122.6,-22.2,,0.0,0.0,0.0,2026-04-10T21:46:01.756809+00:00
2026-04-08,K_Leonard,K. Leonard,363211,,OKC,LAC,25.5,6.5,3.5,6.0,6.0,6.0,-114.16666666666667,33.333333333333336,-67.0,,,,0.5773502691896257,0.0,0.4714045207910317,2026-04-10T21:46:01.986316+00:00
2026-04-08,K_Middleton,K. Middleton,363212,,DAL,PHX,9.5,,,5.0,,,-106.2,,,,,,1.1661903789690602,,,2026-04-10T21:45:55.028051+00:00
2026-04-08,L_Dort,L. Dort,363211,,OKC,LAC,6.5,,0.5,6.0,,1.0,,,-135.0,-113.5,,,0.37267799624996495,,0.0,2026-04-10T21:46:01.626184+00:00
2026-04-08,L_Kornet,L. Kornet,363209,,POR,SAS,7.5,7.5,2.5,4.0,6.0,3.0,-71.0,-4.5,36.666666666666664,,,,0.4330127018922193,0.0,0.0,2026-04-10T21:46:01.740310+00:00
2026-04-08,M_Bagley_III,M. Bagley III,363212,,DAL,PHX,12.5,,,4.0,,,-146.75,,,,,,1.5,,,2026-04-10T21:45:55.031538+00:00
2026-04-08,M_Christie,M. Christie,363212,,DAL,PHX,11.5,3.5,1.5,5.0,5.0,2.0,-71.8,12.4,-189.5,,,,1.624807680927192,0.39999999999999997,0.0,2026-04-10T21:45:55.790686+00:00
2026-04-08,M_Strus,M. Strus,363206,,ATL,CLE,9.5,4.5,2.5,6.0,6.0,3.0,-120.66666666666667,75.66666666666667,-61.333333333333336,,,,0.3726779962499649,0.0,0.0,2026-04-10T21:46:05.015547+00:00
2026-04-08,N_Alexander-Walker,N. Alexander-Walker,363206,,ATL,CLE,20.5,3.5,3.5,6.0,6.0,6.0,,,-129.33333333333334,-115.0,-144.66666666666666,,0.3726779962499649,0.0,0.0,2026-04-10T21:46:05.046562+00:00
2026-04-08,N_Jokic,N. Jokic,363210,,MEM,DEN,24.5,12.5,10.5,6.0,6.0,6.0,-113.83333333333333,-60.333333333333336,-132.33333333333334,,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-10T21:46:00.638557+00:00
2026-04-08,N_Reid,N. Reid,363207,,MIN,ORL,17.5,6.5,,5.0,3.0,,-118.0,-58.333333333333336,,,,,0.4898979485566356,0.4714045207910317,,2026-04-10T21:46:02.563005+00:00
2026-04-08,O_Dieng,O. Dieng,363208,,MIL,DET,14.5,,,1.0,,,,,,-120.0,,,0.0,,,2026-04-10T21:46:01.300792+00:00
2026-04-08,O_Ighodaro,O. Ighodaro,363212,,DAL,PHX,,6.5,3.5,,5.0,3.0,,-46.8,31.333333333333332,,,,,0.6324555320336759,0.4714045207910317,2026-04-10T21:45:55.353369+00:00
2026-04-08,O_Okongwu,O. Okongwu,363206,,ATL,CLE,14.5,8.0,2.5,6.0,6.0,5.0,-80.83333333333333,-17.666666666666668,-84.6,,,,0.4714045207910317,0.5,0.39999999999999997,2026-04-10T21:46:05.020878+00:00
2026-04-08,P_Banchero,P. Banchero,363207,,MIN,ORL,22.5,8.5,4.5,6.0,6.0,6.0,-114.0,65.33333333333333,-109.5,,,,0.3726779962499649,0.3726779962499649,0.372677996249965,2026-04-10T21:46:02.460997+00:00
2026-04-08,R_Gobert,R. Gobert,363207,,MIN,ORL,11.0,,,4.0,,,-5.25,,,,,,0.5,,,2026-04-10T21:46:02.254862+00:00
2026-04-08,R_Nembhard,R. Nembhard,363212,,DAL,PHX,10.5,3.5,7.5,1.0,3.0,1.0,,25.333333333333332,,-114.0,,-170.0,0.0,0.4714045207910317,0.0,2026-04-10T21:45:55.602356+00:00
2026-04-08,R_Williams_III,R. Williams III,363209,,POR,SAS,7.5,6.5,0.5,6.0,6.0,1.0,-5.166666666666667,-57.166666666666664,-220.0,,,,0.0,0.4714045207910317,0.0,2026-04-10T21:46:01.743310+00:00
2026-04-08,S_Gilgeous-Alexander,S. Gilgeous-Alexander,363211,,OKC,LAC,29.5,4.5,5.5,6.0,6.0,6.0,-113.83333333333333,,-147.16666666666666,,-110.16666666666667,,0.3726779962499649,0.37267799624996495,0.0,2026-04-10T21:46:02.032630+00:00
2026-04-08,S_Henderson,S. Henderson,363209,,POR,SAS,14.5,,3.5,6.0,,6.0,-85.33333333333333,,-130.66666666666666,,,,0.5773502691896257,,0.0,2026-04-10T21:46:01.675524+00:00
2026-04-08,S_Merrill,S. Merrill,363206,,ATL,CLE,9.5,,1.5,6.0,,1.0,,,-155.0,-118.0,,,0.0,,0.0,2026-04-10T21:46:04.958849+00:00
