fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-02T01:31:49.936943+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Green,D_Green,8.5,-121.66666666666667,,6,0.3726779962499649
2026-04-02T01:31:49.938926+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,S. Castle,S_Castle,16.5,-112.0,,6,0.0
2026-04-02T01:31:49.947955+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Harper,D_Harper,11.5,,-38.166666666666664,6,0.0
2026-04-02T01:31:49.950929+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,P. Spencer,P_Spencer,13.5,,-123.16666666666667,6,0.0
2026-04-02T01:31:49.951950+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,9.5,-77.16666666666667,,6,0.3726779962499649
2026-04-02T01:31:49.952925+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-73.16666666666667,,6,0.3726779962499649
2026-04-02T01:31:50.121189+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,17.5,-113.33333333333333,,6,0.0
2026-04-02T01:31:50.138233+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,25.5,,-109.0,6,0.0
2026-04-02T01:31:50.170291+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Fox,D_Fox,16.0,-114.16666666666667,,6,0.5
2026-04-02T01:31:50.171903+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,W. Richard,W_Richard,9.5,-127.83333333333333,,6,0.0
2026-04-02T01:31:50.173019+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-44.333333333333336,,6,0.0
2026-04-02T01:31:50.174008+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,4.5,-129.66666666666666,,6,0.0
2026-04-02T01:31:50.185950+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,11.5,-58.5,,6,0.4714045207910317
2026-04-02T01:31:50.186964+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,P. Spencer,P_Spencer,3.5,-116.0,,6,0.0
2026-04-02T01:31:50.201972+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-118.5,,6,0.0
