Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-28,C_McCollum,C. McCollum,377329,,ATL,NYK,20.5,2.5,3.5,6,6,6,,-100.16666666666667,-125.33333333333333,-117.66666666666667,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-30T03:05:14.329427+00:00
2026-04-28,D_Avdija,D. Avdija,377311,,POR,SAS,22.5,7.0,5.5,6,6,6,,-18.166666666666668,-105.0,-108.33333333333333,,,0.3726779962499649,0.5,0.37267799624996495,2026-04-30T03:05:14.231226+00:00
2026-04-28,D_Clingan,D. Clingan,377311,,POR,SAS,6.5,7.5,1.5,6,6,4,-41.0,-10.333333333333334,,,,-119.0,0.4714045207910317,0.4714045207910317,0.4330127018922193,2026-04-30T03:05:13.916408+00:00
2026-04-28,D_Daniels,D. Daniels,377329,,ATL,NYK,8.5,6.5,4.5,6,6,6,-116.0,,-146.0,,35.5,,0.0,0.0,0.0,2026-04-30T03:05:14.325419+00:00
2026-04-28,D_Fox,D. Fox,377311,,POR,SAS,17.5,3.5,5.5,6,6,6,-115.5,,-126.33333333333333,,26.0,,0.3726779962499649,0.3726779962499649,0.0,2026-04-30T03:05:14.188595+00:00
2026-04-28,D_Harper,D. Harper,377311,,POR,SAS,9.5,2.5,2.5,6,6,6,-78.83333333333333,-100.66666666666667,-98.66666666666667,,,,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-04-30T03:05:14.033483+00:00
2026-04-28,D_Vassell,D. Vassell,377311,,POR,SAS,12.5,3.5,2.5,6,6,6,-109.33333333333333,-111.16666666666667,117.16666666666667,,,,0.0,0.3726779962499649,0.0,2026-04-30T03:05:13.985768+00:00
2026-04-28,D_White,D. White,377353,,PHI,BOS,12.5,3.5,4.5,6,6,6,-6.333333333333333,-162.5,119.16666666666667,,,,0.0,0.0,0.0,2026-04-30T03:05:08.320903+00:00
2026-04-28,G_Vincent,G. Vincent,377329,,ATL,NYK,3.5,0.5,1.5,4,1,1,,-170.0,,-157.25,,-230.0,0.0,0.0,0.0,2026-04-30T03:05:14.341099+00:00
2026-04-28,J_Brown,J. Brown,377353,,PHI,BOS,26.5,6.5,4.5,6,6,6,-110.66666666666667,110.33333333333333,68.33333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-30T03:05:08.116959+00:00
2026-04-28,J_Brunson,J. Brunson,377329,,ATL,NYK,26.5,2.5,6.5,6,6,6,,-74.33333333333333,-80.33333333333333,-111.16666666666667,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-30T03:05:14.335403+00:00
2026-04-28,J_Champagnie,J. Champagnie,377311,,POR,SAS,7.5,4.5,1.5,6,6,3,-122.66666666666667,-124.0,124.0,,,,0.4714045207910317,0.0,0.0,2026-04-30T03:05:13.930085+00:00
2026-04-28,J_Clarkson,J. Clarkson,377329,,ATL,NYK,6.5,1.5,1.5,6,2,3,,,,-90.66666666666667,-114.5,-212.0,0.37267799624996495,0.0,0.0,2026-04-30T03:05:14.322398+00:00
2026-04-28,J_Embiid,J. Embiid,377353,,PHI,BOS,26.5,8.5,3.5,6,6,6,,,-70.0,-118.33333333333333,-130.0,,0.0,0.0,0.4714045207910317,2026-04-30T03:05:08.320903+00:00
2026-04-28,J_Grant,J. Grant,377311,,POR,SAS,13.5,2.5,1.5,6,6,5,-78.0,-138.16666666666666,74.0,,,,0.4714045207910317,0.0,0.0,2026-04-30T03:05:14.237452+00:00
2026-04-28,J_Hart,J. Hart,377329,,ATL,NYK,11.5,8.5,4.5,6,6,6,-76.5,,-139.16666666666666,,-84.5,,0.0,0.4714045207910317,0.0,2026-04-30T03:05:14.327423+00:00
2026-04-28,J_Holiday,J. Holiday,377311,,POR,SAS,16.5,4.5,6.0,6,6,6,-76.66666666666667,-90.33333333333333,-18.0,,,,0.0,0.37267799624996495,0.5,2026-04-30T03:05:14.137506+00:00
2026-04-28,J_Johnson,J. Johnson,377329,,ATL,NYK,20.5,9.5,5.5,6,6,6,-74.16666666666667,67.33333333333333,-101.0,,,,0.3726779962499649,0.3726779962499649,0.37267799624996495,2026-04-30T03:05:14.333417+00:00
2026-04-28,J_Kuminga,J. Kuminga,377329,,ATL,NYK,12.5,4.5,1.5,6,6,5,-77.83333333333333,-119.33333333333333,-65.6,,,,0.0,0.0,0.0,2026-04-30T03:05:14.327423+00:00
