fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-09T18:48:48.897968+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,G. Santos,G_Santos,14.5,4.166666666666667,,6,0.4714045207910317
2026-04-09T18:48:48.899964+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,D. Green,D_Green,9.5,-42.5,,6,0.5773502691896257
2026-04-09T18:48:48.901955+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,14.5,-125.66666666666667,,6,0.3726779962499649
2026-04-09T18:48:48.902952+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,12.5,-114.0,,6,0.4714045207910317
2026-04-09T18:48:48.905953+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,M. Smart,M_Smart,10.5,-110.83333333333333,,6,0.0
2026-04-09T18:48:48.908986+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,11.5,-110.16666666666667,,6,0.0
2026-04-09T18:48:48.912445+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,D. Melton,D_Melton,15.5,-75.6,,5,0.48989794855663565
2026-04-09T18:48:48.914499+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,12.5,,-71.16666666666667,6,0.0
2026-04-09T18:48:48.924584+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,15.5,-122.0,,6,0.4714045207910317
2026-04-09T18:48:48.926624+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,L. James,L_James,24.5,,-76.83333333333333,6,0.4714045207910317
2026-04-09T18:48:48.928645+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,5.0,0.0,,6,0.5
2026-04-09T18:48:48.930609+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.5,27.5,,6,0.4714045207910317
2026-04-09T18:48:48.931614+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,6.0,-22.666666666666668,,6,0.7453559924999298
2026-04-09T18:48:48.933601+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,4.5,-142.16666666666666,,6,0.0
2026-04-09T18:48:48.970323+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,D. Melton,D_Melton,3.5,5.2,,5,0.39999999999999997
