Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-05,A_Bailey,A. Bailey,363186,,UTA,OKC,,4.5,2.5,,6.0,4.0,,-50.0,,,,-123.75,,0.0,0.0,2026-04-06T23:02:28.709112+00:00
2026-04-05,A_Dosunmu,A. Dosunmu,363185,,CHA,MIN,17.5,4.5,4.5,6.0,6.0,6.0,-115.5,,,,-120.83333333333333,-126.83333333333333,0.0,0.0,0.0,2026-04-06T23:02:30.488237+00:00
2026-04-05,A_Edwards,A. Edwards,363185,,CHA,MIN,,4.0,3.5,,6.0,6.0,,-19.666666666666668,,,,-158.0,,0.5,0.0,2026-04-06T23:02:30.820264+00:00
2026-04-05,A_Gill,A. Gill,363181,,WAS,BKN,10.5,5.5,,5.0,5.0,,-127.4,-44.6,,,,,0.39999999999999997,0.48989794855663565,,2026-04-06T23:02:31.843360+00:00
2026-04-05,A_Green,A. Green,363183,,MEM,MIL,11.5,,,5.0,,,,,,-113.2,,,0.7999999999999999,,,2026-04-06T23:02:33.165793+00:00
2026-04-05,A_Mitchell,A. Mitchell,363186,,UTA,OKC,11.5,2.5,3.5,6.0,5.0,6.0,-115.16666666666667,-92.4,,,,-168.33333333333334,0.3726779962499649,0.39999999999999997,0.0,2026-04-06T23:02:28.755707+00:00
2026-04-05,A_Sengun,A. Sengun,363190,,HOU,GSW,18.5,8.5,5.5,6.0,6.0,6.0,,-39.0,-134.0,-115.5,,,0.3726779962499649,0.0,0.0,2026-04-06T23:02:24.778224+00:00
2026-04-05,B_Carrington,B. Carrington,363181,,WAS,BKN,12.5,3.5,5.5,3.0,6.0,5.0,-119.33333333333333,-168.5,,,,-27.2,0.0,0.4714045207910317,0.48989794855663565,2026-04-06T23:02:32.128609+00:00
2026-04-05,B_Ingram,B. Ingram,363182,,TOR,BOS,19.5,4.5,3.5,6.0,6.0,6.0,-115.33333333333333,-151.0,,,,-146.16666666666666,0.3726779962499649,0.0,0.0,2026-04-06T23:02:37.177737+00:00
2026-04-05,B_Lopez,B. Lopez,363189,,LAC,SAC,10.5,4.5,1.5,6.0,6.0,5.0,-116.16666666666667,-138.33333333333334,-133.2,,,,0.0,0.0,0.0,2026-04-06T23:02:23.625784+00:00
2026-04-05,B_Mathurin,B. Mathurin,363189,,LAC,SAC,16.5,4.5,1.5,6.0,6.0,5.0,,-151.83333333333334,-55.0,-112.16666666666667,,,0.3726779962499649,0.0,0.4898979485566356,2026-04-06T23:02:23.643785+00:00
2026-04-05,B_Miller,B. Miller,363185,,CHA,MIN,19.5,5.5,3.5,6.0,6.0,6.0,,,,-109.0,-76.83333333333333,-135.0,0.0,0.0,0.0,2026-04-06T23:02:30.489488+00:00
2026-04-05,B_Podziemski,B. Podziemski,363190,,HOU,GSW,12.5,5.0,3.5,6.0,6.0,6.0,-120.33333333333333,-58.666666666666664,-122.83333333333333,,,,0.0,0.5,0.0,2026-04-06T23:02:24.779678+00:00
2026-04-05,B_Sensabaugh,B. Sensabaugh,363186,,UTA,OKC,21.5,3.5,3.5,6.0,6.0,4.0,-114.66666666666667,-153.0,56.75,,,,0.7453559924999298,0.3726779962499649,0.4330127018922193,2026-04-06T23:02:28.678022+00:00
2026-04-05,B_Williams,B. Williams,363188,,LAL,DAL,12.5,2.5,3.5,5.0,5.0,6.0,-113.8,-121.0,,,,70.16666666666667,0.0,0.0,0.3726779962499649,2026-04-06T23:02:25.122120+00:00
2026-04-05,C_Flagg,C. Flagg,363188,,LAL,DAL,24.5,6.5,5.5,6.0,6.0,6.0,,,-97.5,-115.33333333333333,-40.0,,0.3726779962499649,0.0,0.372677996249965,2026-04-06T23:02:25.072864+00:00
2026-04-05,C_Gillespie,C. Gillespie,363180,,PHX,CHI,9.5,3.5,4.0,6.0,6.0,6.0,-88.33333333333333,-79.83333333333333,-11.833333333333334,,,,0.4714045207910317,0.0,0.5,2026-04-06T23:02:38.309003+00:00
