fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-02T16:58:21.023792+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,C. LeVert,C_LeVert,5.5,-72.2,,5,0.39999999999999997
2026-05-02T16:58:21.024294+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,J. Duren,J_Duren,13.5,-119.83333333333333,,6,0.0
2026-05-02T16:58:21.026301+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,J. Cain,J_Cain,7.5,-75.0,,4,0.4330127018922193
2026-05-02T16:58:21.027300+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,19.5,-114.83333333333333,,6,0.3726779962499649
2026-05-02T16:58:21.028300+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.0,-76.5,,6,0.5
2026-05-02T16:58:21.029301+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,T. Harris,T_Harris,17.0,,-77.0,6,0.5
2026-05-02T16:58:21.030300+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.0,-49.333333333333336,,6,0.5
2026-05-02T16:58:21.031303+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,,-80.33333333333333,6,0.4714045207910317
2026-05-02T16:58:21.032301+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,29.5,,-115.66666666666667,6,0.0
2026-05-02T16:58:21.032301+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-110.83333333333333,,6,0.3726779962499649
2026-05-02T16:58:21.033805+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,5.5,,-30.4,5,0.39999999999999997
2026-05-02T16:58:21.033805+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,13.5,-74.16666666666667,,6,0.0
2026-05-02T16:58:21.034814+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,9.5,29.333333333333332,,6,0.3726779962499649
2026-05-02T16:58:21.035814+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,62.666666666666664,,6,0.3726779962499649
