Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-04,A_Dosunmu,A. Dosunmu,379301,,MIN,SAS,14.5,3.5,3.5,3.0,4.0,3.0,-104.33333333333333,-127.5,-189.0,,,,0.0,0.0,0.4714045207910317,2026-05-05T23:31:35.821032+00:00
2026-05-04,A_Edwards,A. Edwards,379301,,MIN,SAS,23.5,4.5,3.5,6.0,6.0,6.0,,,,-110.0,-0.6666666666666666,-115.16666666666667,0.4714045207910317,0.0,0.0,2026-05-05T23:31:35.811125+00:00
2026-05-04,D_Fox,D. Fox,379301,,MIN,SAS,17.5,3.5,5.5,6.0,6.0,6.0,-113.16666666666667,-150.0,-150.0,,,,0.0,0.0,0.0,2026-05-05T23:31:35.818953+00:00
2026-05-04,D_Harper,D. Harper,379301,,MIN,SAS,9.5,2.5,2.5,6.0,6.0,6.0,-112.16666666666667,-139.0,-131.5,,,,0.0,0.0,0.0,2026-05-05T23:31:35.812149+00:00
2026-05-04,D_Vassell,D. Vassell,379301,,MIN,SAS,12.5,3.5,2.5,6.0,6.0,6.0,-121.66666666666667,-121.16666666666667,110.66666666666667,,,,0.0,0.3726779962499649,0.0,2026-05-05T23:31:35.815842+00:00
2026-05-04,J_Brunson,J. Brunson,379350,,PHI,NYK,26.5,2.5,6.5,6.0,6.0,6.0,-108.83333333333333,-107.83333333333333,-116.0,,,,0.0,0.3726779962499649,0.0,2026-05-05T23:31:35.091661+00:00
2026-05-04,J_Champagnie,J. Champagnie,379301,,MIN,SAS,8.5,4.5,1.5,6.0,6.0,6.0,-105.66666666666667,-103.33333333333333,145.83333333333334,,,,0.0,0.372677996249965,0.0,2026-05-05T23:31:35.813723+00:00
2026-05-04,J_Embiid,J. Embiid,379350,,PHI,NYK,26.5,8.5,4.5,6.0,6.0,6.0,,,,-117.33333333333333,-111.16666666666667,72.66666666666667,0.0,0.0,0.0,2026-05-05T23:31:35.123723+00:00
2026-05-04,J_Hart,J. Hart,379350,,PHI,NYK,11.5,8.5,4.5,6.0,6.0,6.0,-119.5,-7.833333333333333,-126.5,,,,0.0,0.0,0.0,2026-05-05T23:31:35.124758+00:00
2026-05-04,J_McDaniels,J. McDaniels,379301,,MIN,SAS,15.5,4.5,2.5,6.0,6.0,6.0,,-111.33333333333333,-75.33333333333333,-118.5,,,0.0,0.0,0.0,2026-05-05T23:31:35.815291+00:00
2026-05-04,J_Randle,J. Randle,379301,,MIN,SAS,18.5,6.5,4.5,6.0,5.0,6.0,-116.83333333333333,105.2,62.166666666666664,,,,0.3726779962499649,0.0,0.372677996249965,2026-05-05T23:31:35.816370+00:00
2026-05-04,K_Oubre_Jr,K. Oubre Jr.,379350,,PHI,NYK,9.5,5.5,1.5,6.0,6.0,3.0,-85.33333333333333,,,,-132.83333333333334,-186.66666666666666,0.3726779962499649,0.0,0.0,2026-05-05T23:31:35.119551+00:00
2026-05-04,K_Towns,K. Towns,379350,,PHI,NYK,18.5,11.5,4.5,6.0,6.0,6.0,-119.66666666666667,-127.0,,,,-60.166666666666664,0.4714045207910317,0.0,0.4714045207910317,2026-05-05T23:31:35.121134+00:00
2026-05-04,M_Bridges,M. Bridges,379350,,PHI,NYK,10.5,2.5,2.5,6.0,6.0,6.0,-109.33333333333333,-126.0,103.33333333333333,,,,0.0,0.0,0.0,2026-05-05T23:31:35.104461+00:00
2026-05-04,M_Conley,M. Conley,379301,,MIN,SAS,4.5,2.5,3.5,3.0,3.0,3.0,-128.33333333333334,,,,-146.66666666666666,-140.0,0.0,0.0,0.0,2026-05-05T23:31:35.812661+00:00
2026-05-04,M_Robinson,M. Robinson,379350,,PHI,NYK,4.5,7.5,0.5,6.0,6.0,2.0,,,6.5,30.666666666666668,-10.166666666666666,,0.37267799624996495,0.372677996249965,0.0,2026-05-05T23:31:35.090662+00:00
2026-05-04,N_Reid,N. Reid,379301,,MIN,SAS,12.5,5.5,1.5,6.0,6.0,5.0,,-90.66666666666667,-116.8,-82.83333333333333,,,0.3726779962499649,0.37267799624996495,0.0,2026-05-05T23:31:35.818438+00:00
2026-05-04,O_Anunoby,O. Anunoby,379350,,PHI,NYK,16.5,5.5,1.5,6.0,6.0,6.0,-124.5,-55.0,-122.66666666666667,,,,0.0,0.4714045207910317,0.0,2026-05-05T23:31:35.134574+00:00
2026-05-04,P_George,P. George,379350,,PHI,NYK,14.5,5.5,3.5,6.0,6.0,6.0,-127.16666666666667,67.16666666666667,113.83333333333333,,,,0.3726779962499649,0.37267799624996495,0.0,2026-05-05T23:31:35.149991+00:00
2026-05-04,Q_Grimes,Q. Grimes,379350,,PHI,NYK,6.5,2.5,1.5,6.0,6.0,5.0,-120.33333333333333,-108.5,-162.6,,,,0.0,0.0,0.0,2026-05-05T23:31:35.122687+00:00
2026-05-04,R_Gobert,R. Gobert,379301,,MIN,SAS,8.5,10.5,1.5,6.0,6.0,6.0,64.0,-53.166666666666664,-151.5,,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-05T23:31:35.817398+00:00
2026-05-04,S_Castle,S. Castle,379301,,MIN,SAS,16.5,5.5,7.5,6.0,6.0,6.0,-83.66666666666667,-78.33333333333333,,,,-109.5,0.3726779962499649,0.0,0.37267799624996495,2026-05-05T23:31:35.820512+00:00
2026-05-04,T_Maxey,T. Maxey,379350,,PHI,NYK,24.5,3.5,6.5,6.0,6.0,6.0,,-153.5,,-111.16666666666667,,-58.833333333333336,0.3726779962499649,0.0,0.4714045207910317,2026-05-05T23:31:35.165338+00:00
2026-05-04,V_Edgecombe,V. Edgecombe,379350,,PHI,NYK,12.5,5.5,3.5,6.0,6.0,6.0,-38.166666666666664,71.16666666666667,71.83333333333333,,,,0.0,0.37267799624996495,0.3726779962499649,2026-05-05T23:31:35.104461+00:00
2026-05-04,V_Wembanyama,V. Wembanyama,379301,,MIN,SAS,27.5,11.5,3.5,6.0,6.0,6.0,,-110.0,,-115.83333333333333,,-173.66666666666666,0.0,0.0,0.0,2026-05-05T23:31:35.814247+00:00
