fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,market_key,player_name_raw,player_name_norm,line,over_price,under_price,bookmaker_key,bookmaker_title
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Alex Caruso,Alex_Caruso,1.5,-162.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Alex Caruso,Alex_Caruso,1.5,-164.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Alex Caruso,Alex_Caruso,1.5,,122.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Alex Caruso,Alex_Caruso,1.5,,124.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Cason Wallace,Cason_Wallace,2.5,122.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Cason Wallace,Cason_Wallace,2.5,101.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Cason Wallace,Cason_Wallace,2.5,,-162.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Cason Wallace,Cason_Wallace,2.5,,-133.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Chet Holmgren,Chet_Holmgren,1.5,138.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Chet Holmgren,Chet_Holmgren,1.5,141.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Chet Holmgren,Chet_Holmgren,1.5,,-186.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Chet Holmgren,Chet_Holmgren,1.5,,-187.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,De'Aaron Fox,DeAaron_Fox,5.5,104.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,De'Aaron Fox,DeAaron_Fox,5.5,104.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,De'Aaron Fox,DeAaron_Fox,5.5,,-138.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,De'Aaron Fox,DeAaron_Fox,5.5,,-137.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Devin Vassell,Devin_Vassell,2.5,140.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Devin Vassell,Devin_Vassell,2.5,142.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Devin Vassell,Devin_Vassell,2.5,,-188.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Devin Vassell,Devin_Vassell,2.5,,-188.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Dylan Harper,Dylan_Harper,2.5,-102.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Dylan Harper,Dylan_Harper,2.5,110.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Dylan Harper,Dylan_Harper,2.5,,-130.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Dylan Harper,Dylan_Harper,2.5,,-145.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Isaiah Hartenstein,Isaiah_Hartenstein,2.5,102.0,,fanduel,fanduel
