fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-06T00:34:56.515391+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-118.16666666666667,,6,0.4714045207910317
2026-05-06T00:34:56.551132+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Green,J_Green,3.5,-81.4,,5,0.4898979485566356
2026-05-06T00:34:56.598153+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,11.5,-77.5,,6,0.3726779962499649
2026-05-06T00:34:56.660629+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,16.0,-79.66666666666667,,6,0.5
2026-05-06T00:34:56.690522+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,25.5,,-118.83333333333333,6,0.4714045207910317
2026-05-06T00:34:56.691148+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,M. Strus,M_Strus,8.5,-107.66666666666667,,6,0.0
2026-05-06T00:34:56.715417+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Harden,J_Harden,18.5,-117.83333333333333,,6,0.4714045207910317
2026-05-06T00:34:56.716532+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-126.83333333333333,,6,0.0
2026-05-06T00:34:56.717581+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Allen,J_Allen,12.5,-118.33333333333333,,6,0.4714045207910317
2026-05-06T00:34:56.720368+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,27.5,-119.33333333333333,,6,0.3726779962499649
2026-05-06T00:34:56.720885+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,8.0,,-46.666666666666664,6,0.5
2026-05-06T00:34:56.721889+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,15.5,,-78.83333333333333,6,0.3726779962499649
2026-05-06T00:34:56.724163+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,17.5,-45.666666666666664,,6,0.3726779962499649
2026-05-06T00:34:56.740240+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-127.83333333333333,,6,0.0
2026-05-06T00:34:56.769089+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,107.0,,6,0.0
2026-05-06T00:34:56.770085+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,23.166666666666668,,6,0.4714045207910317
2026-05-06T00:34:56.796758+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,6.5,-134.0,,6,0.0
2026-05-06T00:34:56.797338+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,71.16666666666667,,6,0.0
2026-05-06T00:34:56.801061+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,-125.16666666666667,,6,0.0
2026-05-06T00:34:56.804092+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,3.5,-117.5,,6,0.0
2026-05-06T00:34:56.805091+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Green,J_Green,2.5,122.66666666666667,,6,0.0
2026-05-06T00:34:56.805091+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,32.0,,6,0.0
2026-05-06T00:34:56.807600+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,4.5,,-67.83333333333333,6,0.4714045207910317
2026-05-06T00:34:56.811600+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,,-134.0,6,0.0
2026-05-06T00:34:56.813770+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,4.5,,-161.33333333333334,6,0.0
2026-05-06T00:34:56.818158+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,95.4,,5,0.4000000000000001
2026-05-06T00:34:56.830978+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Wade,D_Wade,0.5,-156.75,,4,0.0
2026-05-06T00:34:56.888510+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-175.6,,5,0.0
2026-05-06T00:34:56.890073+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,1.0,,5,0.4898979485566356
2026-05-06T00:34:56.891669+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,M. Strus,M_Strus,1.5,-175.2,,5,0.0
2026-05-06T00:34:56.893765+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-178.2,,5,0.0
2026-05-06T00:34:56.898019+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Green,J_Green,0.5,127.0,,3,0.0
2026-05-06T00:34:56.899019+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-110.0,6,0.0
2026-05-06T00:34:56.900021+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-123.16666666666667,,6,0.0
2026-05-06T00:34:56.912596+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,2.5,-156.66666666666666,,6,0.0
2026-05-06T00:34:56.913785+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-149.66666666666666,,6,0.0
