Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-02,A_Dosunmu,A. Dosunmu,363162,,MIN,DET,16.5,5.0,4.5,6.0,6.0,6.0,-118.16666666666667,,,,-18.0,-83.83333333333333,0.3726779962499649,0.5,0.0,2026-04-04T15:43:48.937847+00:00
2026-04-02,A_Edwards,A. Edwards,363162,,MIN,DET,,3.5,3.5,,5.0,6.0,,-99.8,,,,-145.5,,0.39999999999999997,0.0,2026-04-04T15:43:48.940848+00:00
2026-04-02,A_Mitchell,A. Mitchell,363164,,LAL,OKC,11.5,2.5,2.5,6.0,5.0,5.0,-118.0,-149.0,-97.8,,,,0.4714045207910317,0.0,0.39999999999999997,2026-04-04T15:43:48.072272+00:00
2026-04-02,A_Reaves,A. Reaves,363164,,LAL,OKC,19.5,4.5,4.5,6.0,6.0,6.0,-113.66666666666667,-78.16666666666667,-139.5,,,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:48.056964+00:00
2026-04-02,A_Thompson,A. Thompson,363162,,MIN,DET,9.5,5.5,2.5,6.0,6.0,6.0,-116.5,-42.333333333333336,,,,25.333333333333332,0.0,0.0,0.4714045207910317,2026-04-04T15:43:48.943849+00:00
2026-04-02,B_Lopez,B. Lopez,363167,,SAS,LAC,11.5,4.5,1.5,6.0,6.0,5.0,,-90.16666666666667,-145.8,-81.83333333333333,,,0.0,0.372677996249965,0.0,2026-04-04T15:43:45.451999+00:00
2026-04-02,B_Mathurin,B. Mathurin,363167,,SAS,LAC,16.5,4.5,1.5,6.0,6.0,6.0,,-132.83333333333334,-148.83333333333334,-79.83333333333333,,,0.4714045207910317,0.0,0.0,2026-04-04T15:43:45.518019+00:00
2026-04-02,B_Miller,B. Miller,363163,,PHX,CHA,19.5,5.5,3.5,6.0,6.0,6.0,-117.5,,-78.66666666666667,,-110.5,,0.5773502691896257,0.372677996249965,0.0,2026-04-04T15:43:47.277808+00:00
2026-04-02,B_Podziemski,B. Podziemski,363165,,CLE,GSW,14.5,5.5,3.5,6.0,6.0,6.0,-116.16666666666667,69.66666666666667,-123.0,,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-04T15:43:46.746255+00:00
2026-04-02,C_Gillespie,C. Gillespie,363163,,PHX,CHA,9.5,3.5,3.5,6.0,6.0,6.0,-118.33333333333333,-77.16666666666667,-121.5,,,,0.0,0.0,0.0,2026-04-04T15:43:47.255684+00:00
