fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-10T21:45:30.705484+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,J. Green,J_Green,19.5,-89.66666666666667,,6,2.6718699236468995
2026-04-10T21:45:30.706484+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,13.5,-76.66666666666667,,6,0.6871842709362768
2026-04-10T21:45:30.707485+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,14.5,,-121.0,3,0.0
2026-04-10T21:45:30.708948+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,M. Smart,M_Smart,9.5,-61.166666666666664,,6,0.7637626158259734
2026-04-10T21:45:30.710060+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,10.5,-120.0,,4,0.4330127018922193
2026-04-10T21:45:30.710953+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,M. Williams,M_Williams,10.5,,-105.0,1,0.0
2026-04-10T21:45:30.711948+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,L. James,L_James,24.5,-115.16666666666667,,6,0.3726779962499649
2026-04-10T21:45:30.712988+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,J. Green,J_Green,4.0,-86.0,,4,0.82915619758885
2026-04-10T21:45:30.752829+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,4.5,-10.5,,4,0.4330127018922193
2026-04-10T21:45:30.819170+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,3.5,-99.4,,5,0.39999999999999997
2026-04-10T21:45:30.863438+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,-89.66666666666667,,6,0.4714045207910317
2026-04-10T21:45:30.864440+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,M. Williams,M_Williams,7.5,-87.16666666666667,,6,0.372677996249965
2026-04-10T21:45:30.926168+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,,-49.666666666666664,3,0.4714045207910317
2026-04-10T21:45:30.927273+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,-52.333333333333336,,6,0.4714045207910317
2026-04-10T21:45:30.928827+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,-164.2,,5,0.39999999999999997
2026-04-10T21:45:30.929842+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,J. Green,J_Green,4.5,18.4,,5,0.8
2026-04-10T21:45:30.930837+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,M. Smart,M_Smart,3.5,,-120.0,1,0.0
2026-04-10T21:45:30.931842+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-165.0,,1,0.0
2026-04-10T21:45:37.147775+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,K. Leonard,K_Leonard,28.5,,-114.66666666666667,6,0.3726779962499649
2026-04-10T21:45:37.266566+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,25.5,,-113.0,6,0.0
2026-04-10T21:45:37.300409+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Jones Jr.,D_Jones_Jr,8.5,-80.66666666666667,,6,0.0
2026-04-10T21:45:37.301410+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,K. Dunn,K_Dunn,5.5,-77.5,,6,0.0
2026-04-10T21:45:37.328150+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,17.5,,-114.83333333333333,6,0.0
2026-04-10T21:45:37.343751+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,14.5,,-111.66666666666667,6,0.3726779962499649
2026-04-10T21:45:37.376396+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Garland,D_Garland,19.5,,-112.5,6,0.3726779962499649
2026-04-10T21:45:37.408113+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,B. Mathurin,B_Mathurin,13.5,,-113.16666666666667,6,0.3726779962499649
