Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-24,A_Bona,A. Bona,377351,,BOS,PHI,3.5,3.5,,4.0,3.0,,-120.5,-119.33333333333333,,,,,0.4330127018922193,0.0,,2026-04-26T13:37:57.669186+00:00
2026-04-24,A_Drummond,A. Drummond,377351,,BOS,PHI,6.5,8.5,1.5,5.0,4.0,3.0,-23.4,-9.5,,,,-148.0,0.0,0.4330127018922193,0.0,2026-04-26T13:37:57.205301+00:00
2026-04-24,A_Reaves,A. Reaves,377333,,LAL,HOU,13.5,2.5,3.5,1.0,1.0,1.0,-112.0,-155.0,-135.0,,,,0.0,0.0,0.0,2026-04-26T13:38:00.237342+00:00
2026-04-24,A_Sengun,A. Sengun,377333,,LAL,HOU,20.5,8.5,6.5,6.0,5.0,5.0,,,,-76.5,-27.2,-93.2,0.7637626158259734,0.39999999999999997,0.39999999999999997,2026-04-26T13:38:00.288069+00:00
2026-04-24,D_Avdija,D. Avdija,377309,,SAS,POR,24.5,7.5,6.5,5.0,5.0,5.0,,53.6,,-110.6,,-143.0,0.39999999999999997,0.39999999999999997,0.0,2026-04-26T13:38:07.258287+00:00
2026-04-24,D_Ayton,D. Ayton,377333,,LAL,HOU,12.5,8.5,0.5,6.0,6.0,3.0,-114.33333333333333,,,,-96.5,33.333333333333336,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-04-26T13:38:00.238347+00:00
2026-04-24,D_Clingan,D. Clingan,377309,,SAS,POR,9.5,9.5,1.5,6.0,6.0,5.0,-186.5,226.33333333333334,-148.6,,,,1.6072751268321592,3.6704525909242065,0.0,2026-04-26T13:38:07.336304+00:00
2026-04-24,D_Fox,D. Fox,377309,,SAS,POR,20.5,3.5,5.5,5.0,6.0,5.0,,361.5,-132.8,-112.0,,,0.0,2.23606797749979,0.0,2026-04-26T13:38:07.351016+00:00
2026-04-24,D_Harper,D. Harper,377309,,SAS,POR,10.5,3.5,3.5,5.0,5.0,5.0,-124.0,,,,-160.2,-142.6,0.39999999999999997,0.0,0.0,2026-04-26T13:38:07.335305+00:00
2026-04-24,D_Vassell,D. Vassell,377309,,SAS,POR,15.5,4.5,2.5,5.0,5.0,5.0,-75.0,,106.6,,-115.8,,0.0,0.0,0.0,2026-04-26T13:38:07.338305+00:00
2026-04-24,D_White,D. White,377351,,BOS,PHI,14.5,4.5,4.5,4.0,4.0,5.0,,115.0,64.8,-125.75,,,0.0,0.0,0.0,2026-04-26T13:37:57.359270+00:00
2026-04-24,J_Brown,J. Brown,377351,,BOS,PHI,26.5,6.5,4.5,5.0,5.0,4.0,,52.4,-125.0,-114.2,,,0.39999999999999997,0.39999999999999997,0.0,2026-04-26T13:37:56.384131+00:00
2026-04-24,J_Champagnie,J. Champagnie,377309,,SAS,POR,9.5,5.5,1.5,6.0,5.0,4.0,-114.66666666666667,,113.25,,-108.6,,0.5773502691896257,0.0,0.0,2026-04-26T13:38:07.260426+00:00
2026-04-24,J_Hayes,J. Hayes,377333,,LAL,HOU,5.5,,0.5,6.0,,1.0,-80.83333333333333,,-219.0,,,,0.372677996249965,,0.0,2026-04-26T13:37:59.514347+00:00
2026-04-24,J_Holiday,J. Holiday,377309,,SAS,POR,16.5,4.5,6.5,6.0,5.0,5.0,-112.0,-23.6,18.2,,,,0.0,0.0,0.0,2026-04-26T13:38:07.242271+00:00
2026-04-24,J_Okogie,J. Okogie,377333,,LAL,HOU,4.5,2.5,1.5,6.0,5.0,3.0,0.0,-68.4,,,,-200.0,1.118033988749895,0.0,0.0,2026-04-26T13:38:00.053411+00:00
2026-04-24,J_Smith_Jr,J. Smith Jr.,377333,,LAL,HOU,17.5,7.5,1.5,6.0,6.0,5.0,,,-138.0,-108.33333333333333,-132.0,,0.0,0.0,0.0,2026-04-26T13:38:00.160970+00:00
2026-04-24,J_Tatum,J. Tatum,377351,,BOS,PHI,23.5,10.5,5.5,5.0,5.0,5.0,-114.0,,,,-112.2,55.8,0.39999999999999997,0.0,0.39999999999999997,2026-04-26T13:37:57.344933+00:00
2026-04-24,K_Durant,K. Durant,377333,,LAL,HOU,22.5,,3.5,3.0,,4.0,-141.33333333333334,,-230.75,,,,0.0,,0.8660254037844386,2026-04-26T13:37:59.412051+00:00
2026-04-24,K_Oubre_Jr,K. Oubre Jr.,377351,,BOS,PHI,13.5,5.5,1.5,5.0,4.0,5.0,-75.2,,116.8,,-140.75,,0.4898979485566356,0.0,0.0,2026-04-26T13:37:57.683272+00:00
2026-04-24,L_James,L. James,377333,,LAL,HOU,24.5,7.5,8.5,5.0,5.0,5.0,,,,-112.6,-41.0,-119.6,0.39999999999999997,0.48989794855663565,0.39999999999999997,2026-04-26T13:38:00.146128+00:00
2026-04-24,L_Kennard,L. Kennard,377333,,LAL,HOU,14.5,4.5,3.5,6.0,5.0,6.0,,,485.1666666666667,-80.16666666666667,-91.4,,0.5773502691896257,0.39999999999999997,2.23606797749979,2026-04-26T13:38:00.054411+00:00
2026-04-24,L_Kornet,L. Kornet,377309,,SAS,POR,7.5,7.5,2.5,6.0,5.0,3.0,-32.0,-135.0,41.333333333333336,,,,0.9428090415820632,0.0,0.4714045207910317,2026-04-26T13:38:07.338305+00:00
