fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-25T17:00:22.622834+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,D. Booker,D_Booker,23.5,-117.2,,5,0.0
2026-04-25T17:00:22.624834+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,8.5,,-109.5,6,0.3726779962499649
2026-04-25T17:00:22.624834+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Wallace,C_Wallace,6.5,-130.0,,1,0.0
2026-04-25T17:00:22.625835+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,,-110.4,5,0.39999999999999997
2026-04-25T17:00:22.625835+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,8.5,-14.666666666666666,,6,1.1055415967851332
2026-04-25T17:00:22.640834+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,L. Dort,L_Dort,7.5,,-181.66666666666666,6,2.23606797749979
2026-04-25T17:00:22.641838+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,17.5,,-172.33333333333334,6,2.23606797749979
2026-04-25T17:00:22.641838+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,14.5,-151.5,,6,1.4907119849998596
2026-04-25T17:00:22.644834+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,-109.33333333333333,,6,0.3726779962499649
2026-04-25T17:00:22.670834+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,O. Ighodaro,O_Ighodaro,5.5,-137.4,,5,0.0
2026-04-25T17:00:22.671834+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,-112.4,,5,0.0
2026-04-25T17:00:22.671834+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,,-113.6,5,0.0
2026-04-25T17:00:22.702834+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,4.5,118.6,,5,0.0
2026-04-25T17:00:22.703836+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,J. Goodwin,J_Goodwin,5.5,,-135.0,1,0.0
2026-04-25T17:00:22.704835+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,,57.0,5,0.39999999999999997
2026-04-25T17:00:22.704835+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,-107.0,,5,0.0
2026-04-25T17:00:22.705834+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,3.5,112.66666666666667,,6,0.0
2026-04-25T17:00:22.705834+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,-114.8,,5,0.0
2026-04-25T17:00:22.706836+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,-139.2,,5,0.0
2026-04-25T17:00:22.753305+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,4.5,-129.0,,5,0.0
2026-04-25T17:00:22.754306+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,-67.6,,5,0.0
2026-04-25T17:00:22.754306+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-95.0,5,0.39999999999999997
2026-04-25T17:00:22.755306+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,O. Ighodaro,O_Ighodaro,2.5,,-112.66666666666667,3,0.0
2026-04-25T17:00:22.923306+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,D. Booker,D_Booker,5.5,-23.8,,5,0.0
2026-04-25T17:00:22.943306+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-158.4,,5,0.0
2026-04-25T17:00:22.943306+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-110.6,,5,0.0
2026-04-25T17:00:22.944306+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-113.0,,5,0.0
2026-04-25T17:00:23.501899+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Gillespie,C_Gillespie,2.5,-160.0,,5,0.0
2026-04-25T17:00:17.983753+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,J. Duren,J_Duren,15.5,-163.0,,6,2.0615528128088303
2026-04-25T17:00:18.045754+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-176.5,,6,1.8257418583505538
2026-04-25T17:00:18.046755+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,T. Harris,T_Harris,15.5,,-121.2,5,0.0
2026-04-25T17:00:18.077753+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,6.5,19.2,,5,0.0
2026-04-25T17:00:18.092754+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,13.5,-126.2,,5,0.4898979485566356
2026-04-25T17:00:18.093756+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,8.5,-83.4,,5,0.39999999999999997
2026-04-25T17:00:18.093756+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,17.5,-153.5,,6,1.49071198499986
2026-04-25T17:00:18.094755+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,21.0,,-177.16666666666666,6,2.5
2026-04-25T17:00:18.094755+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,18.5,-112.4,,5,0.0
2026-04-25T17:00:18.095754+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,8.5,,-108.0,5,0.39999999999999997
2026-04-25T17:00:18.096753+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,9.5,-130.4,,5,0.0
2026-04-25T17:00:18.096753+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,,-68.8,5,0.0
2026-04-25T17:00:18.097755+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,4.5,-127.6,,5,0.0
2026-04-25T17:00:18.097755+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-128.75,4,0.0
2026-04-25T17:00:18.098754+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,114.8,,5,0.0
2026-04-25T17:00:18.108753+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,21.6,,5,0.0
2026-04-25T17:00:18.169754+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,-132.0,,5,0.0
2026-04-25T17:00:18.170755+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-119.0,,5,0.0
2026-04-25T17:00:18.170755+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-92.2,,5,0.39999999999999997
2026-04-25T17:00:18.171753+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,3.5,-130.8,,5,0.0
2026-04-25T17:00:18.172753+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-155.4,5,0.0
2026-04-25T17:00:18.172753+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-1779.0,,6,1.8633899812498245
2026-04-25T17:00:18.325753+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,-138.0,,5,0.0
2026-04-25T17:00:18.340753+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,I. Stewart,I_Stewart,0.5,108.0,,1,0.0
2026-04-25T17:00:18.355753+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.5,127.2,,5,0.0
2026-04-25T17:00:18.356755+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,17.4,,5,0.0
2026-04-25T17:00:18.356755+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-143.8,,5,0.0
