fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-07T20:18:51.478837+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-120.83333333333333,,6,0.0
2026-05-07T20:18:51.479837+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,15.5,-116.16666666666667,,6,0.3726779962499649
2026-05-07T20:18:51.480836+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,15.5,-116.16666666666667,,6,0.3726779962499649
2026-05-07T20:18:51.481839+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-124.16666666666667,,6,0.372677996249965
2026-05-07T20:18:51.482344+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,11.5,-112.0,,6,0.0
2026-05-07T20:18:51.483346+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,11.5,-112.0,,6,0.0
2026-05-07T20:18:51.483346+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,27.5,-110.0,,6,0.0
2026-05-07T20:18:51.484348+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,17.5,,-116.66666666666667,6,0.4714045207910317
2026-05-07T20:18:51.565692+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,9.5,-77.33333333333333,,6,0.0
2026-05-07T20:18:51.581224+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,25.5,,-80.16666666666667,6,0.4714045207910317
2026-05-07T20:18:51.581727+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,J. Allen,J_Allen,10.5,-83.66666666666667,,6,0.3726779962499649
2026-05-07T20:18:51.582733+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,M. Strus,M_Strus,9.5,,-112.83333333333333,6,0.3726779962499649
2026-05-07T20:18:51.582733+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,J. Harden,J_Harden,19.5,-113.0,,6,0.4714045207910317
2026-05-07T20:18:51.596758+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,15.5,,-82.83333333333333,6,0.3726779962499649
2026-05-07T20:18:51.597760+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,122.66666666666667,,6,0.0
2026-05-07T20:18:51.597760+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,11.5,-79.0,,6,0.0
2026-05-07T20:18:51.598758+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,11.5,-79.0,,6,0.0
2026-05-07T20:18:51.599758+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,70.5,,6,0.0
2026-05-07T20:18:51.599758+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,3.5,-56.666666666666664,,6,0.0
2026-05-07T20:18:51.779724+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,3.5,-151.33333333333334,,6,0.0
2026-05-07T20:18:51.798749+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,3.5,-151.33333333333334,,6,0.0
2026-05-07T20:18:51.799891+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,4.5,,-62.166666666666664,6,0.4714045207910317
2026-05-07T20:18:51.799891+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,32.333333333333336,,6,0.0
2026-05-07T20:18:51.800890+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,32.333333333333336,,6,0.0
2026-05-07T20:18:51.801892+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,6.5,-106.66666666666667,,6,0.37267799624996495
2026-05-07T20:18:51.802398+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,,-57.333333333333336,6,0.4714045207910317
2026-05-07T20:18:51.802398+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,,-57.333333333333336,6,0.4714045207910317
2026-05-07T20:18:51.803399+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,-40.5,,6,0.0
2026-05-07T20:18:51.813941+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-139.83333333333334,,6,0.0
2026-05-07T20:18:51.814943+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-139.83333333333334,,6,0.0
2026-05-07T20:18:51.814943+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,3.5,118.33333333333333,,6,0.0
2026-05-07T20:18:51.842372+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,3.5,-151.0,,6,0.0
2026-05-07T20:18:51.842372+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-125.0,,6,0.3726779962499649
2026-05-07T20:18:51.876039+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,M. Strus,M_Strus,1.5,-166.83333333333334,,6,0.0
2026-05-07T20:18:51.877039+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,D. Wade,D_Wade,0.5,-179.33333333333334,,3,0.0
2026-05-07T20:18:51.891549+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-128.0,,6,0.37267799624996495
2026-05-07T20:18:51.891549+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,2.5,126.5,,6,0.0
2026-05-07T20:18:51.892797+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,,-144.66666666666666,6,0.0
2026-05-07T20:18:51.892797+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-118.0,6,0.0
2026-05-07T20:18:51.894312+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-124.5,,6,0.0
2026-05-07T20:18:51.895317+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,3.0,,-22.333333333333332,6,0.5
