Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_AST,Market_PTS,Market_TRB,Market_AST_books,Market_PTS_books,Market_TRB_books,Market_AST_over_price,Market_PTS_over_price,Market_TRB_over_price,Market_AST_under_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_line_std,Market_PTS_line_std,Market_TRB_line_std,Market_Fetched_At_UTC,Market_Provider,Market_Book,Market_Price_Source,Market_Price_Source_Type,Market_Snapshot_ID
2026-05-26,Alex_Caruso,Alex Caruso,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,1.5,8.5,2.5,2.0,2.0,2.0,-163.0,-6.0,-148.5,123.0,-123.0,112.5,0.0,0.0,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Cason_Wallace,Cason Wallace,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,2.5,8.5,3.5,2.0,2.0,2.0,111.5,-2.5,1.0,-147.5,-126.5,-133.5,0.0,0.0,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Chet_Holmgren,Chet Holmgren,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,1.5,13.5,7.5,2.0,1.0,2.0,139.5,104.0,100.5,-186.5,-138.0,-132.5,0.0,0.0,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,DeAaron_Fox,De'Aaron Fox,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,5.5,14.5,3.5,2.0,2.0,2.0,104.0,-107.0,-163.0,-137.5,-120.5,123.0,0.0,0.0,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Devin_Vassell,Devin Vassell,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,2.5,13.5,4.5,2.0,2.0,2.0,141.0,-115.5,-120.5,-188.0,-111.5,-109.5,0.0,0.0,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Dylan_Harper,Dylan Harper,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,2.5,9.0,3.5,2.0,2.0,2.0,4.0,-117.0,125.0,-137.5,-12.5,-166.5,0.0,0.5773502691896257,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Isaiah_Hartenstein,Isaiah Hartenstein,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,2.5,7.0,7.5,2.0,2.0,2.0,-0.5,-121.0,-112.0,-132.0,-8.0,-117.0,0.0,0.5773502691896257,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Jalen_Williams,Jalen Williams,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,3.5,14.5,3.5,2.0,2.0,2.0,-131.5,1.0,-143.5,-0.5,-131.5,108.5,0.0,0.0,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Jared_McCain,Jared McCain,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,1.5,11.5,2.5,2.0,2.0,2.0,109.5,-117.0,-113.5,-145.0,-111.0,-115.5,0.0,0.0,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Jaylin_Williams,Jaylin Williams,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,2.5,6.5,4.5,2.0,2.0,2.0,145.5,0.5,-124.0,-195.5,-131.0,-6.0,0.0,0.0,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
