fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-06T23:02:15.564749+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,14.5,-80.66666666666667,,6,0.5773502691896257
2026-04-06T23:02:15.567691+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,12.5,,-115.83333333333333,6,0.3726779962499649
2026-04-06T23:02:15.568732+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,27.5,-113.66666666666667,,6,0.4714045207910317
2026-04-06T23:02:15.569692+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,R. Williams III,R_Williams_III,7.5,,-121.16666666666667,6,0.372677996249965
2026-04-06T23:02:15.595525+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,25.5,,-111.66666666666667,6,0.3726779962499649
2026-04-06T23:02:15.597455+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,J. Murray,J_Murray,24.5,,-108.16666666666667,6,0.0
2026-04-06T23:02:15.598527+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,T. Camara,T_Camara,14.5,,-75.83333333333333,6,0.0
2026-04-06T23:02:15.612458+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,C. Braun,C_Braun,11.5,-122.0,,6,0.3726779962499649
2026-04-06T23:02:15.613453+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,14.5,-82.66666666666667,,6,0.4714045207910317
2026-04-06T23:02:15.675500+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,17.5,,-114.16666666666667,6,0.3726779962499649
2026-04-06T23:02:15.678106+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,T. Hardaway Jr.,T_Hardaway_Jr,11.5,,-115.5,6,0.0
2026-04-06T23:02:15.706417+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,5.5,75.16666666666667,,6,0.0
2026-04-06T23:02:15.707366+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,,-132.0,6,0.0
2026-04-06T23:02:15.709361+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,72.66666666666667,,6,0.0
2026-04-06T23:02:15.710365+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,-123.0,,5,0.0
2026-04-06T23:02:15.770414+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,7.5,,-138.83333333333334,6,0.0
2026-04-06T23:02:15.772364+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,11.5,,-94.5,6,0.3726779962499649
2026-04-06T23:02:15.892374+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,-129.5,,6,0.0
2026-04-06T23:02:15.943447+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,R. Williams III,R_Williams_III,6.5,,-117.5,6,0.0
2026-04-06T23:02:15.959438+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,4.5,-151.83333333333334,,6,0.0
2026-04-06T23:02:15.975441+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.5,,-95.16666666666667,6,0.3726779962499649
2026-04-06T23:02:15.976449+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,T. Hardaway Jr.,T_Hardaway_Jr,2.5,,-160.33333333333334,3,0.0
2026-04-06T23:02:15.979469+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,7.5,,-85.5,6,0.37267799624996495
2026-04-06T23:02:16.006653+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,,106.33333333333333,6,0.0
2026-04-06T23:02:16.007649+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,4.5,77.0,,6,0.372677996249965
2026-04-06T23:02:16.008652+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,R. Williams III,R_Williams_III,0.5,-115.0,,1,0.0
2026-04-06T23:02:16.023710+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,10.5,,-40.666666666666664,6,0.3726779962499649
2026-04-06T23:02:16.024709+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,-34.0,,5,0.39999999999999997
2026-04-06T23:02:16.069650+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.5,,-173.75,4,0.0
2026-04-06T23:02:16.071701+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,5.5,,28.5,6,0.4714045207910317
2026-04-06T23:02:16.072702+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,T. Hardaway Jr.,T_Hardaway_Jr,1.5,,-230.0,1,0.0
2026-04-06T23:02:16.073726+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-147.0,,5,0.39999999999999997
2026-04-06T23:02:16.146248+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,2.5,31.833333333333332,,6,0.4714045207910317
2026-04-06T23:02:22.390308+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,12.5,-81.0,,6,0.3726779962499649
2026-04-06T23:02:22.457916+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,8.0,-12.666666666666666,,6,0.5
2026-04-06T23:02:22.458872+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,10.5,-117.33333333333333,,6,0.0
2026-04-06T23:02:22.504092+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,27.5,,-114.5,6,0.5773502691896257
2026-04-06T23:02:22.506076+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,15.5,-119.16666666666667,,6,0.3726779962499649
2026-04-06T23:02:22.508095+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-119.16666666666667,,6,0.3726779962499649
2026-04-06T23:02:22.510113+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,P. George,P_George,17.5,-115.66666666666667,,6,0.0
2026-04-06T23:02:22.522042+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,24.5,,-110.5,6,0.0
