Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-01,A_Bailey,A. Bailey,363160,,DEN,UTA,19.5,,2.5,6.0,,5.0,-82.16666666666667,,-76.4,,,,0.8975274678557508,,0.39999999999999997,2026-04-02T03:08:03.085266+00:00
2026-04-01,A_Bona,A. Bona,363153,,PHI,WAS,7.5,6.5,0.5,6.0,6.0,2.0,-127.5,-128.0,104.5,,,,0.0,0.0,0.0,2026-04-02T03:08:11.410009+00:00
2026-04-01,A_Gordon,A. Gordon,363160,,DEN,UTA,15.5,5.5,2.5,6.0,6.0,6.0,-113.83333333333333,-118.33333333333333,-149.66666666666666,,,,0.5773502691896257,0.0,0.3726779962499649,2026-04-02T03:08:03.186347+00:00
2026-04-01,A_Green,A. Green,363157,,MIL,HOU,12.5,3.0,2.5,6.0,6.0,4.0,-133.0,36.666666666666664,,,,-58.5,1.1055415967851334,0.5,0.0,2026-04-02T03:08:06.480027+00:00
2026-04-01,A_Jackson_Jr,A. Jackson Jr.,363157,,MIL,HOU,9.5,5.5,3.5,6.0,6.0,6.0,-88.33333333333333,-95.83333333333333,-51.0,,,,0.3726779962499649,0.37267799624996495,0.3726779962499649,2026-04-02T03:08:06.479023+00:00
2026-04-01,A_Sengun,A. Sengun,363157,,MIL,HOU,17.5,8.5,5.5,6.0,6.0,6.0,-73.33333333333333,-50.0,,,,27.0,0.4714045207910317,0.4714045207910317,0.372677996249965,2026-04-02T03:08:06.444309+00:00
2026-04-01,A_Thompson,A. Thompson,363157,,MIL,HOU,15.5,7.5,5.0,6.0,6.0,6.0,-121.83333333333333,-43.0,-17.833333333333332,,,,0.4714045207910317,0.0,0.5,2026-04-02T03:08:06.472991+00:00
2026-04-01,B_Adebayo,B. Adebayo,363154,,BOS,MIA,21.5,10.5,3.5,6.0,6.0,6.0,,-77.0,,-118.16666666666667,,-166.16666666666666,0.4714045207910317,0.3726779962499649,0.0,2026-04-02T03:08:12.005313+00:00
2026-04-01,B_Carrington,B. Carrington,363153,,PHI,WAS,10.5,3.5,4.5,6.0,5.0,6.0,-79.66666666666667,,-148.5,,-71.2,,0.5773502691896257,0.0,0.0,2026-04-02T03:08:11.382963+00:00
2026-04-01,B_Coulibaly,B. Coulibaly,363153,,PHI,WAS,12.5,4.5,,6.0,5.0,,-68.66666666666667,,,,-98.6,,1.1055415967851334,0.39999999999999997,,2026-04-02T03:08:11.389010+00:00
2026-04-01,B_Podziemski,B. Podziemski,363161,,SAS,GSW,17.5,6.5,4.5,5.0,6.0,6.0,-118.4,,-151.33333333333334,,-125.5,,0.0,0.0,0.0,2026-04-02T03:07:58.292788+00:00
2026-04-01,B_Sensabaugh,B. Sensabaugh,363160,,DEN,UTA,22.5,3.5,3.0,6.0,6.0,4.0,,-48.166666666666664,,-115.0,,-33.25,0.3726779962499649,0.3726779962499649,0.5,2026-04-02T03:08:03.183376+00:00
2026-04-01,C_Braun,C. Braun,363160,,DEN,UTA,11.5,4.5,2.5,6.0,6.0,6.0,,74.66666666666667,4.833333333333333,-86.83333333333333,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-02T03:08:03.184302+00:00
2026-04-01,C_Coward,C. Coward,363052,,NYK,MEM,,5.5,2.5,,5.0,5.0,,,,,-100.6,-103.4,,0.39999999999999997,0.39999999999999997,2026-04-02T03:08:11.344986+00:00
2026-04-01,C_McCollum,C. McCollum,363155,,ATL,ORL,18.5,3.5,3.5,6.0,6.0,6.0,-113.83333333333333,,-138.66666666666666,,-70.66666666666667,,0.5773502691896257,0.4714045207910317,0.0,2026-04-02T03:08:11.363905+00:00
2026-04-01,C_Murray-Boyles,C. Murray-Boyles,363159,,SAC,TOR,10.5,5.5,1.5,6.0,6.0,1.0,,,-145.0,-122.83333333333333,-112.16666666666667,,0.3726779962499649,0.0,0.0,2026-04-02T03:08:04.268350+00:00
2026-04-01,C_Sexton,C. Sexton,363156,,IND,CHI,21.5,3.5,3.5,6.0,5.0,5.0,,,-117.8,-113.33333333333333,-164.8,,0.3726779962499649,0.0,0.0,2026-04-02T03:08:09.689695+00:00
2026-04-01,C_Spencer,C. Spencer,363052,,NYK,MEM,,,5.5,,,6.0,,,,,,-85.33333333333333,,,0.4714045207910317,2026-04-02T03:08:11.356929+00:00
2026-04-01,C_Williams,C. Williams,363160,,DEN,UTA,15.5,,3.5,6.0,,6.0,-110.83333333333333,,111.66666666666667,,,,0.3726779962499649,,0.0,2026-04-02T03:08:03.087182+00:00
2026-04-01,D_Bane,D. Bane,363155,,ATL,ORL,19.5,4.5,4.5,6.0,6.0,6.0,-116.66666666666667,28.666666666666668,,,,-121.16666666666667,0.4714045207910317,0.372677996249965,0.372677996249965,2026-04-02T03:08:11.255562+00:00
2026-04-01,D_Barlow,D. Barlow,363153,,PHI,WAS,6.5,4.5,0.5,6.0,6.0,2.0,,,-201.0,-42.5,-131.16666666666666,,0.37267799624996495,0.0,0.0,2026-04-02T03:08:11.390013+00:00
2026-04-01,D_Carter,D. Carter,363159,,SAC,TOR,12.5,3.5,3.5,6.0,6.0,6.0,-111.16666666666667,-64.33333333333333,-116.0,,,,0.0,0.4714045207910317,0.0,2026-04-02T03:08:04.271347+00:00
2026-04-01,D_Daniels,D. Daniels,363155,,ATL,ORL,12.5,6.5,4.5,6.0,6.0,6.0,-78.0,-113.0,,,,29.833333333333332,0.4714045207910317,0.0,0.4714045207910317,2026-04-02T03:08:11.337876+00:00
2026-04-01,D_DeRozan,D. DeRozan,363159,,SAC,TOR,18.5,2.5,4.5,6.0,6.0,6.0,,-145.5,,-75.33333333333333,,-144.83333333333334,0.0,0.0,0.0,2026-04-02T03:08:04.480919+00:00
2026-04-01,D_Fox,D. Fox,363161,,SAS,GSW,16.5,3.5,5.5,6.0,6.0,6.0,-110.16666666666667,16.666666666666668,-62.0,,,,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-04-02T03:07:58.289791+00:00
2026-04-01,D_Green,D. Green,363161,,SAS,GSW,8.5,5.5,5.5,5.0,5.0,5.0,-123.6,-114.6,-109.0,,,,0.0,0.0,0.0,2026-04-02T03:07:58.282770+00:00
2026-04-01,D_Harper,D. Harper,363161,,SAS,GSW,11.5,3.5,4.5,6.0,6.0,6.0,,-38.833333333333336,65.5,-70.16666666666667,,,0.0,0.0,0.372677996249965,2026-04-02T03:07:58.294779+00:00
2026-04-01,D_Vassell,D. Vassell,363161,,SAS,GSW,12.5,3.5,2.5,6.0,6.0,4.0,-73.66666666666667,-117.5,,,,-124.0,0.3726779962499649,0.0,0.0,2026-04-02T03:07:58.286722+00:00
2026-04-01,D_White,D. White,363154,,BOS,MIA,15.5,4.5,4.5,6.0,6.0,6.0,-86.5,73.16666666666667,-124.16666666666667,,,,0.3726779962499649,0.0,0.0,2026-04-02T03:08:11.993351+00:00
2026-04-01,F_Wagner,F. Wagner,363155,,ATL,ORL,13.5,3.5,2.5,6.0,6.0,6.0,-46.0,-78.83333333333333,-114.0,,,,0.4714045207910317,0.0,0.0,2026-04-02T03:08:11.221118+00:00
2026-04-01,G_Jackson,G. Jackson,363052,,NYK,MEM,,4.5,1.0,,6.0,2.0,,105.16666666666667,-26.5,,,,,0.0,0.5,2026-04-02T03:08:11.317904+00:00
