fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-20T16:28:01.012645+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,D. Booker,D_Booker,23.5,-115.16666666666667,,6,0.4714045207910317
2026-04-20T16:28:01.169228+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,J. Williams,J_Williams,18.5,-113.83333333333333,,6,0.4714045207910317
2026-04-20T16:28:01.175825+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-122.66666666666667,,6,0.0
2026-04-20T16:28:01.195389+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-122.16666666666667,,6,0.0
2026-04-20T16:28:01.278517+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,-120.5,,6,0.5773502691896257
2026-04-20T16:28:01.311873+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,R. O'Neale,R_ONeale,6.5,123.83333333333333,,6,1.118033988749895
2026-04-20T16:28:01.479054+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,30.5,-114.83333333333333,,6,0.3726779962499649
2026-04-20T16:28:01.512395+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,15.5,,-82.5,6,0.5773502691896257
2026-04-20T16:28:01.542658+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,M. Williams,M_Williams,7.5,-83.33333333333333,,6,0.372677996249965
2026-04-20T16:28:01.545080+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,10.0,,-45.833333333333336,6,0.5
2026-04-20T16:28:01.579064+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,J. Goodwin,J_Goodwin,8.5,,-127.0,6,0.0
2026-04-20T16:28:01.584504+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_points,O. Ighodaro,O_Ighodaro,5.5,-119.66666666666667,,6,0.0
2026-04-20T16:28:01.588553+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,28.0,,6,0.4714045207910317
2026-04-20T16:28:01.599390+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,3.5,-115.66666666666667,,6,0.0
2026-04-20T16:28:01.630757+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,J. Goodwin,J_Goodwin,6.5,,-92.5,6,0.372677996249965
2026-04-20T16:28:01.646786+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,2.5,-66.83333333333333,,6,0.4714045207910317
2026-04-20T16:28:01.731832+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,-11.166666666666666,,6,0.4714045207910317
2026-04-20T16:28:01.733970+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,J. Williams,J_Williams,4.5,-123.0,,6,0.0
2026-04-20T16:28:01.751339+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,9.0,-46.833333333333336,,6,0.5
2026-04-20T16:28:01.781074+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,R. O'Neale,R_ONeale,3.5,,7.2,5,0.4898979485566356
2026-04-20T16:28:01.788175+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,M. Williams,M_Williams,6.5,-132.0,,6,0.0
2026-04-20T16:28:01.795547+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,4.5,,-148.0,5,0.0
2026-04-20T16:28:02.044812+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,-109.66666666666667,,6,0.0
2026-04-20T16:28:02.045145+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,2.5,-94.33333333333333,,6,0.3726779962499649
2026-04-20T16:28:02.045145+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,2.5,,10.4,5,0.4898979485566356
2026-04-20T16:28:02.045145+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,O. Ighodaro,O_Ighodaro,2.0,,23.5,2,0.5
2026-04-20T16:28:02.045145+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,6.5,71.5,,6,0.0
2026-04-20T16:28:02.127867+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,0.5,-205.5,,4,0.0
2026-04-20T16:28:02.127867+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,M. Williams,M_Williams,0.5,-116.2,,5,0.4
2026-04-20T16:28:02.127867+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-70.6,,5,0.0
2026-04-20T16:28:02.127867+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,J. Williams,J_Williams,4.5,-64.83333333333333,,6,0.4714045207910317
2026-04-20T16:28:02.127867+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,J. Goodwin,J_Goodwin,2.0,-15.333333333333334,,6,0.5
2026-04-20T16:28:02.181378+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,D. Booker,D_Booker,5.5,-124.5,,6,0.0
2026-04-20T16:28:02.181378+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-79.83333333333333,,6,0.3726779962499649
2026-04-20T16:28:02.181378+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,R. O'Neale,R_ONeale,1.5,-142.2,,5,0.0
2026-04-20T16:28:02.181378+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,-131.6,,5,0.0
2026-04-20T16:27:58.961395+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,19.5,,-114.5,6,0.0
2026-04-20T16:27:58.961395+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,17.5,,-77.0,6,0.3726779962499649
2026-04-20T16:27:59.177019+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,14.5,,-75.2,5,0.4898979485566356
2026-04-20T16:27:59.181014+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,21.5,,-78.66666666666667,6,0.5773502691896257
2026-04-20T16:27:59.245536+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,26.5,,-117.33333333333333,6,0.0
2026-04-20T16:27:59.245536+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,13.5,-72.5,,6,0.0
2026-04-20T16:27:59.277701+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,7.5,31.0,,6,0.37267799624996495
2026-04-20T16:27:59.277701+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,A. Black,A_Black,10.0,,-43.166666666666664,6,0.5
2026-04-20T16:27:59.327800+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,D. Bane,D_Bane,18.5,-118.16666666666667,,6,0.0
2026-04-20T16:27:59.384747+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,,-122.33333333333333,6,0.0
2026-04-20T16:27:59.384747+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,,-45.5,6,0.4714045207910317
2026-04-20T16:27:59.426905+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,9.5,-83.16666666666667,,6,0.0
2026-04-20T16:27:59.445178+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,,105.6,5,0.0
2026-04-20T16:27:59.445178+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-102.0,6,0.372677996249965
2026-04-20T16:27:59.445178+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,68.83333333333333,,6,0.0
2026-04-20T16:27:59.445178+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-146.33333333333334,,6,0.0
2026-04-20T16:27:59.445178+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,11.5,-105.0,,6,0.0
2026-04-20T16:27:59.542401+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,,-133.83333333333334,6,0.0
2026-04-20T16:27:59.627800+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,3.5,-141.33333333333334,,6,0.0
2026-04-20T16:27:59.844649+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,4.5,,-136.33333333333334,6,0.0
2026-04-20T16:27:59.875973+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,65.66666666666667,,6,0.0
2026-04-20T16:27:59.878119+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,3.5,-153.5,,6,0.0
2026-04-20T16:27:59.878119+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,-134.0,,6,0.0
2026-04-20T16:27:59.878119+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-132.0,,6,0.0
2026-04-20T16:27:59.878119+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-41.333333333333336,6,0.3726779962499649
2026-04-20T16:27:59.893668+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,37.666666666666664,,6,0.0
2026-04-20T16:27:59.896543+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,112.0,,6,0.0
2026-04-20T16:27:59.897120+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,4.5,-75.83333333333333,,6,0.0
2026-04-20T16:27:59.897120+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.5,,-140.4,5,0.0
2026-04-20T16:27:59.897120+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,2.5,,-164.8,5,0.0
2026-04-20T16:27:59.897120+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,5.5,69.83333333333333,,6,0.37267799624996495
2026-04-20T16:27:59.897120+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-161.5,,4,0.0
2026-04-20T16:27:59.897120+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,I. Stewart,I_Stewart,0.5,-148.0,,2,0.0
2026-04-20T16:27:59.944650+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-106.16666666666667,,6,0.3726779962499649
2026-04-20T16:28:00.043695+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,-110.33333333333333,,6,0.0
2026-04-20T16:28:00.044653+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-122.66666666666667,,6,0.3726779962499649
2026-04-20T16:28:03.495127+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,6.5,-82.33333333333333,,6,0.372677996249965
2026-04-20T16:28:03.516553+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,A. Bona,A_Bona,3.5,-121.8,,5,0.0
2026-04-20T16:28:03.528522+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,N. Queta,N_Queta,9.5,-116.83333333333333,,6,0.3726779962499649
2026-04-20T16:28:03.530463+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,7.5,-111.83333333333333,,6,0.0
2026-04-20T16:28:03.530463+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,14.5,-127.0,,6,0.0
2026-04-20T16:28:03.530463+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,13.5,-123.16666666666667,,6,0.0
2026-04-20T16:28:03.977907+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,26.0,-121.16666666666667,,6,0.7453559924999299
2026-04-20T16:28:03.981228+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,13.5,-110.5,,6,0.3726779962499649
2026-04-20T16:28:03.996933+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,J. Brown,J_Brown,25.5,-122.5,,6,0.3726779962499649
2026-04-20T16:28:04.059156+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,P. George,P_George,18.5,,-117.5,6,0.3726779962499649
2026-04-20T16:28:04.095123+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,D. White,D_White,13.5,,-40.833333333333336,6,0.3726779962499649
2026-04-20T16:28:04.098148+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,23.5,-109.33333333333333,,6,0.3726779962499649
2026-04-20T16:28:04.098148+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,73.83333333333333,,6,0.3726779962499649
2026-04-20T16:28:04.098148+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,-40.166666666666664,,6,0.0
2026-04-20T16:28:04.194875+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,8.5,-48.666666666666664,,6,0.4714045207910317
2026-04-20T16:28:04.194875+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,-139.16666666666666,,6,0.0
2026-04-20T16:28:04.194875+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,124.5,,6,0.0
2026-04-20T16:28:04.211632+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-76.0,,6,0.0
2026-04-20T16:28:04.232634+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,D. White,D_White,4.5,102.16666666666667,,6,0.0
2026-04-20T16:28:04.232634+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,9.5,-130.33333333333334,,6,0.0
2026-04-20T16:28:04.232634+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-136.83333333333334,6,0.0
2026-04-20T16:28:04.445129+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,,-115.5,6,0.0
2026-04-20T16:28:04.461144+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,3.5,-147.4,,5,0.0
2026-04-20T16:28:04.544597+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-124.33333333333333,6,0.0
2026-04-20T16:28:04.544597+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,D. White,D_White,4.5,-38.333333333333336,,6,0.0
2026-04-20T16:28:04.627790+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,-0.3333333333333333,,6,0.0
2026-04-20T16:28:04.876038+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,3.5,-159.0,,6,0.0
2026-04-20T16:28:04.877852+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,5.5,-95.16666666666667,,6,0.37267799624996495
2026-04-20T16:28:04.877852+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-121.83333333333333,,6,0.0
2026-04-20T16:28:04.877852+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,A. Drummond,A_Drummond,1.5,120.8,,5,0.0
2026-04-20T16:28:04.877852+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,5.5,,-99.5,6,0.37267799624996495
2026-04-20T16:28:04.877852+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,-120.66666666666667,,6,0.0
2026-04-20T16:28:04.892605+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-72.5,,6,0.4714045207910317
2026-04-20T16:28:04.896242+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,-81.66666666666667,,6,0.0
2026-04-20T16:28:08.510356+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,M. McBride,M_McBride,7.5,-113.16666666666667,,6,0.372677996249965
2026-04-20T16:28:08.512099+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,12.5,-120.33333333333333,,6,0.0
2026-04-20T16:28:08.544320+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,13.0,-116.16666666666667,,6,0.5
2026-04-20T16:28:08.544320+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,11.5,-112.66666666666667,,6,0.0
2026-04-20T16:28:08.544320+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,10.5,-88.16666666666667,,6,0.4714045207910317
2026-04-20T16:28:08.544320+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.0,-81.5,,6,0.5
2026-04-20T16:28:08.611755+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,18.0,-117.66666666666667,,6,0.5
2026-04-20T16:28:08.611755+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,11.5,,-124.16666666666667,6,0.0
2026-04-20T16:28:08.611755+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.5,,-74.83333333333333,6,0.6871842709362768
2026-04-20T16:28:08.726892+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,26.5,,-110.0,6,0.3726779962499649
2026-04-20T16:28:08.794745+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,21.5,,-77.16666666666667,6,0.0
2026-04-20T16:28:08.818124+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,20.5,,-117.16666666666667,6,0.0
2026-04-20T16:28:08.829503+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-121.5,,6,0.0
2026-04-20T16:28:08.863750+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,109.83333333333333,,6,0.0
2026-04-20T16:28:08.863750+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,7.5,-113.33333333333333,,6,0.0
2026-04-20T16:28:08.863750+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,5.5,,-156.83333333333334,6,0.0
