fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-09T21:45:39.126532+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,12.5,-77.5,,6,0.3726779962499649
2026-04-09T21:45:39.175996+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,D. Melton,D_Melton,15.5,-124.8,,5,0.48989794855663565
2026-04-09T21:45:39.353799+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,14.5,,-107.66666666666667,6,0.3726779962499649
2026-04-09T21:45:39.461245+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,15.5,-79.16666666666667,,6,0.3726779962499649
2026-04-09T21:45:42.325399+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,11.5,,-118.66666666666667,6,0.0
2026-04-09T21:45:42.441345+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,L. James,L_James,26.0,,-112.66666666666667,6,0.7453559924999298
2026-04-09T21:45:42.621635+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,4.5,-48.0,,6,0.4714045207910317
2026-04-09T21:45:42.712534+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-37.0,,6,0.4714045207910317
2026-04-09T21:45:43.165931+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,D. Melton,D_Melton,3.5,3.4,,5,0.39999999999999997
2026-04-09T21:45:43.280635+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,4.5,,-150.0,6,0.0
2026-04-09T21:45:44.608530+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,4.5,,64.33333333333333,6,0.37267799624996495
2026-04-09T21:45:45.333284+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,-4.333333333333333,,6,0.0
2026-04-09T21:45:45.767869+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-113.5,,6,0.0
2026-04-09T21:45:46.017741+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,64.66666666666667,,6,0.37267799624996495
2026-04-09T21:45:46.858476+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,3.5,-151.83333333333334,,6,0.0
2026-04-09T21:45:47.088626+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,L. James,L_James,9.5,,-118.66666666666667,6,0.0
2026-04-09T21:45:47.310499+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,M. Smart,M_Smart,3.5,,-156.5,6,0.0
2026-04-09T21:45:48.975098+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,J. LaRavia,J_LaRavia,2.5,44.0,,4,0.4330127018922193
2026-04-09T21:45:49.238892+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,D. Melton,D_Melton,3.5,75.6,,5,0.39999999999999997
2026-04-09T21:45:49.387221+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,1.5,,-225.0,1,0.0
2026-04-09T21:45:49.774370+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,1.5,,-190.0,1,0.0
2026-04-09T21:45:42.152149+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,28.5,,-114.66666666666667,6,0.5773502691896257
2026-04-09T21:45:42.160415+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,9.5,-114.66666666666667,,6,0.0
2026-04-09T21:45:42.234344+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,,-114.0,6,0.0
2026-04-09T21:45:42.234344+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,P. George,P_George,19.5,,-107.66666666666667,6,0.3726779962499649
2026-04-09T21:45:42.375643+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,12.5,,-75.5,6,0.4714045207910317
2026-04-09T21:45:42.589005+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,25.5,-116.83333333333333,,6,0.4714045207910317
2026-04-09T21:45:42.597207+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,9.5,-56.166666666666664,,6,0.4714045207910317
2026-04-09T21:45:42.687354+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,12.5,,-76.83333333333333,6,0.4714045207910317
2026-04-09T21:45:42.687354+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,6.5,,-116.6,5,0.0
