fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-12T00:12:09.314840+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,13.0,-44.333333333333336,,6,0.8975274678557508
2026-04-12T00:12:09.317838+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,M. Smart,M_Smart,9.5,-94.0,,6,0.5773502691896257
2026-04-12T00:12:09.319863+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,R. Dunn,R_Dunn,7.0,-60.0,,2,2.5
2026-04-12T00:12:09.320951+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,M. Williams,M_Williams,10.0,-23.0,,6,0.8975274678557508
2026-04-12T00:12:09.406980+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,R. O'Neale,R_ONeale,9.5,73.83333333333333,,6,0.0
2026-04-12T00:12:09.410523+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,G. Allen,G_Allen,18.5,-18.833333333333332,,6,1.8027756377319946
2026-04-12T00:12:09.422520+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,9.5,-83.0,,5,0.4898979485566356
2026-04-12T00:12:09.424571+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,14.5,,-50.666666666666664,3,0.4714045207910317
2026-04-12T00:12:09.469802+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,14.5,-88.33333333333333,,6,0.4714045207910317
2026-04-12T00:12:09.471782+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,L. James,L_James,24.5,-78.66666666666667,,6,0.3726779962499649
2026-04-12T00:12:09.474781+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,G. Allen,G_Allen,2.5,-32.6,,5,0.4898979485566356
2026-04-12T00:12:09.485779+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,5.5,117.2,,5,0.39999999999999997
2026-04-12T00:12:09.487782+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,1.5,-165.0,,1,0.0
2026-04-12T00:12:09.532193+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.0,-18.833333333333332,,6,0.5
2026-04-12T00:12:09.551199+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,3.5,-140.4,,5,0.39999999999999997
2026-04-12T00:12:09.597203+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,M. Williams,M_Williams,7.5,-123.0,,6,0.372677996249965
2026-04-12T00:12:09.602204+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-131.66666666666666,,6,0.0
2026-04-12T00:12:09.643703+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,-22.8,,5,0.4898979485566356
2026-04-12T00:12:09.712695+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,6.5,,-134.5,2,0.0
2026-04-12T00:12:09.715700+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,L. James,L_James,9.5,,-128.0,4,0.0
