Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-03,C_Murray-Boyles,C. Murray-Boyles,377319,,TOR,CLE,12.5,6.5,2.5,6.0,6.0,5.0,-75.16666666666667,-128.83333333333334,119.4,,,,0.7637626158259734,0.0,0.0,2026-05-05T22:39:49.941236+00:00
2026-05-03,D_Mitchell,D. Mitchell,377319,,TOR,CLE,25.5,,4.5,6.0,,6.0,-127.16666666666667,,70.33333333333333,,,,0.3726779962499649,,0.37267799624996495,2026-05-05T22:39:49.936232+00:00
2026-05-03,D_Schroder,D. Schroder,377319,,TOR,CLE,5.5,,2.5,6.0,,5.0,-137.83333333333334,,11.8,,,,0.372677996249965,,0.4898979485566356,2026-05-05T22:39:49.931233+00:00
2026-05-03,D_Wade,D. Wade,377319,,TOR,CLE,5.5,4.5,,6.0,4.0,,-76.33333333333333,,,,-88.25,,0.372677996249965,0.4330127018922193,,2026-05-05T22:39:49.943234+00:00
2026-05-03,E_Mobley,E. Mobley,377319,,TOR,CLE,16.5,8.5,2.5,6.0,6.0,6.0,-123.66666666666667,-91.16666666666667,-67.16666666666667,,,,0.7453559924999298,0.3726779962499649,0.4714045207910317,2026-05-05T22:39:49.943234+00:00
2026-05-03,J_Allen,J. Allen,377319,,TOR,CLE,10.5,7.5,,6.0,6.0,,-129.16666666666666,-133.5,,,,,0.5773502691896257,0.372677996249965,,2026-05-05T22:39:49.942236+00:00
2026-05-03,J_Harden,J. Harden,377319,,TOR,CLE,19.5,4.5,6.5,6.0,6.0,6.0,-76.83333333333333,-116.83333333333333,-142.5,,,,0.0,0.0,0.0,2026-05-05T22:39:49.940236+00:00
2026-05-03,J_Poeltl,J. Poeltl,377319,,TOR,CLE,6.5,5.5,1.5,6.0,6.0,5.0,-106.83333333333333,-135.33333333333334,154.8,,,,0.8975274678557505,0.372677996249965,0.4000000000000001,2026-05-05T22:39:49.944233+00:00
2026-05-03,J_Shead,J. Shead,377319,,TOR,CLE,8.5,,5.5,6.0,,6.0,-85.0,,-96.5,,,,0.3726779962499649,,0.372677996249965,2026-05-05T22:39:49.938233+00:00
2026-05-03,J_Walter,J. Walter,377319,,TOR,CLE,11.5,3.5,,6.0,6.0,,-124.33333333333333,-85.33333333333333,,,,,0.74535599249993,0.3726779962499649,,2026-05-05T22:39:49.940236+00:00
