fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-07T14:20:22.822741+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,14.5,-85.83333333333333,,6,0.4714045207910317
2026-05-07T14:20:23.041544+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-121.66666666666667,,6,0.0
2026-05-07T14:20:23.041544+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-116.83333333333333,,6,0.0
2026-05-07T14:20:23.043163+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,11.5,-114.16666666666667,,6,0.0
2026-05-07T14:20:23.043163+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,17.5,,-114.0,6,0.3726779962499649
2026-05-07T14:20:23.044170+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,J. Allen,J_Allen,10.5,-83.0,,6,0.3726779962499649
2026-05-07T14:20:23.045170+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,27.5,-112.0,,6,0.3726779962499649
2026-05-07T14:20:23.045170+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,9.5,-76.83333333333333,,6,0.0
2026-05-07T14:20:23.046171+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,25.5,,-122.16666666666667,6,0.3726779962499649
2026-05-07T14:20:23.086438+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,J. Harden,J_Harden,19.5,-112.0,,6,0.0
2026-05-07T14:20:23.087540+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,15.5,,-121.16666666666667,6,0.3726779962499649
2026-05-07T14:20:23.087540+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_points,M. Strus,M_Strus,9.5,-80.83333333333333,,6,0.0
2026-05-07T14:20:23.088544+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,3.5,73.16666666666667,,6,0.0
2026-05-07T14:20:23.088544+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,75.0,,6,0.3726779962499649
