Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-09,A_Bona,A. Bona,363217,,PHI,HOU,5.5,5.5,,5.0,5.0,,,,,-105.6,-138.8,,0.39999999999999997,0.0,,2026-04-11T23:55:08.764104+00:00
2026-04-09,A_Sengun,A. Sengun,363217,,PHI,HOU,19.5,8.5,6.5,6.0,6.0,6.0,,-124.83333333333333,,-123.5,,-101.83333333333333,0.3726779962499649,0.0,0.372677996249965,2026-04-11T23:55:08.779005+00:00
2026-04-09,A_Thompson,A. Thompson,363217,,PHI,HOU,17.5,7.5,5.5,6.0,6.0,6.0,,-132.5,71.33333333333333,-45.5,,,0.4714045207910317,0.0,0.0,2026-04-11T23:55:08.771097+00:00
2026-04-09,B_Podziemski,B. Podziemski,363218,,LAL,GSW,,5.5,,,6.0,,,-124.33333333333333,,,,,,0.4714045207910317,,2026-04-11T23:55:07.551273+00:00
2026-04-09,D_Ayton,D. Ayton,363218,,LAL,GSW,12.5,8.5,1.5,6.0,6.0,1.0,-79.66666666666667,,,,-130.66666666666666,-210.0,0.0,0.0,0.0,2026-04-11T23:55:07.558293+00:00
2026-04-09,D_Green,D. Green,363218,,LAL,GSW,,5.5,6.5,,6.0,6.0,,-39.166666666666664,41.166666666666664,,,,,0.4714045207910317,0.5773502691896257,2026-04-11T23:55:07.548248+00:00
2026-04-09,D_Melton,D. Melton,363218,,LAL,GSW,14.5,3.5,3.5,5.0,5.0,5.0,-88.0,-34.6,77.6,,,,0.8,0.39999999999999997,0.39999999999999997,2026-04-11T23:55:07.552292+00:00
2026-04-09,J_LaRavia,J. LaRavia,363218,,LAL,GSW,11.5,4.5,2.5,6.0,6.0,6.0,-115.33333333333333,-151.83333333333334,70.0,,,,0.0,0.0,0.0,2026-04-11T23:55:07.555314+00:00
2026-04-09,J_Okogie,J. Okogie,363217,,PHI,HOU,5.5,,,3.0,,,,,,-107.33333333333333,,,0.0,,,2026-04-11T23:55:08.735358+00:00
2026-04-09,J_Smith_Jr,J. Smith Jr.,363217,,PHI,HOU,15.5,,,6.0,,,,,,-113.83333333333333,,,0.0,,,2026-04-11T23:55:08.752459+00:00
