fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-05T13:34:50.814923+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,D. Melton,D_Melton,12.5,,-87.5,6,0.0
2026-04-05T13:34:50.862048+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,12.5,-9.0,,6,0.5773502691896257
2026-04-05T13:34:50.862048+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,K. Porzingis,K_Porzingis,17.5,-115.5,,6,0.0
2026-04-05T13:34:50.862048+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,14.5,-118.5,,6,0.0
2026-04-05T13:34:50.862048+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,13.5,-80.5,,6,0.3726779962499649
2026-04-05T13:34:50.877805+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,T. Eason,T_Eason,10.5,,-76.16666666666667,6,0.0
2026-04-05T13:34:50.909284+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,D. Green,D_Green,8.5,-84.16666666666667,,6,0.3726779962499649
2026-04-05T13:34:50.940683+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,K. Durant,K_Durant,24.5,-108.83333333333333,,6,0.3726779962499649
2026-04-05T13:34:50.940683+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,S. Curry,S_Curry,19.5,-121.16666666666667,,6,0.3726779962499649
2026-04-05T13:34:50.940683+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,G. Santos,G_Santos,12.5,-83.0,,6,0.4714045207910317
2026-04-05T13:34:50.956400+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,18.5,-117.83333333333333,,6,0.0
2026-04-05T13:34:50.956400+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,S. Curry,S_Curry,2.5,65.2,,5,0.0
2026-04-05T13:34:50.956400+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-71.6,,5,0.39999999999999997
2026-04-05T13:34:50.972186+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-114.33333333333333,,6,0.0
2026-04-05T13:34:51.288129+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,111.83333333333333,,6,0.0
2026-04-05T13:34:51.288129+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.5,23.833333333333332,,6,0.4714045207910317
2026-04-05T13:34:51.438725+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-110.66666666666667,,6,0.0
2026-04-05T13:34:51.461494+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-129.16666666666666,,6,0.0
2026-04-05T13:34:51.461494+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,69.66666666666667,,6,0.37267799624996495
2026-04-05T13:34:51.508743+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,K. Porzingis,K_Porzingis,5.5,66.5,,6,0.0
2026-04-05T13:34:51.508743+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,5.0,-16.166666666666668,,6,0.5
2026-04-05T13:34:51.508743+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,D. Melton,D_Melton,3.5,,-152.0,6,0.0
2026-04-05T13:34:51.508743+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,182.0,,1,0.0
2026-04-05T13:34:51.540393+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,K. Durant,K_Durant,5.5,,-144.0,6,0.0
2026-04-05T13:34:51.540393+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,D. Green,D_Green,5.5,,71.83333333333333,6,0.0
2026-04-05T13:34:51.540393+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,3.5,-126.33333333333333,,6,0.0
2026-04-05T13:34:51.727486+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,S. Curry,S_Curry,3.5,-117.83333333333333,,6,0.0
2026-04-05T13:34:51.727486+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,D. Melton,D_Melton,2.5,,-90.25,4,0.4330127018922193
2026-04-05T13:34:51.727486+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,3.5,,17.166666666666668,6,0.4714045207910317
2026-04-05T13:34:51.790305+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,G. Santos,G_Santos,2.5,-158.8,,5,0.0
2026-04-05T13:34:51.790305+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-141.5,,6,0.0
2026-04-05T13:34:51.790305+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,2.5,32.0,,3,0.4714045207910317
2026-04-05T13:34:51.790305+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,K. Porzingis,K_Porzingis,2.5,,-88.0,4,0.4330127018922193
2026-04-05T13:34:50.799212+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,K. Leonard,K_Leonard,27.5,,-115.0,6,0.3726779962499649
2026-04-05T13:34:50.799212+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,B. Mathurin,B_Mathurin,17.5,,-117.33333333333333,6,0.5773502691896257
2026-04-05T13:34:50.814923+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,J. Collins,J_Collins,12.5,-118.33333333333333,,6,0.0
2026-04-05T13:34:50.814923+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,P. Achiuwa,P_Achiuwa,13.5,,-118.0,5,0.0
2026-04-05T13:34:50.862048+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,D. DeRozan,D_DeRozan,16.5,-117.83333333333333,,6,0.7453559924999298
2026-04-05T13:34:50.877805+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,B. Lopez,B_Lopez,10.5,-114.83333333333333,,6,0.0
2026-04-05T13:34:50.893523+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,,-111.4,5,0.0
