Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-03,A_Bailey,A. Bailey,363174,,UTA,HOU,18.5,4.5,2.5,6.0,6.0,4.0,-115.16666666666667,,,,-129.5,-153.5,0.0,0.0,0.4330127018922193,2026-04-05T19:03:55.213403+00:00
2026-04-03,A_Bona,A. Bona,363169,,MIN,PHI,,,0.5,,,1.0,,,100.0,,,,,,0.0,2026-04-05T19:04:06.654748+00:00
2026-04-03,A_Dosunmu,A. Dosunmu,363169,,MIN,PHI,14.5,4.5,4.5,6.0,6.0,6.0,-117.83333333333333,,,,-86.16666666666667,-146.5,0.3726779962499649,0.0,0.0,2026-04-05T19:04:06.393061+00:00
2026-04-03,A_Edwards,A. Edwards,363169,,MIN,PHI,25.5,4.5,3.5,6.0,6.0,6.0,-77.33333333333333,37.833333333333336,78.0,,,,0.4714045207910317,0.0,0.0,2026-04-05T19:04:06.315919+00:00
2026-04-03,A_Green,A. Green,363173,,BOS,MIL,10.5,2.5,2.5,6.0,6.0,4.0,-118.33333333333333,-128.16666666666666,,,,-134.75,0.3726779962499649,0.0,0.0,2026-04-05T19:04:00.982487+00:00
2026-04-03,A_Hukporti,A. Hukporti,363171,,CHI,NYK,3.5,4.5,,5.0,3.0,,-94.2,,,,-117.66666666666667,,0.39999999999999997,0.0,,2026-04-05T19:04:10.812966+00:00
2026-04-03,A_Jackson_Jr,A. Jackson Jr.,363173,,BOS,MIL,5.5,2.5,1.5,5.0,6.0,3.0,60.2,-142.66666666666666,-157.0,,,,0.0,0.0,0.0,2026-04-05T19:04:00.971470+00:00
2026-04-03,A_Sengun,A. Sengun,363174,,UTA,HOU,19.5,8.5,6.0,6.0,6.0,6.0,-119.16666666666667,-123.16666666666667,,,,-22.0,0.4714045207910317,0.0,0.5,2026-04-05T19:03:55.120426+00:00
2026-04-03,A_Thompson,A. Thompson,363174,,UTA,HOU,18.0,7.5,5.5,6.0,6.0,6.0,-81.33333333333333,-81.16666666666667,70.66666666666667,,,,0.5,0.0,0.0,2026-04-05T19:03:55.012645+00:00
2026-04-03,B_Ingram,B. Ingram,363172,,TOR,MEM,21.0,5.5,3.5,6.0,6.0,6.0,-110.83333333333333,109.83333333333333,-73.0,,,,0.5,0.0,0.0,2026-04-05T19:03:58.070020+00:00
2026-04-03,B_Miller,B. Miller,363168,,IND,CHA,20.5,5.5,3.5,6.0,6.0,6.0,-112.83333333333333,-130.0,-124.33333333333333,,,,0.4714045207910317,0.0,0.0,2026-04-05T19:04:12.461866+00:00
2026-04-03,B_Sensabaugh,B. Sensabaugh,363174,,UTA,HOU,20.5,3.5,2.5,6.0,6.0,6.0,,-73.16666666666667,,-113.5,,23.5,0.0,0.0,0.4714045207910317,2026-04-05T19:03:55.102434+00:00
2026-04-03,B_Sheppard,B. Sheppard,363168,,IND,CHA,8.5,3.5,2.5,6.0,1.0,1.0,-113.66666666666667,,,,-160.0,-165.0,0.4714045207910317,0.0,0.0,2026-04-05T19:04:12.424032+00:00
2026-04-03,B_Williams,B. Williams,363175,,ORL,DAL,13.5,3.0,4.5,6.0,6.0,6.0,-113.66666666666667,-13.333333333333334,,,,-60.333333333333336,0.0,0.5,0.4714045207910317,2026-04-05T19:03:54.321139+00:00
2026-04-03,C_Coward,C. Coward,363172,,TOR,MEM,14.5,5.5,2.5,6.0,6.0,4.0,-119.66666666666667,23.833333333333332,-145.25,,,,0.0,0.37267799624996495,0.0,2026-04-05T19:03:57.828194+00:00
2026-04-03,C_Flagg,C. Flagg,363175,,ORL,DAL,23.5,6.5,4.5,6.0,6.0,6.0,,-90.0,,-107.16666666666667,,-107.66666666666667,0.3726779962499649,0.37267799624996495,0.0,2026-04-05T19:03:54.442244+00:00
2026-04-03,C_McCollum,C. McCollum,363170,,ATL,BKN,17.5,3.5,3.5,6.0,6.0,6.0,-113.16666666666667,,-143.0,,-73.5,,0.0,0.4714045207910317,0.0,2026-04-05T19:04:08.682404+00:00
2026-04-03,C_Sexton,C. Sexton,363171,,CHI,NYK,15.0,2.5,2.5,6.0,4.0,5.0,-113.33333333333333,,-23.8,,-183.5,,0.5,0.0,0.0,2026-04-05T19:04:10.939586+00:00
2026-04-03,C_White,C. White,363168,,IND,CHA,15.5,3.5,3.5,6.0,5.0,6.0,,,,-115.0,-145.8,-128.0,0.3726779962499649,0.0,0.0,2026-04-05T19:04:12.464846+00:00
2026-04-03,C_Williams,C. Williams,363174,,UTA,HOU,14.5,3.5,3.5,6.0,6.0,6.0,-120.16666666666667,75.66666666666667,,,,-122.0,0.0,0.0,0.0,2026-04-05T19:03:55.104421+00:00
2026-04-03,D_Bane,D. Bane,363175,,ORL,DAL,21.5,4.5,4.5,6.0,6.0,6.0,,38.0,78.5,-117.0,,,0.3726779962499649,0.0,0.0,2026-04-05T19:03:54.327048+00:00
2026-04-03,D_Barlow,D. Barlow,363169,,MIN,PHI,4.5,3.5,0.5,6.0,6.0,1.0,-82.5,-109.83333333333333,-130.0,,,,0.372677996249965,0.0,0.0,2026-04-05T19:04:06.391051+00:00
2026-04-03,D_Carter,D. Carter,363176,,NOP,SAC,13.5,4.5,3.5,6.0,6.0,6.0,-119.0,41.333333333333336,-156.16666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:03:50.081589+00:00
2026-04-03,D_Daniels,D. Daniels,363170,,ATL,BKN,11.5,6.5,4.5,6.0,6.0,6.0,,,-104.5,-119.16666666666667,1.0,,0.0,0.0,0.372677996249965,2026-04-05T19:04:08.650768+00:00
2026-04-03,D_DeRozan,D. DeRozan,363176,,NOP,SAC,19.5,2.5,4.5,6.0,6.0,6.0,,-61.666666666666664,,-107.66666666666667,,-75.16666666666667,0.3726779962499649,0.4714045207910317,0.0,2026-04-05T19:03:50.387720+00:00
2026-04-03,D_DiVincenzo,D. DiVincenzo,363169,,MIN,PHI,10.5,4.5,3.5,6.0,6.0,6.0,-119.83333333333333,,118.16666666666667,,-112.5,,0.0,0.372677996249965,0.0,2026-04-05T19:04:06.401638+00:00
2026-04-03,D_Gafford,D. Gafford,363175,,ORL,DAL,10.5,7.5,0.5,6.0,6.0,2.0,-123.33333333333333,-95.16666666666667,-197.5,,,,0.3726779962499649,0.372677996249965,0.0,2026-04-05T19:03:54.426355+00:00
2026-04-03,D_Powell,D. Powell,363170,,ATL,BKN,8.5,2.5,1.5,6.0,5.0,5.0,-77.83333333333333,20.8,-162.0,,,,0.5773502691896257,0.0,0.0,2026-04-05T19:04:08.683404+00:00
2026-04-03,D_Queen,D. Queen,363176,,NOP,SAC,11.5,6.5,3.5,6.0,6.0,6.0,-117.33333333333333,-42.5,-139.66666666666666,,,,0.0,0.4714045207910317,0.0,2026-04-05T19:03:50.144330+00:00
2026-04-03,D_White,D. White,363173,,BOS,MIL,15.5,3.5,4.5,6.0,6.0,6.0,-42.0,-151.16666666666666,-107.16666666666667,,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-05T19:04:00.967470+00:00
2026-04-03,F_Wagner,F. Wagner,363175,,ORL,DAL,15.5,3.5,3.5,6.0,6.0,6.0,,,,-123.0,69.33333333333333,-117.5,0.0,0.3726779962499649,0.3726779962499649,2026-04-05T19:03:54.328041+00:00
2026-04-03,G_Jackson,G. Jackson,363172,,TOR,MEM,15.5,4.5,1.5,6.0,6.0,4.0,-126.83333333333333,-151.16666666666666,-160.75,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:03:58.065987+00:00
2026-04-03,G_Trent_Jr,G. Trent Jr.,363173,,BOS,MIL,10.5,1.5,0.5,6.0,1.0,1.0,-119.0,122.0,-155.0,,,,0.4714045207910317,0.0,0.0,2026-04-05T19:04:00.808012+00:00
2026-04-03,G_Yabusele,G. Yabusele,363171,,CHI,NYK,9.5,5.5,,5.0,5.0,,,,,-113.8,14.4,,0.48989794855663565,0.39999999999999997,,2026-04-05T19:04:10.594622+00:00
2026-04-03,H_Jones,H. Jones,363176,,NOP,SAC,9.5,3.5,3.5,6.0,6.0,6.0,-119.16666666666667,69.83333333333333,,,,-113.16666666666667,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-04-05T19:03:50.386720+00:00
2026-04-03,I_Okoro,I. Okoro,363171,,CHI,NYK,8.5,2.5,1.5,6.0,4.0,3.0,-112.33333333333333,-118.5,,,,-203.0,0.0,0.0,0.0,2026-04-05T19:04:11.013552+00:00
2026-04-03,J_Brown,J. Brown,363173,,BOS,MIL,25.5,6.5,5.5,6.0,6.0,6.0,-117.83333333333333,37.333333333333336,,,,-152.33333333333334,0.0,0.0,0.0,2026-04-05T19:04:00.965469+00:00
2026-04-03,J_Brunson,J. Brunson,363171,,CHI,NYK,27.5,3.5,7.5,6.0,6.0,6.0,,-41.833333333333336,-123.16666666666667,-113.5,,,0.4714045207910317,0.0,0.0,2026-04-05T19:04:10.600660+00:00
2026-04-03,J_Embiid,J. Embiid,363169,,MIN,PHI,28.5,7.5,4.5,6.0,6.0,6.0,,-97.33333333333333,,-117.5,,-99.33333333333333,0.3726779962499649,0.4714045207910317,0.372677996249965,2026-04-05T19:04:06.452449+00:00
2026-04-03,J_Giddey,J. Giddey,363171,,CHI,NYK,15.5,7.5,8.5,6.0,6.0,6.0,-112.83333333333333,-121.0,,,,-6.0,0.3726779962499649,0.0,0.3726779962499649,2026-04-05T19:04:10.942584+00:00
2026-04-03,J_Hart,J. Hart,363171,,CHI,NYK,13.5,7.5,4.5,6.0,6.0,6.0,,,-149.0,-119.16666666666667,-42.333333333333336,,0.0,0.37267799624996495,0.0,2026-04-05T19:04:10.768905+00:00
2026-04-03,J_Huff,J. Huff,363168,,IND,CHA,9.5,3.5,1.5,6.0,6.0,1.0,,,,-112.5,-129.66666666666666,-135.0,0.0,0.3726779962499649,0.0,2026-04-05T19:04:12.459866+00:00
2026-04-03,J_Johnson,J. Johnson,363170,,ATL,BKN,22.5,9.5,7.5,6.0,6.0,6.0,-114.16666666666667,,,,-39.666666666666664,66.66666666666667,0.3726779962499649,0.3726779962499649,0.0,2026-04-05T19:04:08.656767+00:00
2026-04-03,J_Konchar,J. Konchar,363174,,UTA,HOU,7.5,5.5,2.5,5.0,5.0,4.0,-115.2,,-125.5,,3.0,,0.39999999999999997,0.48989794855663565,0.0,2026-04-05T19:03:55.091784+00:00
2026-04-03,J_Kuminga,J. Kuminga,363170,,ATL,BKN,11.5,4.5,2.5,6.0,6.0,5.0,-85.66666666666667,-136.66666666666666,9.0,,,,0.4714045207910317,0.0,0.4898979485566356,2026-04-05T19:04:08.751610+00:00
2026-04-03,J_Minott,J. Minott,363170,,ATL,BKN,8.5,3.5,,5.0,5.0,,,,,-79.6,-143.2,,0.39999999999999997,0.0,,2026-04-05T19:04:08.652767+00:00
2026-04-03,J_Poeltl,J. Poeltl,363172,,TOR,MEM,11.5,8.5,2.5,6.0,6.0,4.0,,-3.0,,-74.33333333333333,,-175.25,0.0,0.0,0.0,2026-04-05T19:03:58.060985+00:00
2026-04-03,J_Randle,J. Randle,363169,,MIN,PHI,19.5,6.5,4.5,6.0,6.0,6.0,-117.33333333333333,-109.5,69.5,,,,0.0,0.0,0.372677996249965,2026-04-05T19:04:06.386053+00:00
2026-04-03,J_Shead,J. Shead,363172,,TOR,MEM,7.5,,6.5,6.0,,6.0,-86.33333333333333,,-133.5,,,,0.4714045207910317,,0.0,2026-04-05T19:03:57.053985+00:00
2026-04-03,J_Sims,J. Sims,363173,,BOS,MIL,5.5,7.5,1.5,6.0,5.0,5.0,-37.833333333333336,,-164.6,,-84.8,,1.462494064565354,0.0,0.0,2026-04-05T19:04:01.058003+00:00
2026-04-03,J_Smith_Jr,J. Smith Jr.,363174,,UTA,HOU,15.5,6.5,2.5,6.0,6.0,3.0,-121.83333333333333,-126.0,,,,-159.0,0.0,0.0,0.0,2026-04-05T19:03:55.089785+00:00
2026-04-03,J_Suggs,J. Suggs,363175,,ORL,DAL,14.5,4.5,6.5,6.0,6.0,6.0,-116.33333333333333,-37.333333333333336,,,,-104.5,0.0,0.0,0.372677996249965,2026-04-05T19:03:54.323140+00:00
2026-04-03,J_Tatum,J. Tatum,363173,,BOS,MIL,22.5,8.5,4.5,6.0,6.0,6.0,-111.16666666666667,-77.16666666666667,-39.166666666666664,,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-05T19:04:00.963464+00:00
