fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-09T18:41:20.129035+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,G. Santos,G_Santos,14.5,4.166666666666667,,6,0.4714045207910317
2026-04-09T18:41:20.249729+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,D. Green,D_Green,9.5,-42.5,,6,0.5773502691896257
2026-04-09T18:41:20.296918+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,14.5,-125.66666666666667,,6,0.3726779962499649
2026-04-09T18:41:20.297873+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,12.5,-114.0,,6,0.4714045207910317
2026-04-09T18:41:20.298892+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,M. Smart,M_Smart,10.5,-110.83333333333333,,6,0.0
2026-04-09T18:41:20.300516+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,11.5,-110.16666666666667,,6,0.0
2026-04-09T18:41:20.301633+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,D. Melton,D_Melton,15.5,-75.6,,5,0.48989794855663565
2026-04-09T18:41:20.302651+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,12.5,,-71.16666666666667,6,0.0
2026-04-09T18:41:20.621835+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,15.5,-122.0,,6,0.4714045207910317
2026-04-09T18:41:20.714715+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,L. James,L_James,24.5,,-76.83333333333333,6,0.4714045207910317
2026-04-09T18:41:20.716737+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,5.0,0.0,,6,0.5
2026-04-09T18:41:20.717672+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.5,27.5,,6,0.4714045207910317
2026-04-09T18:41:20.719680+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,6.0,-22.666666666666668,,6,0.7453559924999298
2026-04-09T18:41:20.722469+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,4.5,-142.16666666666666,,6,0.0
2026-04-09T18:41:20.747018+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,D. Melton,D_Melton,3.5,5.2,,5,0.39999999999999997
2026-04-09T18:41:20.748015+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-156.66666666666666,,6,0.0
2026-04-09T18:41:20.824657+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-126.66666666666667,6,0.0
2026-04-09T18:41:20.825642+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,3.5,-153.83333333333334,,6,0.0
2026-04-09T18:41:20.826600+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-117.5,,6,0.0
2026-04-09T18:41:20.827650+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,-84.0,,6,0.0
2026-04-09T18:41:20.839212+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,5.5,,-135.33333333333334,6,0.0
2026-04-09T18:41:20.840268+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,J. LaRavia,J_LaRavia,1.5,-135.0,,1,0.0
2026-04-09T18:41:20.840818+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,M. Smart,M_Smart,3.5,,-153.5,6,0.0
2026-04-09T18:41:20.841869+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,3.5,-46.833333333333336,,6,0.4714045207910317
2026-04-09T18:41:20.854620+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,L. James,L_James,9.5,,-125.5,6,0.0
2026-04-09T18:41:20.886058+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,1.0,-19.0,,2,0.5
2026-04-09T18:41:20.949222+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,D. Melton,D_Melton,3.5,81.2,,5,0.39999999999999997
2026-04-09T18:41:20.950150+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,1.0,-39.0,,2,0.5
2026-04-09T18:41:21.470039+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,9.5,-117.66666666666667,,6,0.0
2026-04-09T18:41:21.492714+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,12.5,-90.83333333333333,,6,0.3726779962499649
2026-04-09T18:41:21.494617+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,28.5,,-113.0,6,0.5773502691896257
2026-04-09T18:41:21.554208+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,25.5,-117.5,,6,0.4714045207910317
2026-04-09T18:41:21.556209+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,,-122.0,6,0.0
2026-04-09T18:41:21.616975+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,19.5,-109.0,,6,0.0
2026-04-09T18:41:21.617983+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,9.5,-90.33333333333333,,6,0.3726779962499649
2026-04-09T18:41:21.618927+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,13.0,-112.5,,6,0.5
2026-04-09T18:41:21.621816+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,P. George,P_George,19.5,,-109.33333333333333,6,0.0
2026-04-09T18:41:21.622892+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,15.5,,-113.33333333333333,6,0.0
2026-04-09T18:41:21.623885+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,35.333333333333336,,6,0.0
2026-04-09T18:41:21.632439+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,-124.0,,6,0.0
2026-04-09T18:41:21.755800+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-63.166666666666664,,6,0.3726779962499649
2026-04-09T18:41:21.802358+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,6.5,67.33333333333333,,6,0.37267799624996495
2026-04-09T18:41:21.803398+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-3.5,,6,0.0
2026-04-09T18:41:21.804307+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,,22.666666666666668,6,0.4714045207910317
2026-04-09T18:41:21.817903+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-132.66666666666666,,6,0.0
2026-04-09T18:41:21.818984+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-134.33333333333334,6,0.0
2026-04-09T18:41:21.819986+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,2.5,-111.5,,6,0.3726779962499649
2026-04-09T18:41:21.820649+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,4.5,-155.66666666666666,,6,0.0
2026-04-09T18:41:21.822705+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-117.5,6,0.0
2026-04-09T18:41:21.823773+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,6.5,,-137.5,6,0.0
2026-04-09T18:41:21.824731+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,P. George,P_George,4.5,,-156.83333333333334,6,0.0
