fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-06T00:45:50.563481+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-118.16666666666667,,6,0.4714045207910317
2026-05-06T00:45:50.564481+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Green,J_Green,3.5,-81.4,,5,0.4898979485566356
2026-05-06T00:45:50.565483+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,11.5,-77.5,,6,0.3726779962499649
2026-05-06T00:45:50.565483+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,16.0,-79.66666666666667,,6,0.5
2026-05-06T00:45:50.569171+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,25.5,,-118.83333333333333,6,0.4714045207910317
2026-05-06T00:45:50.570289+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,M. Strus,M_Strus,8.5,-107.66666666666667,,6,0.0
2026-05-06T00:45:50.576018+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Harden,J_Harden,18.5,-117.83333333333333,,6,0.4714045207910317
2026-05-06T00:45:50.614925+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-126.83333333333333,,6,0.0
2026-05-06T00:45:50.639479+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Allen,J_Allen,12.5,-118.33333333333333,,6,0.4714045207910317
2026-05-06T00:45:50.642477+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,27.5,-119.33333333333333,,6,0.3726779962499649
