fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-07T03:23:06.406286+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,14.5,-81.5,,6,0.5773502691896257
2026-04-07T03:23:06.447753+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,R. Williams III,R_Williams_III,7.5,,-121.0,6,0.372677996249965
2026-04-07T03:23:06.447753+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,12.5,,-116.16666666666667,6,0.3726779962499649
2026-04-07T03:23:06.447753+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,25.5,,-112.0,6,0.3726779962499649
2026-04-07T03:23:06.447753+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,T. Camara,T_Camara,14.5,,-39.666666666666664,6,0.3726779962499649
2026-04-07T03:23:06.447753+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,26.5,-115.5,,6,0.4714045207910317
2026-04-07T03:23:06.447753+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,J. Murray,J_Murray,24.5,,-112.33333333333333,6,0.0
2026-04-07T03:23:06.447753+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,C. Braun,C_Braun,12.5,-115.83333333333333,,6,0.3726779962499649
2026-04-07T03:23:06.713845+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,14.5,-125.16666666666667,,6,0.0
2026-04-07T03:23:06.770547+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,17.5,,-112.33333333333333,6,0.0
2026-04-07T03:23:06.771553+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_points,T. Hardaway Jr.,T_Hardaway_Jr,11.5,,-116.0,6,0.0
2026-04-07T03:23:06.812330+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,5.5,21.5,,6,0.4714045207910317
2026-04-07T03:23:06.837105+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,71.16666666666667,,6,0.0
2026-04-07T03:23:06.886426+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,,-138.0,6,0.0
2026-04-07T03:23:06.969081+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,-124.16666666666667,,6,0.0
2026-04-07T03:23:06.969081+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,7.5,,-141.33333333333334,6,0.0
2026-04-07T03:23:06.969081+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,11.5,,-96.16666666666667,6,0.3726779962499649
2026-04-07T03:23:06.969081+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,T. Hardaway Jr.,T_Hardaway_Jr,2.5,,-137.0,4,0.0
2026-04-07T03:23:06.969081+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,4.5,-144.83333333333334,,6,0.0
2026-04-07T03:23:06.969081+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,R. Williams III,R_Williams_III,6.5,,-117.33333333333333,6,0.0
2026-04-07T03:23:06.993667+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.5,,-95.66666666666667,6,0.3726779962499649
2026-04-07T03:23:07.180600+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,-128.5,,6,0.0
2026-04-07T03:23:07.474822+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,7.5,,-91.16666666666667,6,0.37267799624996495
2026-04-07T03:23:07.474822+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,R. Williams III,R_Williams_III,0.5,-105.0,,1,0.0
2026-04-07T03:23:07.490936+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,,70.83333333333333,6,0.0
2026-04-07T03:23:07.494952+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,3.5,-114.5,,6,0.3726779962499649
2026-04-07T03:23:07.496960+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,10.5,,-5.0,6,0.3726779962499649
2026-04-07T03:23:07.498968+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,5.0,,5,0.39999999999999997
2026-04-07T03:23:07.502980+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-104.6,,5,0.39999999999999997
2026-04-07T03:23:07.504987+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.5,,-176.6,5,0.0
2026-04-07T03:23:07.506997+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,5.5,,26.333333333333332,6,0.4714045207910317
2026-04-07T03:23:07.509003+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,T. Hardaway Jr.,T_Hardaway_Jr,1.5,,-235.0,1,0.0
2026-04-07T03:23:07.511008+00:00,363195,,2026-04-06,POR,DEN,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,1.5,-60.4,,5,0.4898979485566356
2026-04-07T03:23:07.529307+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,12.0,-121.0,,6,0.5
2026-04-07T03:23:07.556056+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,7.5,-91.83333333333333,,6,0.372677996249965
2026-04-07T03:23:07.556056+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,10.5,-117.66666666666667,,6,0.0
2026-04-07T03:23:07.558067+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,15.5,-121.0,,6,0.0
2026-04-07T03:23:07.560077+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,10.5,-115.5,,6,0.3726779962499649
