Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-07,A_Dosunmu,A. Dosunmu,363200,,MIN,IND,18.0,4.5,4.5,6.0,6.0,6.0,,,,-116.33333333333333,-37.166666666666664,-79.33333333333333,0.5,0.0,0.0,2026-04-09T18:41:42.057268+00:00
2026-04-07,A_Gill,A. Gill,363196,,CHI,WAS,11.5,5.5,2.5,4.0,5.0,3.0,,-84.6,-63.333333333333336,-6.5,,,0.4330127018922193,0.39999999999999997,0.4714045207910317,2026-04-09T18:41:46.882212+00:00
2026-04-07,A_Green,A. Green,363198,,MIL,BKN,14.5,3.5,2.5,6.0,6.0,3.0,-119.33333333333333,3.8333333333333335,,,,6.0,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-04-09T18:41:44.874235+00:00
2026-04-07,A_Mitchell,A. Mitchell,363204,,OKC,LAL,13.5,3.5,3.5,6.0,5.0,6.0,-77.5,57.4,-79.5,,,,0.3726779962499649,0.39999999999999997,0.0,2026-04-09T18:41:38.762391+00:00
2026-04-07,A_Sengun,A. Sengun,363205,,HOU,PHX,18.5,8.5,5.5,6.0,6.0,6.0,-120.5,-116.5,-105.83333333333333,,,,0.3726779962499649,0.0,0.372677996249965,2026-04-09T18:41:38.098558+00:00
2026-04-07,A_Thompson,A. Thompson,363205,,HOU,PHX,16.5,7.5,4.5,6.0,6.0,6.0,-115.16666666666667,-131.66666666666666,,,,21.333333333333332,0.3726779962499649,0.0,0.4714045207910317,2026-04-09T18:41:38.100184+00:00
2026-04-07,B_Adebayo,B. Adebayo,363199,,MIA,TOR,21.5,11.5,3.5,6.0,6.0,6.0,,,,-116.16666666666667,-94.0,-140.33333333333334,0.3726779962499649,0.3726779962499649,0.0,2026-04-09T18:41:47.836262+00:00
2026-04-07,B_Carrington,B. Carrington,363196,,CHI,WAS,12.5,2.5,4.5,5.0,5.0,5.0,-61.4,-95.0,-89.0,,,,0.7999999999999999,0.39999999999999997,0.39999999999999997,2026-04-09T18:41:46.909104+00:00
2026-04-07,B_Coulibaly,B. Coulibaly,363196,,CHI,WAS,14.5,3.5,2.5,6.0,5.0,5.0,-75.33333333333333,-81.8,-55.8,,,,0.0,0.39999999999999997,0.39999999999999997,2026-04-09T18:41:46.883213+00:00
2026-04-07,B_Ingram,B. Ingram,363199,,MIA,TOR,21.5,5.5,3.5,6.0,6.0,6.0,,-0.8333333333333334,-75.5,-115.83333333333333,,,0.3726779962499649,0.0,0.0,2026-04-09T18:41:47.844768+00:00
2026-04-07,B_James,B. James,363204,,OKC,LAL,5.5,1.5,2.5,5.0,1.0,4.0,-114.2,,,,-110.0,-139.5,0.39999999999999997,0.0,0.0,2026-04-09T18:41:38.169772+00:00
2026-04-07,B_Lopez,B. Lopez,363203,,DAL,LAC,10.5,4.5,1.5,6.0,6.0,6.0,-114.83333333333333,-90.33333333333333,-139.66666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-09T18:41:40.587794+00:00
2026-04-07,B_Mathurin,B. Mathurin,363203,,DAL,LAC,16.5,5.5,2.5,6.0,6.0,4.0,,39.666666666666664,,-109.66666666666667,,-104.0,0.4714045207910317,0.0,0.4330127018922193,2026-04-09T18:41:40.693276+00:00
2026-04-07,B_Miller,B. Miller,363197,,CHA,BOS,19.0,5.5,3.5,6.0,6.0,6.0,,,,-114.33333333333333,-106.66666666666667,-133.0,0.5,0.372677996249965,0.0,2026-04-09T18:41:47.427761+00:00
2026-04-07,B_Podziemski,B. Podziemski,363202,,SAC,GSW,16.0,5.5,4.5,6.0,5.0,6.0,-113.83333333333333,65.0,34.166666666666664,,,,0.5,0.0,0.0,2026-04-09T18:41:41.010211+00:00
2026-04-07,B_Saraf,B. Saraf,363198,,MIL,BKN,9.5,,,6.0,,,-112.33333333333333,,,,,,0.4714045207910317,,,2026-04-09T18:41:44.700042+00:00
2026-04-07,B_Sensabaugh,B. Sensabaugh,363201,,UTA,NOP,23.5,4.0,3.5,6.0,6.0,5.0,-77.0,-97.0,,,,-120.4,0.6871842709362768,0.5,0.0,2026-04-09T18:41:41.392556+00:00
2026-04-07,C_Flagg,C. Flagg,363203,,DAL,LAC,27.5,7.5,5.5,5.0,5.0,5.0,,,,-111.0,-94.6,-124.2,0.0,0.39999999999999997,0.0,2026-04-09T18:41:40.756347+00:00
2026-04-07,C_Holmgren,C. Holmgren,363204,,OKC,LAL,15.5,7.5,1.5,6.0,6.0,3.0,-72.16666666666667,,36.333333333333336,,23.5,,0.0,0.4714045207910317,0.0,2026-04-09T18:41:38.172776+00:00
2026-04-07,C_Sexton,C. Sexton,363196,,CHI,WAS,22.5,3.5,3.5,5.0,6.0,6.0,,21.833333333333332,-64.16666666666667,-118.2,,,0.4898979485566356,0.3726779962499649,0.4714045207910317,2026-04-09T18:41:47.081108+00:00
2026-04-07,C_Wallace,C. Wallace,363204,,OKC,LAL,7.5,,1.5,6.0,,2.0,-115.0,,-177.5,,,,0.372677996249965,,0.0,2026-04-09T18:41:38.162311+00:00
2026-04-07,C_White,C. White,363197,,CHA,BOS,13.5,,,6.0,,,,,,-117.33333333333333,,,0.4714045207910317,,,2026-04-09T18:41:47.405003+00:00
2026-04-07,C_Williams,C. Williams,363201,,UTA,NOP,17.5,5.5,4.5,5.0,5.0,5.0,-62.4,,,,-97.0,-85.6,0.7999999999999999,0.39999999999999997,0.39999999999999997,2026-04-09T18:41:41.391620+00:00
2026-04-07,D_Ayton,D. Ayton,363204,,OKC,LAL,11.5,7.5,1.5,6.0,6.0,1.0,-123.16666666666667,-122.33333333333333,,,,-135.0,0.0,0.372677996249965,0.0,2026-04-09T18:41:38.170778+00:00
