fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T22:45:29.806585+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Green,D_Green,8.5,-127.66666666666667,,6,0.0
2026-04-01T22:45:29.808581+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,S. Castle,S_Castle,16.5,-112.66666666666667,,6,0.0
2026-04-01T22:45:29.809620+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,16.5,-115.33333333333333,,6,0.0
2026-04-01T22:45:29.964407+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,9.5,-73.5,,6,0.0
2026-04-01T22:45:29.965408+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Harper,D_Harper,11.5,,-111.66666666666667,6,0.4714045207910317
2026-04-01T22:45:29.967411+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-80.83333333333333,,6,0.4714045207910317
2026-04-01T22:45:30.011424+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,P. Spencer,P_Spencer,11.5,-116.66666666666667,,6,0.3726779962499649
2026-04-01T22:45:30.012430+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,26.0,,-116.66666666666667,6,0.5
2026-04-01T22:45:30.106395+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Fox,D_Fox,16.5,-113.33333333333333,,6,0.3726779962499649
2026-04-01T22:45:30.366193+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,G. Santos,G_Santos,16.5,-79.83333333333333,,6,0.4714045207910317
2026-04-01T22:45:30.368068+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-46.0,,6,0.372677996249965
2026-04-01T22:45:30.438810+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,P. Spencer,P_Spencer,3.5,23.166666666666668,,6,0.4714045207910317
2026-04-01T22:45:30.439820+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,11.5,-138.5,,6,0.0
2026-04-01T22:45:30.598483+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,4.5,-131.5,,6,0.0
2026-04-01T22:45:30.662259+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-84.33333333333333,,6,0.0
2026-04-01T22:45:30.678258+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.0,-29.166666666666668,,6,0.5
2026-04-01T22:45:30.679256+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.5,71.0,,6,0.372677996249965
2026-04-01T22:45:30.680255+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,5.5,-124.5,,6,0.0
2026-04-01T22:45:30.740872+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,3.5,-41.833333333333336,,6,0.0
2026-04-01T22:45:30.742909+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.5,-106.83333333333333,,6,0.37267799624996495
2026-04-01T22:45:30.786921+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Harper,D_Harper,4.5,,-110.5,6,0.372677996249965
2026-04-01T22:45:30.886771+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,,70.0,6,0.37267799624996495
2026-04-01T22:45:30.959514+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,P. Spencer,P_Spencer,4.5,-73.33333333333333,,6,0.0
2026-04-01T22:45:31.068083+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,S. Castle,S_Castle,7.5,,-79.5,6,0.0
