fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-25T17:02:31.117452+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,D. Booker,D_Booker,23.5,-117.2,,5,0.0
2026-04-25T17:02:31.119453+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,8.5,,-109.5,6,0.3726779962499649
2026-04-25T17:02:31.163452+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Wallace,C_Wallace,6.5,-130.0,,1,0.0
2026-04-25T17:02:31.165454+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,,-110.4,5,0.39999999999999997
2026-04-25T17:02:31.178453+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,8.5,-14.666666666666666,,6,1.1055415967851332
2026-04-25T17:02:31.282142+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,L. Dort,L_Dort,7.5,,-181.66666666666666,6,2.23606797749979
2026-04-25T17:02:31.301143+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,17.5,,-172.33333333333334,6,2.23606797749979
2026-04-25T17:02:31.302143+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,14.5,-151.5,,6,1.4907119849998596
2026-04-25T17:02:31.303141+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,-109.33333333333333,,6,0.3726779962499649
2026-04-25T17:02:31.303141+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,O. Ighodaro,O_Ighodaro,5.5,-137.4,,5,0.0
2026-04-25T17:02:31.304142+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,-112.4,,5,0.0
2026-04-25T17:02:31.304142+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,,-113.6,5,0.0
2026-04-25T17:02:31.305141+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,4.5,118.6,,5,0.0
2026-04-25T17:02:31.306141+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,J. Goodwin,J_Goodwin,5.5,,-135.0,1,0.0
2026-04-25T17:02:31.307142+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,,57.0,5,0.39999999999999997
2026-04-25T17:02:31.307142+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,-107.0,,5,0.0
2026-04-25T17:02:31.308141+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,3.5,112.66666666666667,,6,0.0
2026-04-25T17:02:31.308141+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,-114.8,,5,0.0
2026-04-25T17:02:31.317141+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,-139.2,,5,0.0
2026-04-25T17:02:31.320141+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,4.5,-129.0,,5,0.0
2026-04-25T17:02:31.321142+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,-67.6,,5,0.0
