fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-30T14:17:06.712605+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,C. LeVert,C_LeVert,5.5,-52.666666666666664,,3,0.0
2026-04-30T14:17:06.727941+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,14.5,-116.16666666666667,,6,0.0
2026-04-30T14:17:06.743625+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,J. Cain,J_Cain,8.5,-66.4,,5,0.39999999999999997
2026-04-30T14:17:06.744626+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,A. Black,A_Black,9.5,-116.83333333333333,,6,0.0
2026-04-30T14:17:06.745626+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-112.5,,6,0.3726779962499649
2026-04-30T14:17:06.746990+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,D. Bane,D_Bane,19.5,-77.33333333333333,,6,0.3726779962499649
2026-04-30T14:17:06.748990+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,10.5,30.333333333333332,,6,0.3726779962499649
2026-04-30T14:17:06.749990+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,28.5,,-114.5,6,0.3726779962499649
2026-04-30T14:17:06.759122+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,15.5,-121.33333333333333,,3,0.0
2026-04-30T14:17:06.806305+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,21.5,-117.33333333333333,,6,0.4714045207910317
2026-04-30T14:17:06.943775+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,10.5,-5.166666666666667,,6,0.0
2026-04-30T14:17:06.944775+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,,-80.5,6,0.4714045207910317
2026-04-30T14:17:07.110409+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,16.5,,-39.666666666666664,6,0.3726779962499649
2026-04-30T14:17:07.207987+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,9.5,-92.66666666666667,,6,0.3726779962499649
2026-04-30T14:17:07.209988+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,6.5,33.833333333333336,,6,0.0
2026-04-30T14:17:07.224098+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,74.16666666666667,,6,0.0
2026-04-30T14:17:07.225602+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,J. Cain,J_Cain,3.5,,-20.6,5,0.0
2026-04-30T14:17:07.226608+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,34.666666666666664,,6,0.0
2026-04-30T14:17:07.227607+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,C. LeVert,C_LeVert,1.5,-37.2,,5,0.8
2026-04-30T14:17:07.228608+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,-103.16666666666667,,6,0.3726779962499649
2026-04-30T14:17:07.301006+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,5.666666666666667,,6,1.4907119849998598
2026-04-30T14:17:07.316600+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-131.5,,6,0.0
2026-04-30T14:17:07.347154+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.0,-18.0,,6,0.5
2026-04-30T14:17:07.454818+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,,28.666666666666668,6,0.4714045207910317
2026-04-30T14:17:07.456321+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-95.33333333333333,,6,0.37267799624996495
2026-04-30T14:17:07.469965+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,4.5,-117.66666666666667,,3,0.0
2026-04-30T14:17:07.499112+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,C. LeVert,C_LeVert,1.5,-140.83333333333334,,6,0.0
2026-04-30T14:17:07.502626+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,37.0,,6,0.0
2026-04-30T14:17:07.510115+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.5,120.16666666666667,,6,0.0
2026-04-30T14:17:07.511620+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-126.0,,6,0.0
2026-04-30T14:17:07.518031+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,117.83333333333333,,6,0.0
2026-04-30T14:17:07.521031+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-160.5,,6,0.0
2026-04-30T14:17:07.522036+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-130.16666666666666,6,0.0
2026-04-30T14:17:07.523034+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-167.83333333333334,,6,0.0
2026-04-30T14:17:07.525035+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-101.66666666666667,,6,0.3726779962499649
2026-04-30T14:17:07.526036+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-67.66666666666667,,3,0.4714045207910317
2026-04-30T14:17:07.528420+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,4.5,-149.33333333333334,,6,0.0
