Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-03,A_Black,A. Black,377483,,ORL,DET,11.5,3.5,2.5,6.0,6.0,5.0,-71.83333333333333,-77.5,-127.6,,,,0.0,0.0,0.0,2026-05-05T00:28:00.777234+00:00
2026-05-03,A_Thompson,A. Thompson,377483,,ORL,DET,9.5,7.5,2.5,6.0,6.0,6.0,-38.333333333333336,-34.5,-69.33333333333333,,,,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-05-05T00:28:00.779235+00:00
2026-05-03,C_Cunningham,C. Cunningham,377483,,ORL,DET,29.5,5.5,8.5,6.0,6.0,6.0,,-56.833333333333336,-117.66666666666667,-114.33333333333333,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-05T00:28:00.776235+00:00
2026-05-03,C_Murray-Boyles,C. Murray-Boyles,377319,,TOR,CLE,12.5,6.5,2.5,6.0,6.0,5.0,-75.16666666666667,-128.83333333333334,119.4,,,,0.7637626158259734,0.0,0.0,2026-05-05T00:27:59.857795+00:00
2026-05-03,D_Bane,D. Bane,377483,,ORL,DET,18.5,3.5,2.5,5.0,6.0,5.0,-118.8,-149.16666666666666,-150.2,,,,0.39999999999999997,0.0,0.0,2026-05-05T00:28:00.778236+00:00
2026-05-03,D_Mitchell,D. Mitchell,377319,,TOR,CLE,25.5,,4.5,6.0,,6.0,-127.16666666666667,,70.33333333333333,,,,0.3726779962499649,,0.37267799624996495,2026-05-05T00:27:59.853289+00:00
2026-05-03,D_Robinson,D. Robinson,377483,,ORL,DET,10.5,2.5,1.5,6.0,6.0,5.0,-116.0,-38.166666666666664,-154.8,,,,0.0,0.0,0.0,2026-05-05T00:28:00.774235+00:00
2026-05-03,D_Schroder,D. Schroder,377319,,TOR,CLE,5.5,,2.5,6.0,,5.0,-137.83333333333334,,11.8,,,,0.372677996249965,,0.4898979485566356,2026-05-05T00:27:59.847780+00:00
2026-05-03,D_Wade,D. Wade,377319,,TOR,CLE,5.5,4.5,,6.0,4.0,,-76.33333333333333,,,,-88.25,,0.372677996249965,0.4330127018922193,,2026-05-05T00:27:59.859796+00:00
2026-05-03,E_Mobley,E. Mobley,377319,,TOR,CLE,16.5,8.5,2.5,6.0,6.0,6.0,-123.66666666666667,-91.16666666666667,-67.16666666666667,,,,0.7453559924999298,0.3726779962499649,0.4714045207910317,2026-05-05T00:27:59.859796+00:00
2026-05-03,I_Stewart,I. Stewart,377483,,ORL,DET,3.5,2.5,0.5,5.0,5.0,2.0,-41.6,-136.2,158.5,,,,0.4898979485566356,0.0,0.0,2026-05-05T00:28:00.774235+00:00
2026-05-03,J_Allen,J. Allen,377319,,TOR,CLE,10.5,7.5,,6.0,6.0,,-129.16666666666666,-133.5,,,,,0.5773502691896257,0.372677996249965,,2026-05-05T00:27:59.858796+00:00
2026-05-03,J_Cain,J. Cain,377483,,ORL,DET,5.5,3.5,0.5,5.0,5.0,3.0,-128.2,,-155.33333333333334,,-105.4,,0.0,0.39999999999999997,0.0,2026-05-05T00:28:00.780234+00:00
2026-05-03,J_Duren,J. Duren,377483,,ORL,DET,12.5,9.5,1.5,5.0,6.0,6.0,-114.0,-72.16666666666667,-150.16666666666666,,,,0.0,0.0,0.0,2026-05-05T00:28:00.773230+00:00
2026-05-03,J_Harden,J. Harden,377319,,TOR,CLE,19.5,4.5,6.5,6.0,6.0,6.0,-76.83333333333333,-116.83333333333333,-142.5,,,,0.0,0.0,0.0,2026-05-05T00:27:59.856796+00:00
2026-05-03,J_Poeltl,J. Poeltl,377319,,TOR,CLE,6.5,5.5,1.5,6.0,6.0,5.0,-106.83333333333333,-135.33333333333334,154.8,,,,0.8975274678557505,0.372677996249965,0.4000000000000001,2026-05-05T00:27:59.860795+00:00
2026-05-03,J_Shead,J. Shead,377319,,TOR,CLE,8.5,,5.5,6.0,,6.0,-85.0,,-96.5,,,,0.3726779962499649,,0.372677996249965,2026-05-05T00:27:59.854795+00:00
2026-05-03,J_Suggs,J. Suggs,377483,,ORL,DET,13.5,3.5,4.5,5.0,6.0,5.0,-70.6,-140.0,-141.6,,,,0.48989794855663565,0.0,0.0,2026-05-05T00:28:00.776235+00:00
2026-05-03,J_Walter,J. Walter,377319,,TOR,CLE,11.5,3.5,,6.0,6.0,,-124.33333333333333,-85.33333333333333,,,,,0.74535599249993,0.3726779962499649,,2026-05-05T00:27:59.856796+00:00
2026-05-03,M_Strus,M. Strus,377319,,TOR,CLE,7.5,3.5,1.5,6.0,6.0,6.0,-76.33333333333333,-76.66666666666667,-87.66666666666667,,,,0.7453559924999298,0.3726779962499649,0.3726779962499649,2026-05-05T00:27:59.861796+00:00
2026-05-03,P_Banchero,P. Banchero,377483,,ORL,DET,23.5,8.5,5.5,6.0,6.0,6.0,-121.66666666666667,,,,-121.66666666666667,-137.66666666666666,0.3726779962499649,0.0,0.0,2026-05-05T00:28:00.779235+00:00
2026-05-03,R_Barrett,R. Barrett,377319,,TOR,CLE,23.5,6.5,3.5,5.0,6.0,6.0,,69.0,-164.83333333333334,-120.6,,,0.39999999999999997,0.37267799624996495,0.3726779962499649,2026-05-05T00:27:59.857795+00:00
2026-05-03,S_Barnes,S. Barnes,377319,,TOR,CLE,21.5,6.5,7.5,6.0,6.0,5.0,-126.0,-67.0,,,,9.0,0.7453559924999298,0.4714045207910317,0.4898979485566356,2026-05-05T00:27:59.855795+00:00
2026-05-03,T_Harris,T. Harris,377483,,ORL,DET,18.5,6.5,1.5,5.0,5.0,5.0,,-65.8,-112.4,-70.4,,,0.39999999999999997,0.0,0.4,2026-05-05T00:28:00.778236+00:00
2026-05-03,W_Carter_Jr,W. Carter Jr.,377483,,ORL,DET,9.5,7.5,1.5,5.0,5.0,4.0,-73.6,66.0,-182.0,,,,0.39999999999999997,0.0,0.0,2026-05-05T00:28:00.775234+00:00
2026-05-04,A_Dosunmu,A. Dosunmu,379301,,MIN,SAS,14.5,3.5,3.5,3.0,4.0,3.0,-104.33333333333333,-127.5,-189.0,,,,0.0,0.0,0.4714045207910317,2026-05-05T00:27:57.949093+00:00
2026-05-04,A_Edwards,A. Edwards,379301,,MIN,SAS,23.5,4.5,3.5,6.0,6.0,6.0,,-136.16666666666666,,-110.0,,-115.16666666666667,0.4714045207910317,0.0,0.0,2026-05-05T00:27:57.949093+00:00
2026-05-04,D_Fox,D. Fox,379301,,MIN,SAS,17.5,3.5,5.5,6.0,6.0,6.0,-113.16666666666667,-150.0,-150.0,,,,0.0,0.0,0.0,2026-05-05T00:27:57.947590+00:00
2026-05-04,D_Harper,D. Harper,379301,,MIN,SAS,9.5,2.5,2.5,6.0,6.0,6.0,-112.16666666666667,-139.0,-131.5,,,,0.0,0.0,0.0,2026-05-05T00:27:57.942078+00:00
