fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-02T03:07:58.264766+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Green,D_Green,8.5,-123.6,,5,0.0
2026-04-02T03:07:58.265741+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,9.5,-112.33333333333333,,6,0.3726779962499649
2026-04-02T03:07:58.267739+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-73.66666666666667,,6,0.3726779962499649
2026-04-02T03:07:58.268798+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,W. Richard,W_Richard,9.5,-124.33333333333333,,6,0.4714045207910317
2026-04-02T03:07:58.270726+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,S. Castle,S_Castle,16.5,-111.66666666666667,,6,0.0
2026-04-02T03:07:58.272720+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Fox,D_Fox,16.5,-110.16666666666667,,6,0.3726779962499649
2026-04-02T03:07:58.273805+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,25.5,,-105.83333333333333,6,0.0
2026-04-02T03:07:58.275716+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,P. Spencer,P_Spencer,11.5,-138.16666666666666,,6,0.7453559924999299
2026-04-02T03:07:58.277786+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Harper,D_Harper,11.5,,-70.16666666666667,6,0.0
2026-04-02T03:07:58.278773+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,G. Payton II,G_Payton_II,12.0,-82.33333333333333,,6,1.4142135623730951
2026-04-02T03:07:58.280702+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,G. Santos,G_Santos,16.0,-122.66666666666667,,6,0.7453559924999299
2026-04-02T03:07:58.281771+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,17.5,-118.4,,5,0.0
2026-04-02T03:07:58.282770+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-114.6,,5,0.0
2026-04-02T03:07:58.284739+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,P. Spencer,P_Spencer,2.5,-102.5,,6,0.3726779962499649
2026-04-02T03:07:58.285799+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,4.5,-86.33333333333333,,6,0.37267799624996495
2026-04-02T03:07:58.286722+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-117.5,,6,0.0
2026-04-02T03:07:58.288715+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,W. Richard,W_Richard,3.5,-119.4,,5,0.0
2026-04-02T03:07:58.289791+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,16.666666666666668,,6,0.4714045207910317
2026-04-02T03:07:58.291679+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,12.0,-55.166666666666664,,6,0.5
2026-04-02T03:07:58.292788+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,6.5,,-125.5,6,0.0
2026-04-02T03:07:58.293773+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.5,66.16666666666667,,6,0.372677996249965
2026-04-02T03:07:58.294779+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,3.5,-38.833333333333336,,6,0.0
2026-04-02T03:07:58.298774+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,W. Richard,W_Richard,1.5,-165.0,,3,0.0
2026-04-02T03:07:58.300743+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Green,D_Green,5.5,-109.0,,5,0.0
2026-04-02T03:07:58.301767+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,,-155.33333333333334,6,0.0
2026-04-02T03:07:58.303723+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,S. Castle,S_Castle,7.5,,-82.83333333333333,6,0.0
2026-04-02T03:07:58.304771+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,P. Spencer,P_Spencer,5.5,,-93.6,5,0.39999999999999997
2026-04-02T03:07:58.306793+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,,-124.0,4,0.0
