fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-05T00:27:56.524867+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,12.5,-38.166666666666664,,6,0.0
2026-05-05T00:27:56.525867+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,6.5,-120.33333333333333,,6,0.0
2026-05-05T00:27:56.525867+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,P. George,P_George,14.5,-127.16666666666667,,6,0.3726779962499649
2026-05-05T00:27:56.526867+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,4.5,,30.666666666666668,6,0.37267799624996495
2026-05-05T00:27:56.527866+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,24.5,,-111.16666666666667,6,0.3726779962499649
2026-05-05T00:27:56.528868+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,9.5,-85.33333333333333,,6,0.3726779962499649
2026-05-05T00:27:56.528868+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,26.5,-108.83333333333333,,6,0.0
2026-05-05T00:27:56.529867+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,-124.5,,6,0.0
2026-05-05T00:27:56.530868+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,10.5,-109.33333333333333,,6,0.0
2026-05-05T00:27:56.540374+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,-119.66666666666667,,6,0.4714045207910317
2026-05-05T00:27:56.541375+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,26.5,,-117.33333333333333,6,0.0
2026-05-05T00:27:56.541375+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-119.5,,6,0.0
2026-05-05T00:27:56.542376+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,M. Robinson,M_Robinson,7.5,,-10.166666666666666,6,0.372677996249965
2026-05-05T00:27:56.543376+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-107.83333333333333,,6,0.3726779962499649
2026-05-05T00:27:56.555896+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-126.0,,6,0.0
2026-05-05T00:27:56.621785+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,71.16666666666667,,6,0.37267799624996495
2026-05-05T00:27:56.623289+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-132.83333333333334,6,0.0
2026-05-05T00:27:56.623289+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-127.0,,6,0.0
2026-05-05T00:27:56.624292+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-108.5,,6,0.0
2026-05-05T00:27:56.625294+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,8.5,,-111.16666666666667,6,0.0
2026-05-05T00:27:56.625294+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,8.5,-7.833333333333333,,6,0.0
2026-05-05T00:27:56.626293+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,-55.0,,6,0.4714045207910317
2026-05-05T00:27:56.627292+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,67.16666666666667,,6,0.37267799624996495
2026-05-05T00:27:56.627292+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-153.5,,6,0.0
