fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T04:02:56.063903+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,J. Collins,J_Collins,11.5,-85.5,,6,0.3726779962499649
2026-04-01T04:02:56.063903+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,26.5,,-116.5,6,0.4714045207910317
2026-04-01T04:02:56.063903+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,R. Williams III,R_Williams_III,6.5,,-111.0,5,0.0
2026-04-01T04:02:56.147298+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,B. Lopez,B_Lopez,11.0,,-82.0,6,0.5
2026-04-01T04:02:56.247401+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,16.5,,-115.33333333333333,6,0.3726779962499649
2026-04-01T04:02:56.659925+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,12.5,,-79.0,6,0.3726779962499649
2026-04-01T04:02:56.684349+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,D. Garland,D_Garland,19.5,,-78.83333333333333,6,0.4714045207910317
2026-04-01T04:02:56.684349+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,16.5,-109.66666666666667,,6,0.0
2026-04-01T04:02:56.684349+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_points,D. Jones Jr.,D_Jones_Jr,8.5,-88.66666666666667,,6,0.4714045207910317
2026-04-01T04:02:56.808948+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,J. Collins,J_Collins,5.5,-135.5,,6,0.0
2026-04-01T04:02:56.808948+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,11.5,,0.16666666666666666,6,0.0
2026-04-01T04:02:56.808948+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,K. Leonard,K_Leonard,6.5,-120.66666666666667,,6,0.0
2026-04-01T04:02:56.808948+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,6.5,,20.5,6,0.4714045207910317
2026-04-01T04:02:56.808948+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,-0.6666666666666666,,6,0.0
2026-04-01T04:02:56.866436+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,5.0,,-20.666666666666668,6,0.5
2026-04-01T04:02:56.866436+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,116.83333333333333,,6,0.0
2026-04-01T04:02:56.866436+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,-149.0,,5,0.0
2026-04-01T04:02:56.866436+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,B. Mathurin,B_Mathurin,5.5,,-125.66666666666667,6,0.0
2026-04-01T04:02:56.882881+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,D. Garland,D_Garland,2.5,18.2,,5,0.0
2026-04-01T04:02:56.916318+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_rebounds,B. Lopez,B_Lopez,4.5,-122.5,,6,0.0
2026-04-01T04:02:56.916318+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,6.5,,-114.16666666666667,6,0.0
2026-04-01T04:02:56.916318+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,D. Jones Jr.,D_Jones_Jr,1.5,,-140.0,1,0.0
2026-04-01T04:02:56.916318+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,4.5,-43.833333333333336,,6,0.0
2026-04-01T04:02:56.916318+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,R. Williams III,R_Williams_III,0.5,-140.0,,1,0.0
2026-04-01T04:02:56.916318+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,5.5,-82.5,,6,0.0
2026-04-01T04:02:56.916318+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.5,22.0,,6,0.4714045207910317
2026-04-01T04:02:57.030678+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,1.5,-135.0,,1,0.0
2026-04-01T04:02:57.030678+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,B. Mathurin,B_Mathurin,1.5,-167.4,,5,0.0
2026-04-01T04:02:57.032687+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,J. Collins,J_Collins,1.5,,-210.0,1,0.0
2026-04-01T04:02:57.135917+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,D. Garland,D_Garland,7.5,,-103.33333333333333,6,0.372677996249965
2026-04-01T04:02:57.137031+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,K. Leonard,K_Leonard,3.5,-135.5,,6,0.0
2026-04-01T04:02:57.137031+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,1.5,-155.0,,1,0.0
2026-04-01T04:02:57.111996+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,D. Schroder,D_Schroder,7.5,-40.0,,6,0.37267799624996495
2026-04-01T04:02:57.111996+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,L. Doncic,L_Doncic,33.5,,-117.5,6,0.4714045207910317
2026-04-01T04:02:57.425928+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,L. James,L_James,18.5,-116.66666666666667,,6,0.3726779962499649
2026-04-01T04:02:57.425928+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,21.5,-114.16666666666667,,6,0.0
2026-04-01T04:02:57.425928+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,K. Ellis,K_Ellis,7.5,-42.5,,6,0.372677996249965
2026-04-01T04:02:57.425928+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,M. Strus,M_Strus,10.5,,-113.16666666666667,6,0.3726779962499649
2026-04-01T04:02:57.482834+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,J. Allen,J_Allen,12.5,-122.16666666666667,,6,0.0
2026-04-01T04:02:57.482834+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,M. Smart,M_Smart,8.5,,-110.0,1,0.0
2026-04-01T04:02:57.539864+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,7.5,-75.16666666666667,,6,0.372677996249965
2026-04-01T04:02:57.541722+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,J. Hayes,J_Hayes,7.0,-86.66666666666667,,6,0.5
2026-04-01T04:02:57.563599+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,J. Harden,J_Harden,19.5,-116.66666666666667,,6,0.3726779962499649
2026-04-01T04:02:57.565603+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,10.5,,-86.83333333333333,6,0.4714045207910317
2026-04-01T04:02:57.565603+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,17.5,-114.16666666666667,,6,0.0
2026-04-01T04:02:57.567607+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,L. James,L_James,5.5,-87.0,,6,0.0
2026-04-01T04:02:57.567607+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,L. Doncic,L_Doncic,7.5,34.0,,6,0.0
2026-04-01T04:02:57.569610+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,J. Hayes,J_Hayes,4.5,69.33333333333333,,6,0.37267799624996495
2026-04-01T04:02:57.579627+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,4.5,114.33333333333333,,6,0.0
2026-04-01T04:02:57.581631+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,6.5,-55.5,,6,0.4714045207910317
2026-04-01T04:02:57.581631+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,S. Merrill,S_Merrill,2.5,-122.5,,6,0.0
2026-04-01T04:02:57.583842+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,4.5,-78.16666666666667,,6,0.372677996249965
2026-04-01T04:02:57.595863+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-78.5,,6,0.0
2026-04-01T04:02:57.595863+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,7.5,-98.66666666666667,,6,0.372677996249965
2026-04-01T04:02:57.597867+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,3.5,-79.16666666666667,,6,0.0
2026-04-01T04:02:57.597867+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,K. Ellis,K_Ellis,2.5,,-143.0,5,0.0
2026-04-01T04:02:57.628266+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,,-124.5,6,0.0
2026-04-01T04:02:57.630270+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,,-180.0,1,0.0
2026-04-01T04:02:57.632275+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,M. Strus,M_Strus,2.5,79.33333333333333,,6,0.0
2026-04-01T04:02:57.660853+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,D. Schroder,D_Schroder,3.5,78.83333333333333,,6,0.0
2026-04-01T04:02:57.682967+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-125.0,,1,0.0
2026-04-01T04:02:57.682967+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,-33.5,,6,0.0
2026-04-01T04:02:57.739477+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,J. LaRavia,J_LaRavia,1.5,103.5,,4,0.0
2026-04-01T04:02:57.741481+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,K. Ellis,K_Ellis,1.5,115.25,,4,0.0
2026-04-01T04:02:57.743485+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,L. Doncic,L_Doncic,7.5,,-39.8,5,0.48989794855663565
2026-04-01T04:02:57.743485+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,M. Smart,M_Smart,2.5,125.0,,1,0.0
2026-04-01T04:02:57.745489+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,4.5,-106.16666666666667,,6,0.372677996249965
2026-04-01T04:02:57.759883+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-67.16666666666667,,6,0.4714045207910317
2026-04-01T04:02:57.761888+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,J. Harden,J_Harden,8.5,,-132.16666666666666,6,0.0
2026-04-01T04:02:57.763892+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,L. James,L_James,6.5,-121.83333333333333,,6,0.0
2026-04-01T04:02:57.763892+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,J. Hayes,J_Hayes,0.5,-140.0,,1,0.0
2026-04-01T04:02:57.434035+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,-119.66666666666667,,6,0.4714045207910317
2026-04-01T04:02:57.515335+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,15.5,-77.16666666666667,,6,0.4714045207910317
2026-04-01T04:02:57.549737+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,11.5,-110.0,,6,0.0
2026-04-01T04:02:57.549737+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,12.5,-114.83333333333333,,6,0.3726779962499649
2026-04-01T04:02:57.551578+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,14.5,-116.16666666666667,,6,0.3726779962499649
2026-04-01T04:02:57.553581+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,10.0,-79.16666666666667,,6,0.5
2026-04-01T04:02:57.553581+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,4.5,-76.33333333333333,,6,0.0
2026-04-01T04:02:57.555584+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,23.5,-117.0,,6,0.4714045207910317
