fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,A. Bailey,A_Bailey,18.5,,-77.33333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,A. Bailey,A_Bailey,4.5,-134.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,A. Bailey,A_Bailey,1.5,-115.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,A. Green,A_Green,9.5,-71.4,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,A. Green,A_Green,1.5,,-138.33333333333334
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,A. Thompson,A_Thompson,10.0,-46.666666666666664,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,A. Thompson,A_Thompson,5.5,80.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,A. Thompson,A_Thompson,3.5,30.333333333333332,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,B. Miller,B_Miller,19.5,-120.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,B. Miller,B_Miller,5.5,,-126.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,B. Miller,B_Miller,3.5,-111.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,B. Sensabaugh,B_Sensabaugh,20.5,,-118.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,-10.333333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,B. Sensabaugh,B_Sensabaugh,1.5,,0.6
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,C. Coward,C_Coward,14.5,-40.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,C. Coward,C_Coward,5.5,-72.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,C. Coward,C_Coward,2.5,-147.33333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,C. Gillespie,C_Gillespie,12.5,,-124.83333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,C. Gillespie,C_Gillespie,3.5,-149.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,C. Gillespie,C_Gillespie,4.5,120.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,C. Kispert,C_Kispert,11.5,,-118.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,C. Kispert,C_Kispert,2.5,-25.2,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,C. McCollum,C_McCollum,20.5,-113.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,C. McCollum,C_McCollum,3.5,-36.833333333333336,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,C. McCollum,C_McCollum,4.5,-123.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,C. Sexton,C_Sexton,17.5,,-114.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,C. Sexton,C_Sexton,2.5,39.6,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,C. Sexton,C_Sexton,2.5,-99.6,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,C. White,C_White,14.5,,-75.83333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,C. White,C_White,2.5,-141.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,C. White,C_White,3.5,,-124.83333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,C. Williams,C_Williams,13.5,,-116.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,C. Williams,C_Williams,3.5,-146.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,C. Williams,C_Williams,2.5,-125.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,D. Barlow,D_Barlow,6.5,28.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,D. Barlow,D_Barlow,3.5,,64.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,D. Booker,D_Booker,26.5,-118.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,D. Booker,D_Booker,3.5,-144.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,D. Booker,D_Booker,6.5,,-128.33333333333334
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,D. Carter,D_Carter,12.5,-108.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,D. Carter,D_Carter,4.5,,-129.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,D. Carter,D_Carter,3.5,3.3333333333333335,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,D. Daniels,D_Daniels,6.5,-90.83333333333333,-85.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,D. DeRozan,D_DeRozan,17.5,-115.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,D. DeRozan,D_DeRozan,2.5,-136.83333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,D. DeRozan,D_DeRozan,4.5,,-5.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,D. DiVincenzo,D_DiVincenzo,13.5,-118.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,D. DiVincenzo,D_DiVincenzo,3.5,-143.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,D. DiVincenzo,D_DiVincenzo,3.5,-117.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,D. Fox,D_Fox,15.5,-84.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,D. Fox,D_Fox,3.5,29.166666666666668,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,D. Fox,D_Fox,5.5,,61.833333333333336
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,D. Harper,D_Harper,11.5,-114.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,D. Harper,D_Harper,3.5,-6.166666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,D. Harper,D_Harper,4.5,,-108.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,D. Jenkins,D_Jenkins,15.5,,-105.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,D. Jenkins,D_Jenkins,3.5,121.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,D. Jenkins,D_Jenkins,7.0,,-18.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,D. Robinson,D_Robinson,11.0,-83.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,D. Robinson,D_Robinson,2.5,,-148.75
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,D. Vassell,D_Vassell,12.5,-112.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,D. Vassell,D_Vassell,3.5,-75.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,D. Vassell,D_Vassell,2.5,32.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_points,G. Allen,G_Allen,15.5,-115.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_rebounds,G. Allen,G_Allen,2.5,-133.83333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-28,,,,,player_assists,G. Allen,G_Allen,3.5,-123.5,
