Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-04,A_Dosunmu,A. Dosunmu,379301,,MIN,SAS,14.5,3.5,3.5,3.0,4.0,3.0,-104.33333333333333,-127.5,-189.0,,,,0.0,0.0,0.4714045207910317,2026-05-07T01:26:53.891122+00:00
2026-05-04,A_Edwards,A. Edwards,379301,,MIN,SAS,23.5,4.5,3.5,6.0,6.0,6.0,,,,-110.0,-0.6666666666666666,-115.16666666666667,0.4714045207910317,0.0,0.0,2026-05-07T01:26:53.873724+00:00
2026-05-04,D_Fox,D. Fox,379301,,MIN,SAS,17.5,3.5,5.5,6.0,6.0,6.0,-113.16666666666667,-150.0,-150.0,,,,0.0,0.0,0.0,2026-05-07T01:26:53.889557+00:00
2026-05-04,D_Harper,D. Harper,379301,,MIN,SAS,9.5,2.5,2.5,6.0,6.0,6.0,-112.16666666666667,-139.0,-131.5,,,,0.0,0.0,0.0,2026-05-07T01:26:53.875439+00:00
2026-05-04,D_Vassell,D. Vassell,379301,,MIN,SAS,12.5,3.5,2.5,6.0,6.0,6.0,-121.66666666666667,-121.16666666666667,110.66666666666667,,,,0.0,0.3726779962499649,0.0,2026-05-07T01:26:53.884361+00:00
2026-05-04,J_Champagnie,J. Champagnie,379301,,MIN,SAS,8.5,4.5,1.5,6.0,6.0,6.0,-105.66666666666667,-103.33333333333333,145.83333333333334,,,,0.0,0.372677996249965,0.0,2026-05-07T01:26:53.879692+00:00
2026-05-04,J_McDaniels,J. McDaniels,379301,,MIN,SAS,15.5,4.5,2.5,6.0,6.0,6.0,,-111.33333333333333,-75.33333333333333,-118.5,,,0.0,0.0,0.0,2026-05-07T01:26:53.880723+00:00
2026-05-04,J_Randle,J. Randle,379301,,MIN,SAS,18.5,6.5,4.5,6.0,5.0,6.0,-116.83333333333333,105.2,62.166666666666664,,,,0.3726779962499649,0.0,0.372677996249965,2026-05-07T01:26:53.884871+00:00
2026-05-04,M_Conley,M. Conley,379301,,MIN,SAS,4.5,2.5,3.5,3.0,3.0,3.0,-128.33333333333334,,,,-146.66666666666666,-140.0,0.0,0.0,0.0,2026-05-07T01:26:53.875963+00:00
2026-05-04,N_Reid,N. Reid,379301,,MIN,SAS,12.5,5.5,1.5,6.0,6.0,5.0,,-90.66666666666667,-116.8,-82.83333333333333,,,0.3726779962499649,0.37267799624996495,0.0,2026-05-07T01:26:53.889038+00:00
