fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-27T00:23:02.058179+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,R. O'Neale,R_ONeale,7.5,-175.66666666666666,,6,1.4907119849998596
2026-04-27T00:23:02.104921+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,D. Booker,D_Booker,24.5,-108.6,,5,0.4898979485566356
2026-04-27T00:23:02.135891+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-123.33333333333333,,6,0.8975274678557505
2026-04-27T00:23:02.166935+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,18.5,,-179.33333333333334,6,2.0615528128088303
2026-04-27T00:23:02.197789+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,9.5,-40.666666666666664,,6,0.3726779962499649
2026-04-27T00:23:02.198788+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Wallace,C_Wallace,7.5,-43.5,,6,0.4714045207910317
2026-04-27T00:23:02.213847+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,,-71.0,5,0.4898979485566356
2026-04-27T00:23:02.233576+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,L. Dort,L_Dort,7.5,,-191.16666666666666,6,2.23606797749979
2026-04-27T00:23:02.274969+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,14.5,-150.83333333333334,,6,1.4907119849998596
2026-04-27T00:23:02.290495+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,O. Ighodaro,O_Ighodaro,5.5,-119.83333333333333,,6,0.0
2026-04-27T00:23:02.337913+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,,-115.83333333333333,6,0.3726779962499649
2026-04-27T00:23:02.352581+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,J. Goodwin,J_Goodwin,7.5,-112.0,,1,0.0
2026-04-27T00:23:02.368584+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,R. O'Neale,R_ONeale,4.5,-42.4,,5,0.48989794855663565
2026-04-27T00:23:02.415705+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,3.5,118.5,,6,0.0
2026-04-27T00:23:02.417842+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,-121.6,,5,0.0
2026-04-27T00:23:02.846577+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,,10.2,5,0.48989794855663565
2026-04-27T00:23:02.908474+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,,-77.5,6,0.372677996249965
2026-04-27T00:23:02.924105+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,-140.8,,5,0.0
2026-04-27T00:23:02.969959+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,J. Goodwin,J_Goodwin,5.5,,-142.5,2,0.0
2026-04-27T00:23:03.062594+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,-112.4,,5,0.0
2026-04-27T00:23:03.156462+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,-23.8,,5,0.0
2026-04-27T00:23:03.187786+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,4.5,,-138.0,5,0.0
