fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-11T23:54:46.172853+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,13.0,-44.333333333333336,,6,0.8975274678557508
2026-04-11T23:54:46.173874+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,M. Smart,M_Smart,9.5,-94.0,,6,0.5773502691896257
2026-04-11T23:54:46.175848+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,R. Dunn,R_Dunn,7.0,-60.0,,2,2.5
2026-04-11T23:54:46.176863+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,M. Williams,M_Williams,10.0,-23.0,,6,0.8975274678557508
2026-04-11T23:54:46.266003+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,R. O'Neale,R_ONeale,9.5,73.83333333333333,,6,0.0
2026-04-11T23:54:46.313571+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,G. Allen,G_Allen,18.5,-18.833333333333332,,6,1.8027756377319946
2026-04-11T23:54:46.315582+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,9.5,-83.0,,5,0.4898979485566356
2026-04-11T23:54:46.316531+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,14.5,,-50.666666666666664,3,0.4714045207910317
2026-04-11T23:54:46.318575+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,14.5,-88.33333333333333,,6,0.4714045207910317
2026-04-11T23:54:46.360770+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_points,L. James,L_James,24.5,-78.66666666666667,,6,0.3726779962499649
2026-04-11T23:54:46.363768+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,G. Allen,G_Allen,2.5,-32.6,,5,0.4898979485566356
2026-04-11T23:54:46.408103+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,5.5,117.2,,5,0.39999999999999997
2026-04-11T23:54:46.411126+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,1.5,-165.0,,1,0.0
2026-04-11T23:54:46.413114+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.0,-18.833333333333332,,6,0.5
2026-04-11T23:54:46.416073+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,3.5,-140.4,,5,0.39999999999999997
2026-04-11T23:54:46.487130+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,M. Williams,M_Williams,7.5,-123.0,,6,0.372677996249965
2026-04-11T23:54:46.489195+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-131.66666666666666,,6,0.0
2026-04-11T23:54:46.565521+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,-22.8,,5,0.4898979485566356
2026-04-11T23:54:46.567516+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,6.5,,-134.5,2,0.0
2026-04-11T23:54:46.568557+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,L. James,L_James,9.5,,-128.0,4,0.0
2026-04-11T23:54:46.647275+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-170.0,,1,0.0
2026-04-11T23:54:46.648283+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,C. Gillespie,C_Gillespie,5.5,-89.0,,6,0.372677996249965
2026-04-11T23:54:46.649935+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,M. Smart,M_Smart,2.5,-160.0,,1,0.0
2026-04-11T23:54:48.717644+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,K. Leonard,K_Leonard,28.5,,-113.0,6,0.4714045207910317
2026-04-11T23:54:48.718616+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Jones Jr.,D_Jones_Jr,8.5,-82.33333333333333,,6,0.0
2026-04-11T23:54:49.071666+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,K. Dunn,K_Dunn,5.5,-77.33333333333333,,6,0.372677996249965
2026-04-11T23:54:49.073758+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Garland,D_Garland,19.5,,-112.66666666666667,6,0.3726779962499649
2026-04-11T23:54:49.075751+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,17.5,,-116.66666666666667,6,0.3726779962499649
2026-04-11T23:54:49.077742+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,14.5,-114.66666666666667,,6,0.4714045207910317
2026-04-11T23:54:49.078749+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,B. Lopez,B_Lopez,11.5,,-114.33333333333333,6,0.3726779962499649
2026-04-11T23:54:49.080711+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,T. Camara,T_Camara,13.5,-113.83333333333333,,6,0.0
2026-04-11T23:54:49.081742+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,25.5,,-120.0,6,0.0
2026-04-11T23:54:49.083758+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,B. Mathurin,B_Mathurin,13.5,,-115.33333333333333,6,0.3726779962499649
2026-04-11T23:54:49.084764+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,11.5,-117.66666666666667,,6,0.0
2026-04-11T23:54:49.086751+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,K. Leonard,K_Leonard,7.5,,-125.0,6,0.0
2026-04-11T23:54:49.088700+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,K. Dunn,K_Dunn,3.5,,-113.16666666666667,6,0.0
2026-04-11T23:54:49.091662+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,B. Mathurin,B_Mathurin,4.5,114.16666666666667,,6,0.0
2026-04-11T23:54:49.093731+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,-124.83333333333333,,6,0.0
2026-04-11T23:54:49.094761+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,6.5,,71.16666666666667,6,0.37267799624996495
2026-04-11T23:54:49.096761+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,B. Lopez,B_Lopez,4.5,,23.0,6,0.4714045207910317
2026-04-11T23:54:49.098714+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,5.5,65.0,,6,0.37267799624996495
2026-04-11T23:54:49.099699+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,10.5,-94.0,,6,0.3726779962499649
2026-04-11T23:54:49.117856+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,-102.33333333333333,,6,0.3726779962499649
2026-04-11T23:54:49.119868+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,-123.33333333333333,,6,0.0
2026-04-11T23:54:49.121846+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Garland,D_Garland,2.5,-122.5,,6,0.0
2026-04-11T23:54:49.150566+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,6.5,,-112.0,6,0.0
2026-04-11T23:54:49.152553+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,3.5,-92.16666666666667,,6,0.3726779962499649
2026-04-11T23:54:49.155534+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,1.5,-146.66666666666666,,6,0.0
2026-04-11T23:54:49.156575+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Jones Jr.,D_Jones_Jr,1.5,,-147.5,4,0.0
2026-04-11T23:54:49.158579+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.0,-24.0,,6,0.5
2026-04-11T23:54:49.212343+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,5.5,,31.333333333333332,6,0.4714045207910317
2026-04-11T23:54:49.214306+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Garland,D_Garland,6.5,-126.0,,6,0.0
2026-04-11T23:54:49.216361+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,B. Mathurin,B_Mathurin,1.5,-165.83333333333334,,6,0.0
2026-04-11T23:54:49.217363+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,1.5,-152.0,,6,0.0
2026-04-11T23:54:49.219341+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,K. Leonard,K_Leonard,3.5,-132.33333333333334,,6,0.0
2026-04-11T23:54:49.221025+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,K. Dunn,K_Dunn,3.5,-128.83333333333334,,6,0.0
2026-04-11T23:54:47.596454+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,K. Porzingis,K_Porzingis,16.0,-2.3333333333333335,,6,2.1147629234082532
2026-04-11T23:54:47.598458+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Green,D_Green,9.5,63.6,,5,0.7999999999999999
2026-04-11T23:54:47.599770+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,-111.5,,6,0.9428090415820634
2026-04-11T23:54:47.700663+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Cardwell,D_Cardwell,8.5,-0.75,,4,0.7071067811865476
2026-04-11T23:54:47.703677+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,G. Santos,G_Santos,14.5,-120.5,,6,0.4714045207910317
2026-04-11T23:54:47.704651+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Melton,D_Melton,13.5,-68.66666666666667,,6,1.8856180831641265
2026-04-11T23:54:47.794562+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Carter,D_Carter,14.5,-107.83333333333333,,6,0.7453559924999299
