Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-03-31,A_Reaves,A. Reaves,363151,,CLE,LAL,21.5,4.5,4.5,6.0,6.0,6.0,-114.16666666666667,114.33333333333333,-106.16666666666667,,,,0.0,0.0,0.372677996249965,2026-04-01T03:55:00.290328+00:00
2026-03-31,A_Sengun,A. Sengun,363150,,NYK,HOU,18.5,8.5,5.5,6.0,6.0,6.0,,,-74.66666666666667,-115.33333333333333,-140.16666666666666,,0.3726779962499649,0.0,0.0,2026-04-01T03:55:02.348625+00:00
2026-03-31,A_Thompson,A. Thompson,363149,,TOR,DET,9.5,5.5,2.5,6.0,6.0,6.0,-117.66666666666667,-72.83333333333333,-103.83333333333333,,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-01T03:55:04.589354+00:00
2026-03-31,B_Ingram,B. Ingram,363149,,TOR,DET,21.0,4.5,3.5,6.0,6.0,6.0,,-122.0,,-44.666666666666664,,-136.33333333333334,0.5,0.0,0.0,2026-04-01T03:55:04.581204+00:00
2026-03-31,B_Lopez,B. Lopez,363152,,POR,LAC,11.0,4.5,1.5,6.0,6.0,1.0,,-122.5,-155.0,-82.0,,,0.5,0.0,0.0,2026-04-01T03:54:57.928164+00:00
2026-03-31,B_Mathurin,B. Mathurin,363152,,POR,LAC,,5.5,1.5,,6.0,5.0,,,-167.4,,-125.66666666666667,,,0.0,0.0,2026-04-01T03:54:57.921596+00:00
2026-03-31,B_Miller,B. Miller,363148,,CHA,BKN,19.5,5.5,3.5,6.0,6.0,6.0,-107.83333333333333,,111.0,,-136.33333333333334,,0.0,0.0,0.0,2026-04-01T03:55:06.854974+00:00
2026-03-31,B_Saraf,B. Saraf,363148,,CHA,BKN,9.5,2.5,3.5,6.0,1.0,5.0,,-105.0,,-78.0,,70.4,0.0,0.0,0.39999999999999997,2026-04-01T03:55:06.856984+00:00
2026-03-31,C_Gillespie,C. Gillespie,363147,,PHX,ORL,10.5,3.5,3.5,6.0,6.0,6.0,,-143.33333333333334,-158.16666666666666,-83.0,,,0.3726779962499649,0.0,0.0,2026-04-01T03:55:08.873076+00:00
2026-03-31,C_White,C. White,363148,,CHA,BKN,14.5,2.5,3.5,6.0,5.0,6.0,,,,-112.33333333333333,57.6,-133.83333333333334,0.0,0.39999999999999997,0.0,2026-04-01T03:55:06.854974+00:00
2026-03-31,D_Avdija,D. Avdija,363152,,POR,LAC,26.5,6.5,6.5,6.0,6.0,6.0,,,,-116.5,20.5,-114.16666666666667,0.4714045207910317,0.4714045207910317,0.0,2026-04-01T03:54:57.921596+00:00
2026-03-31,D_Ayton,D. Ayton,363151,,CLE,LAL,10.5,7.5,0.5,6.0,6.0,1.0,,,-125.0,-86.83333333333333,-124.5,,0.4714045207910317,0.0,0.0,2026-04-01T03:55:00.298515+00:00
2026-03-31,D_Bane,D. Bane,363147,,PHX,ORL,20.5,3.5,3.5,6.0,6.0,6.0,,-100.83333333333333,-64.0,-118.16666666666667,,,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-04-01T03:55:08.864633+00:00
2026-03-31,D_Booker,D. Booker,363147,,PHX,ORL,25.5,3.5,5.5,6.0,6.0,6.0,,-144.83333333333334,-123.5,-118.83333333333333,,,0.3726779962499649,0.0,0.0,2026-04-01T03:55:08.867453+00:00
2026-03-31,D_Brooks,D. Brooks,363147,,PHX,ORL,14.5,3.5,1.5,6.0,4.0,1.0,,,,-126.83333333333333,-153.25,-140.0,0.0,0.0,0.0,2026-04-01T03:55:08.873076+00:00
2026-03-31,D_Clingan,D. Clingan,363152,,POR,LAC,12.5,11.5,1.5,6.0,6.0,1.0,,,-135.0,-79.0,0.16666666666666666,,0.3726779962499649,0.0,0.0,2026-04-01T03:54:57.919588+00:00
2026-03-31,D_Garland,D. Garland,363152,,POR,LAC,19.5,2.5,7.5,6.0,5.0,6.0,,18.2,,-78.83333333333333,,-103.33333333333333,0.4714045207910317,0.0,0.372677996249965,2026-04-01T03:54:57.928164+00:00
2026-03-31,D_Jenkins,D. Jenkins,363149,,TOR,DET,15.5,3.5,5.5,6.0,6.0,6.0,-112.16666666666667,,-100.66666666666667,,-157.16666666666666,,0.3726779962499649,0.0,0.372677996249965,2026-04-01T03:55:04.597946+00:00
2026-03-31,D_Jones_Jr,D. Jones Jr.,363152,,POR,LAC,8.5,3.5,1.5,6.0,6.0,1.0,-88.66666666666667,-0.6666666666666666,,,,-140.0,0.4714045207910317,0.0,0.0,2026-04-01T03:54:57.921596+00:00
2026-03-31,D_Robinson,D. Robinson,363149,,TOR,DET,10.5,2.5,2.5,6.0,4.0,4.0,-121.33333333333333,113.75,,,,-182.25,0.3726779962499649,0.0,0.0,2026-04-01T03:55:04.589354+00:00
2026-03-31,D_Schroder,D. Schroder,363151,,CLE,LAL,7.5,,3.5,6.0,,6.0,-40.0,,78.83333333333333,,,,0.37267799624996495,,0.0,2026-04-01T03:55:00.273936+00:00
2026-03-31,E_Mobley,E. Mobley,363151,,CLE,LAL,17.5,7.5,2.5,6.0,6.0,6.0,-114.16666666666667,-98.66666666666667,-67.16666666666667,,,,0.0,0.372677996249965,0.4714045207910317,2026-04-01T03:55:00.290328+00:00
2026-03-31,G_Allen,G. Allen,363147,,PHX,ORL,12.5,2.5,2.5,6.0,5.0,5.0,,-67.4,-29.6,-80.0,,,0.0,0.0,0.4898979485566356,2026-04-01T03:55:08.871468+00:00
2026-03-31,J_Allen,J. Allen,363151,,CLE,LAL,12.5,6.5,1.5,6.0,6.0,6.0,-122.16666666666667,-55.5,-33.5,,,,0.0,0.4714045207910317,0.0,2026-04-01T03:55:00.290328+00:00
2026-03-31,J_Brunson,J. Brunson,363150,,NYK,HOU,23.5,2.5,6.5,6.0,6.0,6.0,-117.0,-134.5,-42.333333333333336,,,,0.4714045207910317,0.0,0.0,2026-04-01T03:55:02.340387+00:00
2026-03-31,J_Collins,J. Collins,363152,,POR,LAC,11.5,5.5,1.5,6.0,6.0,1.0,-85.5,-135.5,,,,-210.0,0.3726779962499649,0.0,0.0,2026-04-01T03:54:57.919588+00:00
2026-03-31,J_Duren,J. Duren,363149,,TOR,DET,21.0,11.5,2.5,6.0,6.0,3.0,,,,-109.0,-131.83333333333334,-166.0,0.5,0.0,0.0,2026-04-01T03:55:04.589354+00:00
2026-03-31,J_Green,J. Green,363147,,PHX,ORL,20.5,4.5,3.5,6.0,6.0,6.0,-72.5,-74.5,,,,-77.0,0.3726779962499649,0.0,0.4714045207910317,2026-04-01T03:55:08.873076+00:00
2026-03-31,J_Harden,J. Harden,363151,,CLE,LAL,19.5,4.5,8.5,6.0,6.0,6.0,-116.66666666666667,-78.5,,,,-132.16666666666666,0.3726779962499649,0.0,0.0,2026-04-01T03:55:00.290328+00:00
2026-03-31,J_Hart,J. Hart,363150,,NYK,HOU,12.5,6.5,4.5,6.0,6.0,6.0,-81.33333333333333,-131.33333333333334,38.666666666666664,,,,0.4714045207910317,0.0,0.0,2026-04-01T03:55:02.348625+00:00
