Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-25,A_Black,A. Black,377479,,DET,ORL,8.5,2.5,2.5,5.0,5.0,4.0,-124.4,-139.2,,,,-154.0,0.39999999999999997,0.0,0.0,2026-04-27T03:14:52.213709+00:00
2026-04-25,A_Dosunmu,A. Dosunmu,377322,,DEN,MIN,11.5,2.5,3.5,5.0,5.0,5.0,-72.6,-155.6,56.4,,,,0.39999999999999997,0.0,0.39999999999999997,2026-04-27T03:14:57.206329+00:00
2026-04-25,A_Edwards,A. Edwards,377322,,DEN,MIN,26.5,5.5,4.5,5.0,5.0,5.0,,,,-111.2,-132.4,-150.2,0.4898979485566356,0.0,0.0,2026-04-27T03:14:57.292815+00:00
2026-04-25,A_Gordon,A. Gordon,377322,,DEN,MIN,11.5,4.5,2.5,5.0,5.0,4.0,-116.8,-40.8,134.75,,,,0.4898979485566356,0.48989794855663565,0.0,2026-04-27T03:14:57.159292+00:00
2026-04-25,A_Mitchell,A. Mitchell,377486,,OKC,PHX,14.5,3.5,3.5,6.0,5.0,5.0,-150.83333333333334,-112.4,-64.6,,,,1.4907119849998596,0.0,0.0,2026-04-27T03:14:52.470254+00:00
2026-04-25,A_Thompson,A. Thompson,377479,,DET,ORL,8.5,5.5,2.5,5.0,5.0,5.0,-83.2,,-119.2,,-111.4,,0.39999999999999997,0.0,0.0,2026-04-27T03:14:51.826292+00:00
2026-04-25,C_Braun,C. Braun,377322,,DEN,MIN,10.5,4.5,2.5,6.0,5.0,5.0,-137.16666666666666,-132.8,73.4,,,,1.6072751268321592,0.0,0.39999999999999997,2026-04-27T03:14:57.548349+00:00
2026-04-25,C_Cunningham,C. Cunningham,377479,,DET,ORL,,5.5,9.5,,5.0,5.0,,-119.2,,,,-118.4,,0.0,0.0,2026-04-27T03:14:51.904714+00:00
2026-04-25,C_Gillespie,C. Gillespie,377486,,OKC,PHX,9.5,3.5,3.5,6.0,5.0,5.0,-40.666666666666664,-140.8,63.0,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-27T03:14:52.468750+00:00
2026-04-25,C_Holmgren,C. Holmgren,377486,,OKC,PHX,16.5,8.5,1.5,5.0,5.0,5.0,,,-73.6,-71.0,10.2,,0.4898979485566356,0.48989794855663565,0.0,2026-04-27T03:14:52.467751+00:00
