fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-30T03:05:14.071267+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,C. LeVert,C_LeVert,5.5,-52.666666666666664,,3,0.0
2026-04-30T03:05:14.071267+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,14.5,-116.16666666666667,,6,0.0
2026-04-30T03:05:14.071267+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,J. Cain,J_Cain,8.5,-66.4,,5,0.39999999999999997
2026-04-30T03:05:14.142905+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,A. Black,A_Black,9.5,-116.83333333333333,,6,0.0
2026-04-30T03:05:14.142905+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-112.5,,6,0.3726779962499649
2026-04-30T03:05:14.155316+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,D. Bane,D_Bane,19.5,-77.33333333333333,,6,0.3726779962499649
2026-04-30T03:05:14.155316+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,10.5,30.333333333333332,,6,0.3726779962499649
2026-04-30T03:05:14.171805+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,28.5,,-114.5,6,0.3726779962499649
2026-04-30T03:05:14.171805+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,15.5,-121.33333333333333,,3,0.0
2026-04-30T03:05:14.178659+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,21.5,-117.33333333333333,,6,0.4714045207910317
2026-04-30T03:05:14.180666+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,10.5,-5.166666666666667,,6,0.0
2026-04-30T03:05:14.180666+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,,-80.5,6,0.4714045207910317
2026-04-30T03:05:14.190988+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,16.5,,-39.666666666666664,6,0.3726779962499649
2026-04-30T03:05:14.199004+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,9.5,-92.66666666666667,,6,0.3726779962499649
2026-04-30T03:05:14.207173+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,6.5,33.833333333333336,,6,0.0
2026-04-30T03:05:14.207173+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,74.16666666666667,,6,0.0
2026-04-30T03:05:14.233423+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,J. Cain,J_Cain,3.5,,-20.6,5,0.0
2026-04-30T03:05:14.246855+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,34.666666666666664,,6,0.0
2026-04-30T03:05:14.272440+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,C. LeVert,C_LeVert,1.5,-37.2,,5,0.8
2026-04-30T03:05:14.295971+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,-103.16666666666667,,6,0.3726779962499649
2026-04-30T03:05:14.299979+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,5.666666666666667,,6,1.4907119849998598
2026-04-30T03:05:14.309046+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-131.5,,6,0.0
2026-04-30T03:05:14.315602+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.0,-18.0,,6,0.5
2026-04-30T03:05:14.320765+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,,28.666666666666668,6,0.4714045207910317
2026-04-30T03:05:14.349102+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-95.33333333333333,,6,0.37267799624996495
2026-04-30T03:05:14.374769+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,4.5,-117.66666666666667,,3,0.0
2026-04-30T03:05:14.378794+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,C. LeVert,C_LeVert,1.5,-140.83333333333334,,6,0.0
2026-04-30T03:05:14.380798+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,37.0,,6,0.0
2026-04-30T03:05:14.384806+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.5,120.16666666666667,,6,0.0
2026-04-30T03:05:14.388427+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-126.0,,6,0.0
2026-04-30T03:05:14.392465+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,117.83333333333333,,6,0.0
2026-04-30T03:05:14.394470+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-160.5,,6,0.0
2026-04-30T03:05:14.400482+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-130.16666666666666,6,0.0
2026-04-30T03:05:14.404823+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-167.83333333333334,,6,0.0
2026-04-30T03:05:14.410837+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-101.66666666666667,,6,0.3726779962499649
2026-04-30T03:05:14.410837+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-67.66666666666667,,3,0.4714045207910317
2026-04-30T03:05:14.412841+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,4.5,-149.33333333333334,,6,0.0
2026-04-30T03:05:14.414844+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-152.83333333333334,,6,0.0
2026-04-30T03:05:14.414844+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,J. Cain,J_Cain,0.5,-206.5,,2,0.0
2026-04-30T03:05:08.102255+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,26.5,,-118.33333333333333,6,0.0
2026-04-30T03:05:08.104915+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,11.5,-126.0,,6,0.0
2026-04-30T03:05:08.104915+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,9.5,-38.833333333333336,,6,0.0
2026-04-30T03:05:08.106923+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,13.5,-115.83333333333333,,6,0.3726779962499649
2026-04-30T03:05:08.108930+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,P. George,P_George,14.5,-119.0,,6,0.0
2026-04-30T03:05:08.108930+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,N. Queta,N_Queta,7.5,-127.16666666666667,,6,0.0
2026-04-30T03:05:08.110937+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,24.5,,-116.16666666666667,6,0.4714045207910317
2026-04-30T03:05:08.110937+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,7.5,-111.33333333333333,,6,0.372677996249965
2026-04-30T03:05:08.112945+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,-110.66666666666667,,6,0.3726779962499649
2026-04-30T03:05:08.112945+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,24.5,,-116.83333333333333,6,0.0
2026-04-30T03:05:08.114952+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,D. White,D_White,12.5,-6.333333333333333,,6,0.0
2026-04-30T03:05:08.116959+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,110.33333333333333,,6,0.0
2026-04-30T03:05:08.276339+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,6.5,-127.33333333333333,,6,0.0
2026-04-30T03:05:08.276339+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,62.5,,6,0.3726779962499649
2026-04-30T03:05:08.318937+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,70.66666666666667,,6,0.0
2026-04-30T03:05:08.320903+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,D. White,D_White,3.5,-162.5,,6,0.0
2026-04-30T03:05:08.320903+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,8.5,,-130.0,6,0.0
2026-04-30T03:05:08.352119+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-116.66666666666667,,6,0.0
2026-04-30T03:05:08.354126+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,-93.16666666666667,,6,0.372677996249965
2026-04-30T03:05:08.356133+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-148.16666666666666,6,0.0
2026-04-30T03:05:08.356133+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,-107.66666666666667,,6,0.0
2026-04-30T03:05:08.358139+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,9.5,,26.833333333333332,6,0.4714045207910317
2026-04-30T03:05:08.358139+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,D. White,D_White,4.5,119.16666666666667,,6,0.0
2026-04-30T03:05:08.360146+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,6.5,,110.33333333333333,6,0.0
2026-04-30T03:05:08.423627+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,N. Queta,N_Queta,0.5,-125.2,,5,0.4
2026-04-30T03:05:08.425635+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,S. Hauser,S_Hauser,0.5,-214.75,,4,0.0
2026-04-30T03:05:08.425635+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-118.33333333333333,6,0.0
