fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-04T15:43:05.033228+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_points,A. Bona,A_Bona,5.5,,-70.2,5,0.39999999999999997
2026-04-04T15:43:05.064271+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,15.5,,-109.33333333333333,6,0.3726779962499649
2026-04-04T15:43:05.080230+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_points,D. Barlow,D_Barlow,7.5,,-77.16666666666667,6,0.37267799624996495
2026-04-04T15:43:05.096291+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_points,J. Duren,J_Duren,22.5,,-109.83333333333333,6,0.0
2026-04-04T15:43:05.099272+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,12.5,,-77.33333333333333,6,0.3726779962499649
2026-04-04T15:43:05.101357+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,16.5,,-116.0,6,0.0
2026-04-04T15:43:05.103320+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,28.5,,-110.0,6,0.3726779962499649
2026-04-04T15:43:05.105318+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,12.5,,-120.33333333333333,6,0.3726779962499649
2026-04-04T15:43:05.108264+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_points,K. Huerter,K_Huerter,9.5,,-120.2,5,0.0
2026-04-04T15:43:05.112284+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_points,T. Harris,T_Harris,13.5,-121.33333333333333,,6,0.3726779962499649
2026-04-04T15:43:05.114304+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,16.5,-112.66666666666667,,6,0.3726779962499649
2026-04-04T15:43:05.116323+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,5.5,,-147.83333333333334,6,0.0
2026-04-04T15:43:05.119266+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,108.0,,6,0.0
2026-04-04T15:43:05.206405+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,,-153.0,6,0.0
2026-04-04T15:43:05.220909+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,3.5,,-131.66666666666666,6,0.0
2026-04-04T15:43:05.222902+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_rebounds,K. Huerter,K_Huerter,2.5,-145.33333333333334,,3,0.0
2026-04-04T15:43:05.225853+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,11.5,-96.0,,6,0.3726779962499649
2026-04-04T15:43:05.227842+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-133.0,,6,0.0
2026-04-04T15:43:05.333880+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_rebounds,D. Jenkins,D_Jenkins,3.5,-154.5,,6,0.0
2026-04-04T15:43:05.335939+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_rebounds,D. Barlow,D_Barlow,4.5,74.5,,6,0.37267799624996495
2026-04-04T15:43:05.340809+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,-132.16666666666666,,6,0.0
2026-04-04T15:43:05.342807+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,-136.8,,5,0.0
2026-04-04T15:43:05.344808+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_assists,A. Bona,A_Bona,0.5,,-130.0,1,0.0
2026-04-04T15:43:05.348807+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_assists,T. Harris,T_Harris,3.5,,-141.83333333333334,6,0.0
2026-04-04T15:43:05.350807+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,120.0,1,0.0
2026-04-04T15:43:05.352808+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,106.33333333333333,6,0.0
2026-04-04T15:43:05.355937+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_assists,K. Huerter,K_Huerter,2.5,,-163.0,3,0.0
2026-04-04T15:43:05.381844+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_assists,J. Duren,J_Duren,3.5,,-58.4,5,0.4898979485566356
2026-04-04T15:43:05.396900+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_assists,D. Barlow,D_Barlow,1.5,,-180.0,1,0.0
2026-04-04T15:43:05.412300+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-133.33333333333334,,6,0.0
2026-04-04T15:43:05.428307+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,,-175.0,3,0.0
2026-04-04T15:43:05.460308+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,6.5,-152.83333333333334,,6,0.0
2026-04-04T15:43:05.462213+00:00,363179,,2026-04-04,DET,PHI,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,2.5,-101.75,,4,0.4330127018922193
2026-04-04T15:43:20.192947+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,28.5,,-113.66666666666667,6,0.4714045207910317
2026-04-04T15:43:20.694298+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,9.5,-119.5,,6,0.0
2026-04-04T15:43:20.741616+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_points,C. Braun,C_Braun,11.5,-71.16666666666667,,6,0.0
2026-04-04T15:43:20.804396+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_points,K. Johnson,K_Johnson,12.5,-110.0,,6,0.4714045207910317
2026-04-04T15:43:20.944710+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,26.5,-114.5,,6,0.0
2026-04-04T15:43:21.488283+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-112.66666666666667,,6,0.0
2026-04-04T15:43:21.737191+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_points,J. Murray,J_Murray,24.5,-119.16666666666667,,6,0.0
2026-04-04T15:43:21.927199+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_points,D. Fox,D_Fox,15.5,-120.16666666666667,,6,0.4714045207910317
2026-04-04T15:43:21.930197+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_points,S. Castle,S_Castle,17.0,,-77.33333333333333,6,0.5
2026-04-04T15:43:21.972132+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,14.5,-42.333333333333336,,6,0.4714045207910317
2026-04-04T15:43:22.006404+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_points,T. Hardaway Jr.,T_Hardaway_Jr,11.5,-113.5,,6,0.3726779962499649
2026-04-04T15:43:22.034816+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_rebounds,K. Johnson,K_Johnson,4.5,18.333333333333332,,6,0.4714045207910317
2026-04-04T15:43:22.050753+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,4.5,-152.66666666666666,,6,0.0
2026-04-04T15:43:22.099719+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,12.5,,-134.66666666666666,6,0.0
2026-04-04T15:43:22.102261+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,4.5,-137.33333333333334,,6,0.0
2026-04-04T15:43:22.104257+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,30.333333333333332,,6,0.4714045207910317
2026-04-04T15:43:22.107247+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-39.0,,6,0.0
2026-04-04T15:43:22.110745+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.0,-22.666666666666668,,6,0.5
2026-04-04T15:43:22.145010+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,4.5,-124.83333333333333,,6,0.0
2026-04-04T15:43:22.306263+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.5,,-123.83333333333333,6,0.0
2026-04-04T15:43:22.309786+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,,-71.83333333333333,6,0.4714045207910317
