fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-27T15:39:52.925337+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,R. O'Neale,R_ONeale,5.5,-78.0,,5,0.48989794855663565
2026-04-27T15:39:52.943956+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,18.5,,-113.6,5,0.39999999999999997
2026-04-27T15:39:52.946080+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,D. Booker,D_Booker,23.5,-110.0,,5,0.0
2026-04-27T15:39:53.017421+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-38.2,,5,0.48989794855663565
2026-04-27T15:39:53.017421+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,L. Dort,L_Dort,7.5,-113.0,,5,0.0
2026-04-27T15:39:53.033762+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,,-114.2,5,0.39999999999999997
2026-04-27T15:39:53.223869+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,J. Goodwin,J_Goodwin,6.5,-113.2,,5,0.0
2026-04-27T15:39:53.306720+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,A. Caruso,A_Caruso,6.5,-38.333333333333336,,6,1.4907119849998596
2026-04-27T15:39:53.382351+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,O. Ighodaro,O_Ighodaro,6.5,,-138.8,5,0.0
2026-04-27T15:39:53.464395+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,,-111.8,5,0.0
2026-04-27T15:39:53.514245+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,15.5,-123.0,,5,0.0
2026-04-27T15:39:53.514245+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,R. O'Neale,R_ONeale,4.5,,-107.8,5,0.0
2026-04-27T15:39:53.514245+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,3.5,64.6,,5,0.39999999999999997
2026-04-27T15:39:53.514245+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,-115.4,,5,0.0
2026-04-27T15:39:53.547256+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,-21.0,,5,0.0
2026-04-27T15:39:53.547256+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,A. Caruso,A_Caruso,2.5,-104.4,,5,0.39999999999999997
2026-04-27T15:39:53.547256+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,J. Goodwin,J_Goodwin,4.5,,59.8,5,0.39999999999999997
2026-04-27T15:39:53.547256+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,-129.2,,5,0.0
2026-04-27T15:39:53.631071+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,-148.6,,5,0.0
2026-04-27T15:39:53.663141+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,,-142.4,5,0.0
2026-04-27T15:39:53.664058+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,4.5,,-128.4,5,0.0
2026-04-27T15:39:53.687827+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,4.5,-120.8,,5,0.0
2026-04-27T15:39:53.690006+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-44.2,5,0.48989794855663565
2026-04-27T15:39:53.876840+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,-69.0,,5,0.0
2026-04-27T15:39:53.876840+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,J. Goodwin,J_Goodwin,1.5,113.5,,2,0.0
2026-04-27T15:39:53.876840+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,A. Caruso,A_Caruso,1.5,-96.75,,4,0.4330127018922193
2026-04-27T15:39:53.918244+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-61.6,,5,0.0
2026-04-27T15:39:53.918244+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-154.4,,5,0.0
2026-04-27T15:39:53.918244+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,R. O'Neale,R_ONeale,1.5,-129.5,,2,0.0
2026-04-27T15:39:53.918244+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-127.4,,5,0.0
2026-04-27T15:39:53.925952+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,O. Ighodaro,O_Ighodaro,2.5,-133.0,,5,0.0
2026-04-27T15:39:53.925952+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,D. Booker,D_Booker,5.5,-156.8,,5,0.0
2026-04-27T15:39:59.628147+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,R. O'Neale,R_ONeale,7.5,-175.66666666666666,,6,1.4907119849998596
