Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-05,A_Caruso,A. Caruso,379342,,LAL,OKC,7.5,2.5,1.5,5.0,4.0,3.0,,-89.5,-164.0,-118.0,,,0.0,0.4330127018922193,0.0,2026-05-07T14:12:19.306215+00:00
2026-05-05,A_Mitchell,A. Mitchell,379342,,LAL,OKC,15.5,3.5,3.5,6.0,6.0,6.0,,,-133.0,-113.33333333333333,2.5,,0.0,0.0,0.0,2026-05-07T14:12:19.299702+00:00
2026-05-05,A_Reaves,A. Reaves,379342,,LAL,OKC,20.5,3.5,5.5,6.0,6.0,6.0,-78.0,-69.66666666666667,,,,-157.83333333333334,0.0,0.4714045207910317,0.0,2026-05-07T14:12:19.306215+00:00
2026-05-05,A_Thompson,A. Thompson,379383,,CLE,DET,9.5,6.5,3.5,6.0,6.0,6.0,-118.16666666666667,-134.0,,,,-156.5,0.4714045207910317,0.0,0.0,2026-05-07T14:12:19.099494+00:00
2026-05-05,C_Cunningham,C. Cunningham,379383,,CLE,DET,27.5,5.5,9.5,6.0,6.0,6.0,-119.33333333333333,107.0,,,,-110.0,0.3726779962499649,0.0,0.0,2026-05-07T14:12:18.788643+00:00
2026-05-05,C_Holmgren,C. Holmgren,379342,,LAL,OKC,16.5,9.5,1.5,6.0,6.0,6.0,-115.83333333333333,,-129.66666666666666,,-97.66666666666667,,0.3726779962499649,0.3726779962499649,0.0,2026-05-07T14:12:19.303701+00:00
2026-05-05,D_Ayton,D. Ayton,379342,,LAL,OKC,9.5,7.5,0.5,6.0,6.0,5.0,-91.66666666666667,-92.0,-37.6,,,,0.3726779962499649,0.372677996249965,0.4,2026-05-07T14:12:19.298693+00:00
2026-05-05,D_Jenkins,D. Jenkins,379383,,CLE,DET,8.0,,2.5,6.0,,6.0,,,-156.66666666666666,-46.666666666666664,,,0.5,,0.0,2026-05-07T14:12:18.732600+00:00
2026-05-05,D_Mitchell,D. Mitchell,379383,,CLE,DET,25.5,4.5,4.5,6.0,6.0,6.0,,,,-118.83333333333333,-161.33333333333334,-155.66666666666666,0.4714045207910317,0.0,0.0,2026-05-07T14:12:19.280428+00:00
2026-05-05,D_Robinson,D. Robinson,379383,,CLE,DET,11.5,2.5,2.5,6.0,6.0,5.0,-77.5,71.16666666666667,1.0,,,,0.3726779962499649,0.0,0.4898979485566356,2026-05-07T14:12:19.129189+00:00
2026-05-05,D_Wade,D. Wade,379383,,CLE,DET,4.5,3.5,0.5,6.0,6.0,4.0,-126.83333333333333,-117.5,-156.75,,,,0.0,0.0,0.0,2026-05-07T14:12:19.204298+00:00
2026-05-05,E_Mobley,E. Mobley,379383,,CLE,DET,15.5,8.5,2.5,6.0,6.0,6.0,,32.0,-149.66666666666666,-78.83333333333333,,,0.3726779962499649,0.0,0.0,2026-05-07T14:12:19.251281+00:00
2026-05-05,I_Hartenstein,I. Hartenstein,379342,,LAL,OKC,8.5,8.5,2.5,6.0,6.0,6.0,-74.83333333333333,29.333333333333332,-131.66666666666666,,,,0.3726779962499649,0.3726779962499649,0.0,2026-05-07T14:12:19.301702+00:00
2026-05-05,J_Allen,J. Allen,379383,,CLE,DET,12.5,7.5,1.5,6.0,6.0,5.0,-118.33333333333333,-125.16666666666667,95.4,,,,0.4714045207910317,0.0,0.4000000000000001,2026-05-07T14:12:19.146321+00:00
2026-05-05,J_Duren,J. Duren,379383,,CLE,DET,16.0,10.5,1.5,6.0,6.0,5.0,-79.66666666666667,-127.83333333333333,-178.2,,,,0.5,0.0,0.0,2026-05-07T14:12:18.734600+00:00
