fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-02T17:37:14.779285+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_points,J. Collins,J_Collins,11.5,-88.5,,6,0.3726779962499649
2026-04-02T17:37:14.779285+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_points,B. Mathurin,B_Mathurin,16.5,,-66.2,5,0.0
2026-04-02T17:37:14.779285+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_points,D. Fox,D_Fox,15.5,-122.5,,6,0.0
2026-04-02T17:37:14.779285+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_points,D. Garland,D_Garland,19.5,-77.16666666666667,,6,0.0
2026-04-02T17:37:14.779285+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_points,S. Castle,S_Castle,15.5,-120.33333333333333,,6,0.3726779962499649
2026-04-02T17:37:14.779285+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_points,D. Harper,D_Harper,11.5,,-83.2,5,0.39999999999999997
2026-04-02T17:37:14.803623+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,9.5,-108.83333333333333,,6,0.0
2026-04-02T17:37:14.803623+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,25.5,,-120.66666666666667,6,0.0
2026-04-02T17:37:14.803623+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_points,B. Lopez,B_Lopez,10.5,-114.0,,6,0.0
2026-04-02T17:37:14.803623+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_points,K. Leonard,K_Leonard,27.5,-112.5,,6,0.3726779962499649
2026-04-02T17:37:14.803623+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-113.66666666666667,,6,0.4714045207910317
2026-04-02T17:37:14.812407+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_points,D. Jones Jr.,D_Jones_Jr,9.5,,-86.16666666666667,6,0.4714045207910317
2026-04-02T17:37:14.812407+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_rebounds,K. Leonard,K_Leonard,6.5,-115.83333333333333,,6,0.0
2026-04-02T17:37:14.812407+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_rebounds,B. Lopez,B_Lopez,4.5,-123.83333333333333,,6,0.0
2026-04-02T17:37:14.812407+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,71.33333333333333,,6,0.3726779962499649
2026-04-02T17:37:14.812407+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_rebounds,D. Garland,D_Garland,2.5,-67.6,,5,0.0
2026-04-02T17:37:14.812407+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,3.5,,-128.2,5,0.0
2026-04-02T17:37:14.812407+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,11.5,,0.8333333333333334,6,0.0
2026-04-02T17:37:14.820229+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_rebounds,J. Collins,J_Collins,5.5,-122.0,,6,0.0
2026-04-02T17:37:14.820229+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.0,-16.833333333333332,,6,0.5
