fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-12T22:00:53.800573+00:00,363248,,2026-04-12,DEN,SAS,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,18.0,17.666666666666668,,6,2.1147629234082532
2026-04-12T22:00:53.817076+00:00,363248,,2026-04-12,DEN,SAS,covers_consensus,Covers,player_points,B. Brown,B_Brown,10.0,-128.25,,4,0.5
2026-04-12T22:00:53.882072+00:00,363248,,2026-04-12,DEN,SAS,covers_consensus,Covers,player_points,J. Strawther,J_Strawther,18.5,-4.25,,4,1.920286436967152
2026-04-12T22:00:53.882072+00:00,363248,,2026-04-12,DEN,SAS,covers_consensus,Covers,player_rebounds,B. Brown,B_Brown,4.5,121.33333333333333,,3,0.0
2026-04-12T22:00:53.906691+00:00,363248,,2026-04-12,DEN,SAS,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,4.5,-13.8,,5,0.8
2026-04-12T22:00:53.906691+00:00,363248,,2026-04-12,DEN,SAS,covers_consensus,Covers,player_assists,B. Brown,B_Brown,2.5,,-140.0,1,0.0
2026-04-12T22:00:53.906691+00:00,363248,,2026-04-12,DEN,SAS,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,-75.4,,5,0.39999999999999997
2026-04-12T22:00:50.997921+00:00,363247,,2026-04-12,PHX,OKC,covers_consensus,Covers,player_points,N. Topic,N_Topic,14.5,-84.0,,5,0.8
2026-04-12T22:00:50.997921+00:00,363247,,2026-04-12,PHX,OKC,covers_consensus,Covers,player_points,J. McCain,J_McCain,18.5,-30.6,,5,1.8547236990991407
2026-04-12T22:00:51.000166+00:00,363247,,2026-04-12,PHX,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,7.5,-95.75,,4,1.7853571071357126
2026-04-12T22:00:51.254312+00:00,363247,,2026-04-12,PHX,OKC,covers_consensus,Covers,player_points,M. Williams,M_Williams,9.5,-154.6,,5,0.7999999999999999
2026-04-12T22:00:51.328703+00:00,363247,,2026-04-12,PHX,OKC,covers_consensus,Covers,player_points,A. Wiggins,A_Wiggins,15.5,-85.0,,5,2.0976176963403033
2026-04-12T22:00:51.518586+00:00,363247,,2026-04-12,PHX,OKC,covers_consensus,Covers,player_rebounds,J. McCain,J_McCain,3.5,-134.0,,4,0.4330127018922193
2026-04-12T22:00:51.607926+00:00,363247,,2026-04-12,PHX,OKC,covers_consensus,Covers,player_rebounds,N. Topic,N_Topic,5.5,-30.4,,5,0.6324555320336759
2026-04-12T22:00:51.618108+00:00,363247,,2026-04-12,PHX,OKC,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,-88.66666666666667,,3,0.816496580927726
2026-04-12T22:00:51.618108+00:00,363247,,2026-04-12,PHX,OKC,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,3.5,50.25,,4,0.4330127018922193
2026-04-12T22:00:51.645200+00:00,363247,,2026-04-12,PHX,OKC,covers_consensus,Covers,player_assists,K. Williams,K_Williams,3.5,,-154.0,1,0.0
2026-04-12T22:00:51.791002+00:00,363247,,2026-04-12,PHX,OKC,covers_consensus,Covers,player_assists,J. McCain,J_McCain,3.5,69.6,,5,0.4898979485566356
2026-04-12T22:00:52.014867+00:00,363247,,2026-04-12,PHX,OKC,covers_consensus,Covers,player_assists,A. Wiggins,A_Wiggins,2.5,-68.2,,5,0.39999999999999997
2026-04-12T22:00:53.800573+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,15.5,-87.6,,5,0.8944271909999159
2026-04-12T22:00:53.800573+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,17.5,26.6,,5,1.8973665961010275
2026-04-12T22:00:53.800573+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_points,R. Williams III,R_Williams_III,5.5,-140.0,,1,0.0
2026-04-12T22:00:53.817076+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,16.5,-36.6,,5,1.7204650534085253
2026-04-12T22:00:53.817076+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_points,P. Achiuwa,P_Achiuwa,14.5,0.6,,5,1.9390719429665315
2026-04-12T22:00:53.849798+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_points,D. Carter,D_Carter,17.5,61.4,,5,1.8330302779823358
2026-04-12T22:00:53.882072+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,5.5,69.2,,5,0.39999999999999997
2026-04-12T22:00:53.882072+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,5.5,73.6,,5,0.39999999999999997
2026-04-12T22:00:53.898423+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,3.5,16.6,,5,0.4898979485566356
2026-04-12T22:00:53.914796+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,-20.4,,5,0.48989794855663565
2026-04-12T22:00:53.914796+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,7.5,61.6,,5,0.4898979485566356
2026-04-12T22:00:54.139219+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,5.5,31.6,,5,0.48989794855663565
2026-04-12T22:00:54.155693+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,7.5,70.6,,5,0.39999999999999997
2026-04-12T22:00:54.155693+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_rebounds,R. Williams III,R_Williams_III,6.5,-150.0,,1,0.0
2026-04-12T22:00:54.155693+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_assists,N. Clifford,N_Clifford,5.5,,-53.666666666666664,3,0.4714045207910317
2026-04-12T22:00:54.155693+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,5.5,-42.4,,5,0.48989794855663565
2026-04-12T22:00:54.155693+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_assists,R. Williams III,R_Williams_III,0.5,-170.0,,1,0.0
2026-04-12T22:00:54.163759+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,2.5,33.333333333333336,,3,0.4714045207910317
2026-04-12T22:00:54.164140+00:00,363246,,2026-04-12,SAC,POR,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.5,,-180.0,1,0.0
2026-04-12T22:00:53.898423+00:00,363245,,2026-04-12,NOP,MIN,covers_consensus,Covers,player_points,J. Poole,J_Poole,19.5,-128.4,,5,0.8
2026-04-12T22:00:53.898423+00:00,363245,,2026-04-12,NOP,MIN,covers_consensus,Covers,player_rebounds,J. Fears,J_Fears,6.5,-35.666666666666664,,3,0.9428090415820634
2026-04-12T22:00:53.898423+00:00,363245,,2026-04-12,NOP,MIN,covers_consensus,Covers,player_rebounds,J. Beringer,J_Beringer,7.5,-59.5,,2,1.0
2026-04-12T22:00:53.914796+00:00,363245,,2026-04-12,NOP,MIN,covers_consensus,Covers,player_rebounds,D. Queen,D_Queen,10.5,-80.0,,5,0.48989794855663565
2026-04-12T22:00:53.924155+00:00,363245,,2026-04-12,NOP,MIN,covers_consensus,Covers,player_assists,J. Poole,J_Poole,4.5,10.666666666666666,,3,0.4714045207910317
2026-04-12T22:00:50.839789+00:00,363244,,2026-04-12,MEM,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,7.5,-39.0,,3,0.4714045207910317
2026-04-12T22:00:49.840715+00:00,363243,,2026-04-12,CHI,DAL,covers_consensus,Covers,player_points,R. Dillingham,R_Dillingham,14.5,-78.6,,5,0.4
2026-04-12T22:00:49.842722+00:00,363243,,2026-04-12,CHI,DAL,covers_consensus,Covers,player_rebounds,M. Christie,M_Christie,2.5,-235.0,,1,0.0
2026-04-12T22:00:49.890434+00:00,363243,,2026-04-12,CHI,DAL,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,-61.0,,3,0.4714045207910317
2026-04-12T22:00:49.890434+00:00,363243,,2026-04-12,CHI,DAL,covers_consensus,Covers,player_rebounds,C. Flagg,C_Flagg,8.5,-65.0,,5,0.6324555320336759
2026-04-12T22:00:49.890434+00:00,363243,,2026-04-12,CHI,DAL,covers_consensus,Covers,player_rebounds,C. Sexton,C_Sexton,3.5,-180.0,,3,0.4714045207910317
2026-04-12T22:00:49.890434+00:00,363243,,2026-04-12,CHI,DAL,covers_consensus,Covers,player_assists,K. Middleton,K_Middleton,2.5,-105.0,,1,0.0
2026-04-12T22:00:49.890434+00:00,363243,,2026-04-12,CHI,DAL,covers_consensus,Covers,player_assists,R. Dillingham,R_Dillingham,3.5,-127.0,,3,0.816496580927726
2026-04-12T22:00:49.930746+00:00,363243,,2026-04-12,CHI,DAL,covers_consensus,Covers,player_assists,R. Nembhard,R_Nembhard,7.5,-70.5,,2,1.0
2026-04-12T22:00:52.788589+00:00,363242,,2026-04-12,UTA,LAL,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,15.5,,-2.5,2,0.0
2026-04-12T22:00:52.869555+00:00,363242,,2026-04-12,UTA,LAL,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,12.5,-44.0,,3,0.816496580927726
2026-04-12T22:00:52.902216+00:00,363242,,2026-04-12,UTA,LAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,16.5,,-125.0,1,0.0
2026-04-12T22:00:52.934698+00:00,363242,,2026-04-12,UTA,LAL,covers_consensus,Covers,player_points,A. Bailey,A_Bailey,19.5,-42.4,,5,0.8
2026-04-12T22:00:53.018035+00:00,363242,,2026-04-12,UTA,LAL,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,15.5,,-120.0,1,0.0
2026-04-12T22:00:53.018035+00:00,363242,,2026-04-12,UTA,LAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,9.0,,-15.0,2,0.5
2026-04-12T22:00:53.018035+00:00,363242,,2026-04-12,UTA,LAL,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,5.5,,-120.0,1,0.0
2026-04-12T22:00:53.018035+00:00,363242,,2026-04-12,UTA,LAL,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,4.5,,-135.0,1,0.0
2026-04-12T22:00:53.018035+00:00,363242,,2026-04-12,UTA,LAL,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,3.5,-125.0,,1,0.0
2026-04-12T22:00:53.075886+00:00,363242,,2026-04-12,UTA,LAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,1.5,,-145.0,1,0.0
2026-04-12T22:00:53.075886+00:00,363242,,2026-04-12,UTA,LAL,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,1.5,,-145.0,1,0.0
2026-04-12T22:00:53.075886+00:00,363242,,2026-04-12,UTA,LAL,covers_consensus,Covers,player_assists,J. LaRavia,J_LaRavia,2.5,100.0,,1,0.0
2026-04-12T22:00:53.898423+00:00,363241,,2026-04-12,GSW,LAC,covers_consensus,Covers,player_points,B. Lopez,B_Lopez,13.0,,-120.0,2,0.5
2026-04-12T22:00:53.906691+00:00,363241,,2026-04-12,GSW,LAC,covers_consensus,Covers,player_points,D. Garland,D_Garland,23.0,-45.0,,6,2.1147629234082532
2026-04-12T22:00:53.906691+00:00,363241,,2026-04-12,GSW,LAC,covers_consensus,Covers,player_points,K. Porzingis,K_Porzingis,9.5,-240.0,,1,0.0
2026-04-12T22:00:53.906691+00:00,363241,,2026-04-12,GSW,LAC,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,9.5,-170.0,,1,0.0
2026-04-12T22:00:53.906691+00:00,363241,,2026-04-12,GSW,LAC,covers_consensus,Covers,player_points,D. Melton,D_Melton,9.5,-135.0,,1,0.0
2026-04-12T22:00:53.914796+00:00,363241,,2026-04-12,GSW,LAC,covers_consensus,Covers,player_points,K. Dunn,K_Dunn,6.5,-130.0,,1,0.0
2026-04-12T22:00:53.914796+00:00,363241,,2026-04-12,GSW,LAC,covers_consensus,Covers,player_points,D. Jones Jr.,D_Jones_Jr,10.5,100.0,,1,0.0
2026-04-12T22:00:53.914796+00:00,363241,,2026-04-12,GSW,LAC,covers_consensus,Covers,player_points,G. Santos,G_Santos,9.5,-150.0,,1,0.0
2026-04-12T22:00:53.924155+00:00,363241,,2026-04-12,GSW,LAC,covers_consensus,Covers,player_rebounds,K. Dunn,K_Dunn,4.5,,-145.0,1,0.0
