fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-03T17:24:25.788757+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,12.5,-117.16666666666667,,6,0.3726779962499649
2026-05-03T17:24:25.789757+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,J. Cain,J_Cain,5.5,-84.4,,5,0.39999999999999997
2026-05-03T17:24:25.790761+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,18.0,,-78.66666666666667,6,0.5
2026-05-03T17:24:25.791758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,A. Black,A_Black,11.5,-40.166666666666664,,6,0.0
2026-05-03T17:24:25.792758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,13.0,-47.666666666666664,,6,0.5
2026-05-03T17:24:25.792758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,4.5,1.0,,6,0.37267799624996495
2026-05-03T17:24:25.793758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,D. Bane,D_Bane,19.0,-115.5,,6,0.5
2026-05-03T17:24:25.793758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-110.5,,6,0.0
2026-05-03T17:24:25.794757+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-79.0,,6,0.4714045207910317
2026-05-03T17:24:25.794757+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,9.5,-86.66666666666667,,6,0.3726779962499649
2026-05-03T17:24:25.795758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,28.5,,-77.16666666666667,6,0.4714045207910317
2026-05-03T17:24:25.796757+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,9.5,-114.0,,6,0.0
2026-05-03T17:24:25.796757+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,A. Black,A_Black,3.5,76.5,,6,0.0
2026-05-03T17:24:25.797761+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-99.5,,6,0.372677996249965
2026-05-03T17:24:25.798758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,68.83333333333333,,6,0.37267799624996495
2026-05-03T17:24:25.798758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,2.5,-71.0,,6,0.4714045207910317
2026-05-03T17:24:25.799757+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,J. Cain,J_Cain,3.5,,-153.4,5,0.0
2026-05-03T17:24:25.799757+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-154.33333333333334,,6,0.0
2026-05-03T17:24:25.800762+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,3.5,-139.0,,6,0.0
2026-05-03T17:24:25.801757+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,-39.5,,6,0.0
2026-05-03T17:24:25.802758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,33.833333333333336,,6,0.0
2026-05-03T17:24:25.802758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,,-130.66666666666666,6,0.0
2026-05-03T17:24:25.803758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,8.5,-112.5,,6,0.0
2026-05-03T17:24:25.803758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,I. Stewart,I_Stewart,0.5,159.0,,1,0.0
2026-05-03T17:24:25.804757+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,D. Bane,D_Bane,2.5,-152.66666666666666,,6,0.0
2026-05-03T17:24:25.804757+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,-135.66666666666666,,6,0.0
2026-05-03T17:24:25.805757+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-172.66666666666666,,6,0.0
2026-05-03T17:24:25.806758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-143.33333333333334,,6,0.0
2026-05-03T17:24:25.806758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-149.0,,6,0.0
2026-05-03T17:24:25.807758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-129.5,6,0.0
2026-05-03T17:24:25.808758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-156.5,,6,0.0
2026-05-03T17:24:25.809758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,J. Cain,J_Cain,0.5,-162.5,,2,0.0
2026-05-03T17:24:25.809758+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-174.8,,5,0.0
2026-05-03T17:24:28.510626+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,C. LeVert,C_LeVert,5.5,-72.2,,5,0.39999999999999997
2026-05-03T17:24:28.525625+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,J. Duren,J_Duren,13.5,-119.83333333333333,,6,0.0
2026-05-03T17:24:28.526629+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,J. Cain,J_Cain,7.5,-75.0,,4,0.4330127018922193
2026-05-03T17:24:28.527763+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,19.5,-114.83333333333333,,6,0.3726779962499649
2026-05-03T17:24:28.540763+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.0,-76.5,,6,0.5
