fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,market_key,player_name_raw,player_name_norm,line,over_price,under_price,bookmaker_key,bookmaker_title
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,all,all,218.5,-114.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,all,all,218.5,-115.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,all,all,218.5,,-106.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,all,all,218.5,,-105.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Alex Caruso,Alex_Caruso,2.5,112.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Alex Caruso,Alex_Caruso,2.5,108.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Alex Caruso,Alex_Caruso,2.5,,-147.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Alex Caruso,Alex_Caruso,2.5,,-144.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Cason Wallace,Cason_Wallace,2.5,-122.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Cason Wallace,Cason_Wallace,2.5,-120.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Cason Wallace,Cason_Wallace,2.5,,-108.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Cason Wallace,Cason_Wallace,2.5,,-110.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Chet Holmgren,Chet_Holmgren,1.5,118.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Chet Holmgren,Chet_Holmgren,1.5,138.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Chet Holmgren,Chet_Holmgren,1.5,,-156.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Chet Holmgren,Chet_Holmgren,1.5,,-186.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,De'Aaron Fox,DeAaron_Fox,5.5,-135.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,De'Aaron Fox,DeAaron_Fox,5.5,-154.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,De'Aaron Fox,DeAaron_Fox,5.5,,103.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,De'Aaron Fox,DeAaron_Fox,5.5,,116.0,fanduel,fanduel
