Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-01,A_Black,A. Black,377482,,DET,ORL,13.5,3.5,2.5,6.0,6.0,6.0,-74.16666666666667,-72.0,-70.0,,,,0.0,0.0,0.4714045207910317,2026-05-03T17:24:29.159731+00:00
2026-05-01,A_Reaves,A. Reaves,377336,,LAL,HOU,23.5,3.5,5.5,6.0,6.0,6.0,,,,-117.33333333333333,67.0,32.5,0.3726779962499649,0.3726779962499649,0.0,2026-05-03T17:24:30.642329+00:00
2026-05-01,A_Sengun,A. Sengun,377336,,LAL,HOU,20.5,9.5,5.5,6.0,6.0,6.0,-114.5,-120.5,-105.66666666666667,,,,0.0,0.0,0.37267799624996495,2026-05-03T17:24:30.643330+00:00
2026-05-01,A_Thompson,A. Thompson,377336,,LAL,HOU,18.5,7.5,5.5,6.0,6.0,6.0,-121.83333333333333,-73.5,-125.5,,,,0.0,0.0,0.0,2026-05-03T17:24:30.646333+00:00
2026-05-01,B_Ingram,B. Ingram,377318,,CLE,TOR,17.5,4.5,2.5,1.0,1.0,1.0,-125.0,-115.0,-125.0,,,,0.0,0.0,0.0,2026-05-03T17:24:30.620330+00:00
2026-05-01,C_Cunningham,C. Cunningham,377482,,DET,ORL,29.5,5.5,9.5,6.0,6.0,6.0,,-105.66666666666667,,-115.66666666666667,,-96.0,0.0,0.37267799624996495,0.3726779962499649,2026-05-03T17:24:29.218731+00:00
2026-05-01,C_LeVert,C. LeVert,377482,,DET,ORL,5.5,2.5,2.5,5.0,1.0,1.0,-72.2,,,,-115.0,-185.0,0.39999999999999997,0.0,0.0,2026-05-03T17:24:29.220730+00:00
2026-05-01,C_Murray-Boyles,C. Murray-Boyles,377318,,CLE,TOR,11.5,6.5,1.5,6.0,6.0,6.0,-85.66666666666667,,-84.66666666666667,,-86.16666666666667,,0.4714045207910317,0.0,0.4714045207910317,2026-05-03T17:24:30.620330+00:00
2026-05-01,D_Ayton,D. Ayton,377336,,LAL,HOU,11.5,8.5,0.5,6.0,6.0,1.0,-122.16666666666667,,-120.0,,-108.16666666666667,,0.3726779962499649,0.0,0.0,2026-05-03T17:24:30.637329+00:00
2026-05-01,D_Bane,D. Bane,377482,,DET,ORL,19.5,4.5,2.5,6.0,6.0,6.0,-114.83333333333333,,-100.0,,-140.83333333333334,,0.3726779962499649,0.0,0.3726779962499649,2026-05-03T17:24:29.264242+00:00
2026-05-01,D_Mitchell,D. Mitchell,377318,,CLE,TOR,27.5,4.5,4.5,6.0,6.0,6.0,,72.83333333333333,-37.666666666666664,-119.16666666666667,,,0.4714045207910317,0.0,0.0,2026-05-03T17:24:30.639330+00:00
2026-05-01,D_Robinson,D. Robinson,377482,,DET,ORL,10.0,2.5,1.5,6.0,5.0,6.0,-49.333333333333336,,-165.66666666666666,,-146.2,,0.5,0.0,0.0,2026-05-03T17:24:29.544593+00:00
2026-05-01,D_Schroder,D. Schroder,377318,,CLE,TOR,6.5,1.5,2.5,5.0,4.0,3.0,-70.8,94.75,27.0,,,,0.39999999999999997,0.8660254037844386,0.4714045207910317,2026-05-03T17:24:30.618330+00:00
2026-05-01,E_Mobley,E. Mobley,377318,,CLE,TOR,15.5,8.5,2.5,6.0,6.0,6.0,-88.83333333333333,,-113.0,,26.333333333333332,,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-05-03T17:24:30.629330+00:00
2026-05-01,I_Stewart,I. Stewart,377482,,DET,ORL,5.5,3.5,,5.0,5.0,,,-139.2,,-30.4,,,0.39999999999999997,0.0,,2026-05-03T17:24:29.545593+00:00
2026-05-01,J_Allen,J. Allen,377318,,CLE,TOR,10.5,7.5,,6.0,6.0,,-110.33333333333333,-127.0,,,,,0.0,0.0,,2026-05-03T17:24:30.639330+00:00
