fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-10T18:12:41.503577+00:00,379385,,2026-05-09,DET,CLE,covers_consensus,Covers,player_points,J. Harden,J_Harden,19.5,-74.8,,5,0.4898979485566356
2026-05-10T18:12:41.504576+00:00,379385,,2026-05-09,DET,CLE,covers_consensus,Covers,player_points,T. Harris,T_Harris,17.5,,-24.8,5,0.0
2026-05-10T18:12:41.517084+00:00,379385,,2026-05-09,DET,CLE,covers_consensus,Covers,player_points,J. Duren,J_Duren,14.5,-107.4,,5,0.0
2026-05-10T18:12:41.534363+00:00,379385,,2026-05-09,DET,CLE,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,10.5,-113.8,,5,0.4
2026-05-10T18:12:41.537364+00:00,379385,,2026-05-09,DET,CLE,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,11.5,-26.6,,5,0.0
2026-05-10T18:12:41.538364+00:00,379385,,2026-05-09,DET,CLE,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-126.6,,5,0.0
2026-05-10T18:12:41.547897+00:00,379385,,2026-05-09,DET,CLE,covers_consensus,Covers,player_points,J. Allen,J_Allen,11.5,-119.0,,5,0.0
2026-05-10T18:12:41.548897+00:00,379385,,2026-05-09,DET,CLE,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,26.5,,-112.6,5,0.39999999999999997
2026-05-10T18:12:41.551405+00:00,379385,,2026-05-09,DET,CLE,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,26.5,,-27.8,5,0.0
2026-05-10T18:12:41.578942+00:00,379385,,2026-05-09,DET,CLE,covers_consensus,Covers,player_points,M. Strus,M_Strus,8.5,-121.4,,5,0.0
2026-05-10T18:12:41.579942+00:00,379385,,2026-05-09,DET,CLE,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,15.5,-113.2,,5,0.39999999999999997
2026-05-10T18:12:41.612566+00:00,379385,,2026-05-09,DET,CLE,covers_consensus,Covers,player_rebounds,D. Jenkins,D_Jenkins,2.5,-67.0,,5,0.0
2026-05-10T18:12:41.657178+00:00,379385,,2026-05-09,DET,CLE,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,3.5,-44.6,,5,0.4898979485566356
